T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,2,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,3,0,135,9,0,109,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,3,0,167,12,0,132,12,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,6,0,0,5,0,208,18,0,158,18,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,7,0,0,7,0,251,24,0,184,24,0,19,0,0,0,0,0,0,0,0,0,0,0
20,16,25,22,9,90,50,0,7,0,0,9,0,299,31,0,211,31,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,7,0,0,9,0,345,38,0,234,38,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,5,0,0,7,0,375,45,0,241,45,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,5,0,0,8,0,397,50,0,246,50,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,5,0,0,8,0,420,55,0,251,55,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,4,0,0,10,0,443,60,0,256,60,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,29,25,9,90,50,0,4,0,0,9,0,465,64,0,260,64,0,77,0,0,0,0,0,0,0,0,0,2,0
20,0,29,25,9,90,50,0,1,1,0,9,0,486,68,0,264,68,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,30,25,9,90,50,0,1,1,0,6,0,500,70,0,266,69,0,95,0,0,0,0,0,0,0,0,0,4,0
