T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,5,0,0,3,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,3,0,85,7,0,67,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,6,0,0,4,0,123,12,0,92,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,8,0,0,4,0,165,18,0,118,18,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,8,0,0,4,0,213,26,0,146,26,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,9,0,0,5,0,261,34,0,174,34,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,9,0,0,5,0,313,43,0,203,43,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,9,0,0,5,0,365,52,0,232,52,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,9,0,0,6,0,417,61,0,261,61,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,25,28,9,90,50,0,11,1,0,7,0,470,70,0,290,70,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,26,28,9,90,50,0,12,1,0,7,0,532,82,0,322,81,0,47,0,0,0,0,0,0,0,0,0,2,0
20,20,26,29,9,90,50,0,12,1,0,7,0,597,95,0,355,93,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,27,29,9,90,50,0,13,1,0,9,0,662,108,0,388,105,0,61,0,0,0,0,0,0,0,0,0,2,0
20,20,28,31,9,90,50,0,14,1,0,11,0,732,122,0,422,118,0,70,0,0,0,0,0,0,0,0,0,2,0
20,20,28,32,9,90,50,0,15,1,0,12,0,807,137,0,457,132,0,81,0,0,0,0,0,0,0,0,0,2,0
20,20,28,32,9,90,50,0,17,1,0,13,0,886,153,0,493,147,0,93,0,0,0,0,0,0,0,0,0,2,0
20,20,28,32,9,90,50,0,17,1,0,13,0,972,171,0,531,164,0,106,0,0,0,0,0,0,0,0,0,2,0
20,20,28,32,9,90,50,0,18,1,0,15,0,1058,189,0,569,181,0,119,0,0,0,0,0,0,0,0,0,2,0
20,20,28,32,9,90,50,0,18,1,0,16,0,1149,208,0,608,199,0,134,0,0,0,0,0,0,0,0,0,2,0
20,20,29,32,9,90,50,0,18,2,0,16,0,1241,227,0,647,217,0,150,0,0,0,0,0,0,0,0,0,3,0
20,20,29,33,9,90,50,0,19,3,0,17,0,1335,247,0,687,235,0,166,0,0,0,0,0,0,0,0,0,4,0
