T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,1,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,1,0,124,7,0,107,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,1,0,151,9,0,129,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,3,0,178,11,0,151,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,3,0,207,13,0,173,13,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,3,0,239,16,0,196,16,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,3,0,271,19,0,219,19,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,0,0,3,0,303,22,0,242,22,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,5,0,0,3,0,341,27,0,267,27,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,26,28,9,90,50,0,5,0,0,5,0,379,32,0,292,32,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,27,30,9,90,50,0,5,0,0,6,0,419,37,0,317,37,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,27,32,9,90,50,0,6,0,0,6,0,460,42,0,342,42,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,27,32,9,90,50,0,7,0,0,6,0,504,48,0,368,48,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,28,32,9,90,50,0,7,0,0,6,0,551,55,0,395,55,0,46,0,0,0,0,0,0,0,0,0,1,0
20,20,29,32,9,90,50,0,8,0,0,6,0,598,62,0,422,62,0,52,0,0,0,0,0,0,0,0,0,1,0
20,20,29,33,9,90,50,0,9,0,0,6,0,648,70,0,450,70,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,29,34,9,90,50,0,10,0,0,6,0,304,23,0,243,23,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,29,34,9,90,50,0,10,1,0,8,0,360,33,0,273,33,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,29,35,9,90,50,0,10,2,0,9,0,420,44,0,304,43,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,29,36,9,90,50,0,10,2,0,9,0,483,56,0,336,53,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,29,36,9,90,50,0,11,2,0,9,0,546,68,0,368,63,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,30,37,9,90,50,0,11,2,0,10,0,612,81,0,401,74,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,31,38,9,90,50,0,11,2,0,11,0,679,94,0,434,85,0,66,0,0,0,0,0,0,0,0,0,3,0
20,20,32,38,9,90,50,0,11,2,0,11,0,747,107,0,467,96,0,77,0,0,0,0,0,0,0,0,0,3,0
20,20,32,38,9,90,50,0,11,2,0,12,0,346,38,0,252,34,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,32,38,9,90,50,0,11,3,0,12,0,415,51,0,285,45,0,34,0,0,0,0,0,0,0,0,0,3,0
20,20,32,40,9,90,50,0,11,3,0,12,0,486,65,0,319,56,0,46,0,0,0,0,0,0,0,0,0,3,0
20,20,33,42,9,90,50,0,13,3,0,12,0,557,79,0,353,67,0,58,0,0,0,0,0,0,0,0,0,4,0
20,20,34,43,9,90,50,0,13,3,0,13,0,634,95,0,389,80,0,70,0,0,0,0,0,0,0,0,0,4,0
20,20,34,44,9,90,50,0,13,3,0,13,0,712,111,0,425,93,0,83,0,0,0,0,0,0,0,0,0,4,0
20,20,35,44,9,90,50,0,13,4,0,15,0,790,127,0,461,106,0,96,0,0,0,0,0,0,0,0,0,4,0
20,20,35,45,9,90,49,0,13,4,0,15,0,379,47,0,260,34,0,38,0,0,0,32,0,0,0,0,0,5,0
20,20,38,45,9,90,49,0,14,5,0,17,0,183,14,0,151,5,0,13,0,0,0,24,0,0,0,0,0,5,0
20,20,39,45,9,90,49,0,14,7,0,17,0,272,33,0,190,19,0,30,0,0,0,24,0,0,0,0,0,5,0
20,20,40,49,9,90,49,0,14,8,0,17,0,365,54,0,231,33,0,47,0,0,0,24,0,0,0,0,0,5,0
20,20,42,50,9,90,49,0,14,9,0,18,0,460,76,0,273,47,0,64,0,0,0,24,0,0,0,0,0,6,0
20,20,43,50,9,90,49,0,14,10,0,19,0,558,99,0,316,61,0,82,0,0,0,24,0,0,0,0,0,7,0
20,20,43,50,9,90,48,0,14,11,0,19,0,659,123,0,360,75,0,101,0,0,0,64,0,0,0,0,0,7,0
20,20,44,51,9,90,48,0,16,11,0,21,0,774,148,4,405,89,4,120,4,0,0,62,0,0,0,2,0,7,0
20,20,45,52,9,90,48,0,16,11,0,22,0,903,175,10,452,105,10,141,10,0,0,61,0,0,0,3,0,7,0
20,20,48,53,9,90,47,0,16,11,0,24,0,1033,202,16,499,121,16,163,16,0,0,100,0,0,0,3,0,7,0
20,19,48,55,9,90,47,0,17,11,0,26,0,520,83,15,294,33,15,65,15,0,0,65,0,0,1,4,0,7,0
20,17,50,56,9,90,46,0,17,11,0,28,0,656,111,21,341,50,21,91,21,0,0,105,0,0,1,3,1,9,0
20,11,51,56,9,90,46,0,17,13,0,28,0,798,139,29,386,67,29,119,29,0,0,103,0,0,2,4,2,9,0
20,0,51,58,9,90,45,0,17,13,0,29,0,436,62,27,230,24,27,39,27,0,0,90,0,0,2,7,2,9,0
20,0,52,58,9,90,44,0,16,13,0,29,0,578,92,39,260,41,39,68,39,0,0,130,0,0,2,6,3,9,0
20,0,53,60,9,90,44,1,15,13,0,28,0,336,43,32,156,20,32,21,32,0,0,70,0,0,1,8,4,10,0
20,0,54,61,9,90,44,1,15,13,0,29,0,483,71,48,184,35,48,49,48,0,0,69,0,0,2,8,4,11,0
20,0,54,61,9,90,44,1,15,15,0,30,0,625,99,62,212,50,62,78,62,0,0,69,0,0,2,7,4,11,0
20,0,54,62,9,90,44,1,15,15,0,30,0,766,129,74,242,65,74,108,74,0,0,68,0,0,4,6,4,11,0
20,0,54,65,9,90,44,1,15,15,0,32,0,907,159,86,272,80,86,138,86,0,0,68,0,0,4,6,5,12,0
20,0,54,67,9,90,43,1,15,15,0,32,0,1050,189,98,302,95,98,170,98,0,0,107,0,0,3,6,5,12,0
20,0,56,69,9,90,42,1,14,18,0,34,0,1199,219,112,332,110,112,202,112,0,0,146,0,0,2,7,5,12,0
20,0,56,69,9,90,41,1,14,18,0,36,0,1377,251,134,364,124,134,236,134,0,0,180,0,0,3,11,5,12,0
20,0,58,72,9,90,40,1,13,19,0,37,0,1569,283,160,396,138,160,272,160,0,0,218,0,0,2,13,6,12,0
20,0,59,75,9,90,38,1,12,20,0,39,0,1779,315,192,428,151,192,309,192,0,0,294,0,0,2,16,6,12,0
20,0,59,78,9,90,37,1,12,20,0,39,0,2014,347,232,460,163,232,348,232,0,0,311,0,0,5,20,8,13,0
20,0,60,80,9,90,37,2,11,20,0,37,1,2249,379,272,492,175,272,387,272,0,0,308,0,0,5,20,10,13,0
20,0,61,81,9,90,37,2,11,20,0,36,1,2487,410,314,523,186,314,425,314,1,0,305,0,0,5,21,12,13,0
20,0,62,83,9,90,37,2,11,21,0,36,1,2706,441,350,554,197,350,462,350,2,0,303,0,0,8,18,14,13,0
20,0,67,85,9,90,37,2,10,21,0,37,1,2945,473,392,586,208,392,499,392,3,0,295,0,0,6,21,16,14,0
20,0,68,85,9,90,35,2,9,21,0,37,1,3164,504,428,617,218,428,537,428,4,0,371,0,0,8,18,17,15,0
20,0,69,87,9,90,34,3,9,21,0,38,1,3392,534,468,647,227,468,575,468,5,0,405,0,0,8,20,18,15,0
20,0,71,88,9,90,34,3,8,22,0,39,1,3633,564,512,677,236,512,614,512,6,0,396,0,0,12,22,19,15,0
20,0,72,90,9,90,32,3,7,21,0,40,1,3898,594,564,707,244,564,654,564,7,0,469,0,1,10,26,22,16,0
20,0,74,91,9,90,32,3,7,22,0,38,1,4207,622,632,735,251,632,695,632,8,0,453,0,3,12,34,22,17,0
20,0,75,93,9,90,30,3,7,23,0,40,1,4546,651,710,764,258,710,734,710,9,0,521,0,4,9,39,22,18,0
20,0,76,93,9,90,30,4,7,24,0,40,1,4883,681,786,794,265,786,775,786,10,0,509,0,6,12,37,27,19,0
20,0,76,94,9,90,30,4,6,26,0,41,1,5216,712,860,825,272,860,816,860,11,0,500,0,7,14,36,29,19,0
20,0,77,97,9,90,30,5,6,26,0,43,1,5557,744,936,857,278,936,858,936,12,0,488,0,8,17,38,34,19,1
20,0,77,98,9,90,28,6,6,27,0,43,2,5924,776,1020,889,284,1020,902,1020,13,0,559,0,8,19,42,39,18,2
20,0,77,98,9,90,26,7,6,28,0,44,2,6289,809,1102,922,290,1102,947,1102,15,0,626,0,9,21,41,43,18,2
20,0,77,99,9,90,26,8,6,28,0,45,2,6699,843,1198,956,296,1198,993,1198,17,0,611,0,9,22,48,43,17,4
20,0,77,101,9,90,25,10,5,29,0,46,2,7122,877,1298,990,302,1298,1040,1298,19,0,640,0,10,24,49,47,16,5
20,0,77,103,9,90,25,13,4,29,0,46,2,7539,911,1396,1024,307,1396,1088,1396,21,0,625,0,11,23,49,48,14,7
20,0,77,103,9,90,24,15,4,29,0,46,2,7923,944,1484,1057,311,1484,1136,1484,23,0,656,0,11,25,43,50,13,8
20,0,77,105,9,90,23,16,4,29,0,46,3,8337,977,1582,1090,315,1582,1184,1582,25,0,680,0,11,24,49,51,13,8
20,0,77,107,9,90,21,16,4,30,0,45,4,8735,1010,1674,1123,319,1674,1233,1674,28,0,753,0,14,24,46,51,12,9
20,0,77,108,9,90,20,16,3,28,0,47,4,9112,1044,1758,1157,323,1758,1282,1758,32,0,777,0,18,25,42,53,12,9
20,0,77,108,9,90,20,17,3,29,0,48,4,9490,1075,1844,1188,326,1844,1333,1844,36,0,761,0,21,23,43,56,12,9
20,0,78,109,9,90,18,19,3,29,0,47,4,9877,1107,1932,1220,329,1932,1385,1932,40,0,831,0,26,21,44,58,12,9
20,0,79,112,9,90,16,20,3,28,0,47,4,10269,1139,2022,1252,332,2022,1436,2022,44,0,895,0,30,23,45,60,12,9
20,0,79,113,9,90,15,23,3,30,0,48,4,10683,1170,2120,1283,335,2120,1487,2120,48,0,920,0,33,22,49,60,12,10
20,0,80,113,9,90,14,25,3,30,0,48,5,11114,1203,2222,1316,338,2222,1539,2222,52,0,942,0,37,24,51,64,12,11
20,0,80,114,9,90,13,26,2,30,0,50,5,11613,1236,2346,1349,341,2346,1592,2346,57,0,958,0,43,24,62,65,12,11
20,0,80,116,9,90,12,27,2,29,0,52,6,12081,1268,2460,1381,343,2460,1647,2460,62,0,986,0,48,29,57,66,12,11
20,0,81,121,9,90,11,28,1,29,0,51,6,12605,1299,2592,1412,345,2592,1705,2592,68,0,1002,0,55,31,66,68,10,13
20,0,81,123,9,90,11,29,1,29,0,50,6,13137,1329,2728,1442,346,2728,1762,2728,74,0,977,0,60,35,67,68,10,13
20,0,80,121,9,90,17,30,1,29,0,49,6,13704,1359,2876,1472,347,2876,1818,2876,80,0,1034,0,65,34,73,69,9,13
20,0,80,120,9,90,15,32,0,30,0,45,6,14294,1389,3032,1502,348,3032,1873,3032,86,0,1090,0,69,37,77,70,9,15
20,0,80,120,9,90,13,32,0,30,0,45,6,14813,1419,3166,1532,348,3166,1924,3166,92,0,1153,0,78,45,66,73,9,15
20,0,79,118,9,90,13,34,0,31,0,46,7,15344,1449,3304,1562,348,3304,1975,3304,98,0,1133,0,89,39,66,75,7,16
20,0,79,122,9,90,12,36,0,31,0,47,10,15850,1480,3432,1593,348,3432,2028,3432,105,0,1154,0,99,38,64,77,5,18
20,0,78,121,9,90,19,39,0,31,0,50,13,16399,1511,3572,1624,348,3572,2085,3572,115,0,1172,0,107,38,68,76,4,18
20,0,77,121,9,90,22,40,0,32,0,49,13,16921,1542,3700,1655,348,3700,2148,3700,128,0,1228,0,115,41,61,75,3,18
20,0,77,125,9,90,19,42,0,33,0,50,13,17474,1574,3838,1687,348,3838,2210,3838,141,0,1320,0,123,38,69,75,3,18
20,0,77,127,9,90,17,42,0,31,0,51,14,18066,1607,3988,1720,348,3988,2273,3988,154,0,1370,0,135,36,73,75,2,19
