T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,4,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,4,0,112,0,0,100,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,6,0,139,1,0,121,1,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,6,0,174,4,0,144,4,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,6,0,212,8,0,168,8,0,28,0,0,0,0,0,0,0,0,0,0,0
20,19,24,25,9,90,50,0,7,0,0,7,0,253,13,0,193,13,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,9,0,0,9,0,300,20,0,219,20,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,9,1,0,8,0,336,29,0,228,29,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,9,3,0,7,0,373,39,0,238,38,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,9,3,0,8,0,413,51,0,250,47,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,9,3,0,8,0,454,63,0,262,56,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,28,27,9,90,50,0,8,3,0,8,0,495,75,0,274,65,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,28,27,9,90,50,0,6,3,0,8,0,533,86,0,285,73,0,89,0,0,0,0,0,0,0,0,0,1,0
20,0,28,28,9,90,50,0,4,3,0,8,0,565,95,0,294,79,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,3,3,0,8,0,591,102,0,301,83,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,1,3,0,7,0,218,33,0,133,23,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,29,28,9,90,50,0,0,4,0,5,0,234,37,0,137,24,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,29,30,9,90,50,0,0,4,0,5,0,247,41,0,141,24,0,41,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,0,2,0,5,0,260,45,0,145,24,0,46,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,0,3,0,5,0,269,47,0,147,24,0,51,0,0,0,0,0,0,0,0,0,6,0
20,0,31,30,9,90,50,0,0,3,0,5,0,280,50,0,150,24,0,56,0,0,0,0,0,0,0,0,0,6,0
20,0,32,31,9,90,50,0,0,3,0,5,0,291,53,0,153,24,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,32,31,9,90,50,0,0,3,0,3,0,302,56,0,156,24,0,66,0,0,0,0,0,0,0,0,0,7,0
20,0,32,31,9,90,50,0,0,3,0,4,0,311,59,0,159,24,0,69,0,0,0,0,0,0,0,0,0,7,0
20,0,33,31,9,90,50,0,0,3,0,5,0,321,62,0,162,24,0,73,0,0,0,0,0,0,0,0,0,7,0
19,0,36,32,9,90,50,0,0,3,0,8,0,332,65,0,165,24,0,78,0,0,0,0,0,0,0,0,0,8,0
19,0,36,32,9,90,50,0,0,1,0,8,0,346,68,0,168,24,0,86,0,0,0,0,0,0,0,0,0,8,0
19,0,37,32,9,90,50,0,0,1,0,7,0,356,69,0,169,24,0,94,0,0,0,0,0,0,0,0,0,8,0
19,0,38,32,9,90,50,0,0,1,0,8,0,365,70,0,170,24,0,101,0,0,0,0,0,0,0,0,0,8,0
19,0,41,32,9,90,50,0,0,1,0,8,0,375,71,0,171,24,0,109,0,0,0,0,0,0,0,0,0,8,0
19,0,42,33,9,90,50,0,0,1,0,8,0,385,72,0,172,24,0,117,0,0,0,0,0,0,0,0,0,8,0
19,0,45,34,9,90,50,0,0,1,0,8,0,395,73,0,173,24,0,125,0,0,0,0,0,0,0,0,0,9,0
15,0,48,35,9,90,50,0,0,1,0,10,0,405,74,0,174,24,0,133,0,0,0,0,0,0,0,0,0,9,0
