T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,28,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,2,0,55,3,0,48,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,3,0,83,5,0,70,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,4,0,112,7,0,92,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,5,0,142,9,0,114,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,5,0,176,12,0,137,12,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,5,0,213,16,0,161,16,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,6,0,0,5,0,253,21,0,186,21,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,7,0,0,6,0,296,27,0,212,27,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,8,0,0,10,0,343,34,0,239,34,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,11,0,0,11,0,397,42,0,267,42,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,12,0,0,12,0,461,53,0,298,53,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,13,1,0,12,0,189,15,0,143,15,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,14,1,0,12,0,262,29,0,177,28,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,14,1,0,12,0,338,44,0,212,42,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,15,1,0,13,0,414,59,0,247,56,0,52,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,16,2,0,13,0,494,75,0,283,71,0,65,0,0,0,0,0,0,0,0,0,3,0
20,20,25,27,9,90,50,0,16,2,0,14,0,579,93,0,321,87,0,78,0,0,0,0,0,0,0,0,0,3,0
20,20,26,27,9,90,50,0,16,2,0,14,0,665,111,0,359,103,0,92,0,0,0,0,0,0,0,0,0,4,0
20,20,27,28,9,90,50,0,16,3,0,16,0,751,129,0,397,119,0,106,0,0,0,0,0,0,0,0,0,4,0
20,20,28,29,9,90,50,0,16,4,0,18,0,841,148,0,436,135,0,122,0,0,0,0,0,0,0,0,0,4,0
20,20,28,29,9,90,50,0,16,4,0,20,0,935,168,0,476,151,0,140,0,0,0,0,0,0,0,0,0,4,0
20,20,30,29,9,90,50,0,16,4,0,22,0,489,76,0,286,69,0,58,0,0,0,0,0,0,0,0,0,4,0
20,20,31,29,9,90,50,0,16,5,0,23,0,587,96,0,326,85,0,80,0,0,0,0,0,0,0,0,0,4,0
20,20,32,29,9,90,50,0,17,5,0,23,0,688,117,0,367,101,0,103,0,0,0,0,0,0,0,0,0,5,0
20,20,33,30,9,90,50,0,18,5,0,27,0,792,139,0,409,118,0,126,0,0,0,0,0,0,0,0,0,5,0
20,20,34,30,9,90,50,0,18,5,0,29,0,903,162,0,452,136,0,153,0,0,0,0,0,0,0,0,0,5,0
20,20,34,32,9,90,50,0,18,5,0,30,0,1016,185,0,495,154,0,182,0,0,0,0,0,0,0,0,0,6,0
20,20,35,32,9,90,50,0,18,5,0,32,0,1130,208,0,538,172,0,212,0,0,0,0,0,0,0,0,0,6,0
20,20,36,32,9,90,50,0,20,5,0,34,0,1246,231,0,581,190,0,244,0,0,0,0,0,0,0,0,0,6,0
20,20,37,33,9,90,50,0,21,6,0,37,0,1370,256,0,626,210,0,278,0,0,0,0,0,0,0,0,0,6,0
20,20,37,34,9,90,50,0,21,6,0,38,0,1502,283,0,673,231,0,315,0,0,0,0,0,0,0,0,0,6,0
