T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,3,0,0,3,0,117,3,0,103,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,3,0,149,6,0,126,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,181,9,0,149,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,0,0,5,0,217,13,0,173,13,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,7,0,0,5,0,78,2,0,66,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,7,0,0,6,0,124,9,0,93,9,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,21,26,9,90,50,0,8,1,0,7,0,171,16,0,120,16,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,50,0,8,2,0,7,0,224,25,0,149,24,0,26,0,0,0,0,0,0,0,0,0,3,0
20,20,22,26,9,90,50,0,8,2,0,7,0,279,35,0,179,32,0,33,0,0,0,0,0,0,0,0,0,4,0
20,20,23,26,9,90,50,0,8,2,0,7,0,334,45,0,209,40,0,40,0,0,0,0,0,0,0,0,0,4,0
20,20,24,26,9,90,50,0,8,2,0,8,0,389,55,0,239,48,0,47,0,0,0,0,0,0,0,0,0,4,0
20,20,24,26,9,90,50,0,9,4,0,9,0,445,65,0,269,56,0,55,0,0,0,0,0,0,0,0,0,4,0
20,20,25,26,9,90,50,0,10,4,0,10,0,509,78,0,302,65,0,64,0,0,0,0,0,0,0,0,0,4,0
20,20,25,28,9,90,50,0,12,4,0,10,0,577,92,0,336,75,0,74,0,0,0,0,0,0,0,0,0,4,0
20,20,26,28,9,90,50,0,13,4,0,10,0,251,36,0,158,23,0,34,0,0,0,0,0,0,0,0,0,4,0
20,20,26,28,9,90,50,0,14,4,0,10,0,328,53,0,195,36,0,44,0,0,0,0,0,0,0,0,0,4,0
20,20,27,29,9,90,50,0,14,4,0,12,0,408,71,0,233,50,0,54,0,0,0,0,0,0,0,0,0,4,0
20,20,29,30,9,90,50,0,15,5,0,16,0,490,89,0,271,64,0,66,0,0,0,0,0,0,0,0,0,8,0
20,20,29,30,9,90,50,0,15,6,0,17,0,581,109,0,311,79,0,82,0,0,0,0,0,0,0,0,0,8,0
20,20,29,31,9,90,50,0,15,6,0,18,0,279,49,0,168,28,0,34,0,0,0,0,0,0,0,0,0,9,0
20,20,32,31,9,90,50,0,17,7,0,18,0,374,70,0,209,43,0,52,0,0,0,0,0,0,0,0,0,9,0
20,20,32,33,9,90,50,0,18,7,0,18,0,477,94,0,253,60,0,70,0,0,0,0,0,0,0,0,0,9,0
20,20,32,34,9,90,50,0,18,7,0,19,0,583,119,0,298,78,0,88,0,0,0,0,0,0,0,0,0,9,0
20,20,32,34,9,90,50,0,19,7,0,21,0,287,61,0,166,28,0,32,0,0,0,0,0,0,0,0,0,9,0
20,20,32,34,9,90,50,0,19,8,0,22,0,399,87,0,212,47,0,53,0,0,0,0,0,0,0,0,0,9,0
20,20,33,34,9,90,50,0,20,9,0,23,0,514,114,0,259,66,0,75,0,0,0,0,0,0,0,0,0,9,0
20,20,34,34,9,90,50,0,21,10,0,24,0,635,143,0,308,86,0,98,0,0,0,0,0,0,0,0,0,9,0
20,20,34,36,9,90,50,0,23,11,0,25,0,762,174,0,359,107,0,122,0,0,0,0,0,0,0,0,0,9,0
20,20,34,38,9,90,50,0,23,11,0,25,0,898,208,0,413,130,0,147,0,0,0,0,0,0,0,0,0,9,0
20,20,36,38,9,90,50,0,23,12,0,26,0,419,95,0,234,32,0,58,0,0,0,0,0,0,0,0,0,9,0
20,20,36,39,9,90,50,0,24,14,0,26,0,558,130,0,289,55,0,84,0,0,0,0,0,0,0,0,0,9,0
20,19,37,39,9,90,50,0,26,15,0,27,0,704,168,0,347,79,0,110,0,0,0,0,0,0,0,0,0,9,0
20,8,37,41,9,90,50,0,27,16,0,28,0,858,209,0,407,105,0,137,0,0,0,0,0,0,0,0,0,9,0
20,0,38,41,9,90,50,0,27,16,0,27,0,1007,252,0,458,132,0,165,0,0,0,0,0,0,0,0,0,9,0
20,0,38,42,9,90,50,0,27,16,0,29,0,1147,295,0,501,159,0,192,0,0,0,0,0,0,0,0,0,10,0
20,0,38,43,9,90,50,0,26,19,0,29,0,1289,338,0,544,186,0,221,0,0,0,0,0,0,0,0,0,10,0
20,0,39,43,9,90,50,0,25,20,0,31,0,1434,383,0,589,212,0,250,0,0,0,0,0,0,0,0,0,11,0
20,0,40,44,9,90,50,0,24,22,0,31,0,1580,428,0,634,237,0,281,0,0,0,0,0,0,0,0,0,11,0
20,0,40,45,9,90,50,0,24,24,0,32,0,1727,474,0,680,261,0,312,0,0,0,0,0,0,0,0,0,12,0
20,0,40,45,9,90,50,0,24,24,0,32,0,1879,522,0,728,285,0,344,0,0,0,0,0,0,0,0,0,12,0
20,0,40,45,9,90,50,0,22,26,0,33,0,2031,570,0,776,309,0,376,0,0,0,0,0,0,0,0,0,13,0
20,0,41,46,9,90,50,0,20,27,0,33,0,2182,618,0,824,331,0,409,0,0,0,0,0,0,0,0,0,13,0
20,0,43,47,9,90,50,0,20,28,0,33,0,2329,665,0,871,351,0,442,0,0,0,0,0,0,0,0,0,13,0
20,0,44,48,9,90,50,0,20,28,0,31,0,2478,713,0,919,371,0,475,0,0,0,0,0,0,0,0,0,13,0
20,0,45,53,9,90,50,0,19,30,0,34,0,2625,761,0,967,391,0,506,0,0,0,0,0,0,0,0,0,13,0
20,0,46,53,9,90,50,0,19,32,0,38,0,2776,810,0,1016,410,0,540,0,0,0,0,0,0,0,0,0,14,0
20,0,50,53,9,90,50,0,19,32,0,38,0,2935,861,0,1067,429,0,578,0,0,0,0,0,0,0,0,0,15,0
20,0,50,54,9,90,50,0,19,33,0,39,0,3094,912,0,1118,448,0,616,0,0,0,0,0,0,0,0,0,15,0
20,0,51,57,9,90,50,0,18,34,0,40,0,3256,964,0,1170,467,0,655,0,0,0,0,0,0,0,0,0,15,0
20,0,51,58,9,90,50,0,18,33,0,40,0,3418,1016,0,1222,485,0,695,0,0,0,0,0,0,0,0,0,16,0
20,0,52,62,9,90,50,0,16,34,0,40,0,3578,1067,0,1273,503,0,735,0,0,0,0,0,0,0,0,0,16,0
20,0,52,62,9,90,50,0,14,35,0,41,0,3734,1117,0,1323,519,0,775,0,0,0,0,0,0,0,0,0,16,0
20,0,52,62,9,90,50,0,13,36,0,41,0,3887,1166,0,1372,533,0,816,0,0,0,0,0,0,0,0,0,16,0
20,0,54,63,9,90,50,0,13,37,0,41,0,4039,1215,0,1421,546,0,857,0,0,0,0,0,0,0,0,0,18,0
20,0,54,65,9,90,50,0,13,37,0,40,0,4193,1265,0,1471,559,0,898,0,0,0,0,0,0,0,0,0,18,0
20,0,55,67,9,90,50,0,12,36,0,39,0,4346,1315,0,1521,572,0,938,0,0,0,0,0,0,0,0,0,18,0
20,0,55,67,9,90,50,0,12,36,0,42,0,4493,1363,0,1569,584,0,977,0,0,0,0,0,0,0,0,0,18,0
20,0,56,69,9,90,50,0,12,37,0,43,0,4643,1411,0,1617,596,0,1019,0,0,0,0,0,0,0,0,0,19,0
20,0,57,69,9,90,50,0,10,37,0,43,0,4796,1460,0,1666,608,0,1062,0,0,0,0,0,0,0,0,0,19,0
20,0,58,73,9,90,50,0,9,37,0,45,0,4943,1507,0,1713,618,0,1105,0,0,0,0,0,0,0,0,0,19,0
20,0,61,77,9,90,50,0,8,38,0,47,0,5089,1553,0,1759,627,0,1150,0,0,0,0,0,0,0,0,0,19,0
