T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,2,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,3,0,0,2,0,38,3,0,30,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,3,0,0,2,0,69,6,0,53,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,3,0,0,2,0,100,9,0,76,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,5,0,0,3,0,131,12,0,99,12,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,5,0,0,3,0,169,17,0,124,17,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,27,20,9,90,50,0,5,1,0,3,0,207,22,0,149,22,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,27,20,9,90,50,0,7,1,0,4,0,247,28,0,175,27,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,28,20,9,90,50,0,8,2,0,5,0,294,36,0,203,34,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,28,20,9,90,50,0,8,2,0,6,0,86,7,0,72,4,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,28,22,9,90,50,0,9,2,0,6,0,140,17,0,102,12,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,29,22,9,90,50,0,10,2,0,6,0,197,28,0,133,21,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,30,23,9,90,50,0,11,2,0,9,0,257,40,0,165,31,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,31,24,9,90,50,0,11,2,0,10,0,323,53,0,198,42,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,31,24,9,90,50,0,12,2,0,11,0,390,66,0,231,53,0,40,0,0,0,0,0,0,0,0,0,3,0
20,20,31,24,9,90,50,0,13,2,0,12,0,461,80,0,265,65,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,33,24,9,90,50,0,13,3,0,17,0,536,95,0,300,78,0,63,0,0,0,0,0,0,0,0,0,6,0
20,20,34,24,9,90,50,0,14,3,0,18,0,618,111,0,336,91,0,80,0,0,0,0,0,0,0,0,0,6,0
