T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,2,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,2,0,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,1,0,3,0,126,7,0,107,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,2,0,3,0,160,11,0,131,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,2,0,4,0,196,16,0,156,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,2,0,6,0,236,22,0,182,17,0,15,0,0,0,0,0,0,0,0,0,1,0
20,17,26,24,9,90,50,0,6,2,0,6,0,281,29,0,209,22,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,6,2,0,6,0,326,37,0,234,28,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,6,2,0,7,0,354,45,0,242,34,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,27,24,9,90,50,0,5,2,0,6,0,383,53,0,250,40,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,27,24,9,90,50,0,5,3,0,6,0,408,60,0,257,45,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,27,25,9,90,50,0,5,2,0,7,0,435,68,0,265,50,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,27,25,9,90,50,0,4,2,0,6,0,461,75,0,272,55,0,59,0,0,0,0,0,0,0,0,0,6,0
20,0,27,25,9,90,50,0,4,1,0,7,0,483,81,0,278,59,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,28,25,9,90,50,0,3,1,0,7,0,504,86,0,283,63,0,72,0,0,0,0,0,0,0,0,0,6,0
20,0,28,25,9,90,50,0,2,1,0,6,0,522,90,0,287,66,0,79,0,0,0,0,0,0,0,0,0,6,0
20,0,29,25,9,90,50,0,1,2,0,7,0,536,93,0,290,68,0,85,0,0,0,0,0,0,0,0,0,7,0
20,0,30,25,9,90,50,0,0,2,0,10,0,550,96,0,293,69,0,92,0,0,0,0,0,0,0,0,0,7,0
20,0,31,25,9,90,50,0,0,2,0,9,0,564,98,0,295,69,0,102,0,0,0,0,0,0,0,0,0,7,0
20,0,31,25,9,90,50,0,0,2,0,10,0,577,100,0,297,69,0,111,0,0,0,0,0,0,0,0,0,9,0
20,0,31,26,9,90,50,0,0,1,0,10,0,591,102,0,299,69,0,121,0,0,0,0,0,0,0,0,0,9,0
20,0,31,26,9,90,50,0,0,1,0,11,0,603,103,0,300,69,0,131,0,0,0,0,0,0,0,0,0,9,0
20,0,31,26,9,90,50,0,0,1,0,12,0,616,104,0,301,69,0,142,0,0,0,0,0,0,0,0,0,10,0
20,0,34,28,9,90,50,0,0,1,0,13,0,630,105,0,302,69,0,154,0,0,0,0,0,0,0,0,0,10,0
20,0,35,28,9,90,50,0,0,1,0,13,0,645,106,0,303,69,0,167,0,0,0,0,0,0,0,0,0,10,0
20,0,35,29,9,90,50,0,0,1,0,13,0,660,107,0,304,69,0,180,0,0,0,0,0,0,0,0,0,10,0
20,0,38,29,9,90,50,0,0,0,0,13,0,675,108,0,305,69,0,193,0,0,0,0,0,0,0,0,0,10,0
20,0,38,29,9,90,50,0,0,0,0,10,0,688,108,0,305,69,0,206,0,0,0,0,0,0,0,0,0,10,0
19,0,41,31,9,90,50,0,0,0,0,9,0,698,108,0,305,69,0,216,0,0,0,0,0,0,0,0,0,12,0
18,0,44,31,9,90,50,0,0,0,0,9,0,707,108,0,305,69,0,225,0,0,0,0,0,0,0,0,0,12,0
18,0,44,34,9,90,50,0,0,0,0,8,0,716,108,0,305,69,0,234,0,0,0,0,0,0,0,0,0,12,0
18,0,48,34,9,90,50,0,0,0,0,8,0,724,108,0,305,69,0,242,0,0,0,0,0,0,0,0,0,12,0
18,0,50,34,9,90,50,0,0,0,0,8,0,732,108,0,305,69,0,250,0,0,0,0,0,0,0,0,0,13,0
18,0,51,35,9,90,50,0,0,0,0,7,0,740,108,0,305,69,0,258,0,0,0,0,0,0,0,0,0,13,0
18,0,54,36,9,90,50,0,0,0,0,6,0,747,108,0,305,69,0,265,0,0,0,0,0,0,0,0,0,13,0
18,0,55,36,9,90,50,0,0,0,0,5,0,753,108,0,305,69,0,271,0,0,0,0,0,0,0,0,0,13,0
18,0,57,36,9,90,50,0,0,0,0,4,0,758,108,0,305,69,0,276,0,0,0,0,0,0,0,0,0,15,0
18,0,57,37,9,90,50,0,0,0,0,7,0,762,108,0,305,69,0,280,0,0,0,0,0,0,0,0,0,15,0
17,0,58,38,9,90,50,0,0,0,0,7,0,290,34,0,133,16,0,107,0,0,0,0,0,0,0,0,0,17,0
17,0,58,42,9,90,50,0,0,0,0,8,0,297,34,0,133,16,0,114,0,0,0,0,0,0,0,0,0,17,0
