T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,2,0,0,2,0,104,1,0,101,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,2,0,0,2,0,132,3,0,123,3,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,2,0,0,2,0,160,5,0,145,5,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,26,27,9,90,50,0,2,0,0,2,0,188,7,0,167,7,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,2,0,0,3,0,216,9,0,189,9,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,2,0,0,4,0,245,11,0,211,11,0,12,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,4,0,0,5,0,275,13,0,233,13,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,30,27,9,90,50,0,5,0,0,6,0,312,17,0,257,17,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,30,28,9,90,50,0,5,0,0,7,0,353,22,0,282,22,0,27,0,0,0,0,0,0,0,0,0,4,0
20,20,30,28,9,90,50,0,6,0,0,8,0,395,27,0,307,27,0,34,0,0,0,0,0,0,0,0,0,4,0
20,20,31,30,9,90,50,0,6,0,0,10,0,441,33,0,333,33,0,42,0,0,0,0,0,0,0,0,0,4,0
20,20,32,26,9,90,50,0,7,0,0,11,0,489,39,0,359,39,0,52,0,0,0,0,0,0,0,0,0,5,0
20,20,33,24,9,90,50,0,10,0,0,12,0,198,4,0,173,4,0,17,0,0,0,0,0,0,0,0,0,5,0
20,20,37,22,9,90,50,0,10,0,0,14,0,260,14,0,203,14,0,29,0,0,0,0,0,0,0,0,0,5,0
20,20,38,22,9,90,50,0,10,0,0,16,0,103,1,0,94,1,0,7,0,0,0,0,0,0,0,0,0,8,0
20,20,38,20,9,90,50,0,10,0,0,18,0,169,11,0,124,11,0,23,0,0,0,0,0,0,0,0,0,8,0
20,20,39,19,9,90,50,0,11,0,0,19,0,237,21,0,154,21,0,41,0,0,0,0,0,0,0,0,0,8,0
20,20,39,18,9,90,50,0,12,0,0,19,0,309,32,0,185,32,0,60,0,0,0,0,0,0,0,0,0,9,0
20,20,39,17,9,90,50,0,12,0,0,21,0,384,44,0,217,44,0,79,0,0,0,0,0,0,0,0,0,9,0
20,20,40,16,9,90,50,0,12,0,0,22,0,461,56,0,249,56,0,100,0,0,0,0,0,0,0,0,0,10,0
20,20,42,16,9,90,50,0,13,0,0,24,0,539,68,0,281,68,0,122,0,0,0,0,0,0,0,0,0,11,0
20,20,43,16,9,90,50,0,13,1,0,25,0,622,81,0,314,81,0,146,0,0,0,0,0,0,0,0,0,11,0
20,20,45,16,9,90,50,0,14,1,0,26,0,268,28,0,150,28,0,62,0,0,0,0,0,0,0,0,0,11,0
20,20,45,15,9,90,50,0,14,1,0,27,0,101,3,0,70,3,0,25,0,0,0,0,0,0,0,0,0,11,0
20,20,45,12,9,90,50,0,14,1,0,30,0,192,18,0,105,17,0,52,0,0,0,0,0,0,0,0,0,11,0
20,20,45,9,9,90,50,0,15,1,0,31,0,286,33,0,140,31,0,82,0,0,0,0,0,0,0,0,0,12,0
20,20,45,8,9,90,50,0,15,1,0,33,0,384,49,0,176,46,0,113,0,0,0,0,0,0,0,0,0,13,0
20,20,46,7,9,90,50,0,16,1,0,35,0,484,65,0,212,61,0,146,0,0,0,0,0,0,0,0,0,14,0
20,20,47,7,9,90,50,0,16,1,0,37,0,589,82,0,249,77,0,181,0,0,0,0,0,0,0,0,0,14,0
20,20,48,6,9,90,49,0,16,2,0,38,0,696,99,0,286,93,0,218,0,0,0,40,0,0,0,0,0,14,0
20,20,48,4,9,90,49,0,17,2,0,40,0,806,117,0,324,109,0,256,0,0,0,40,0,0,0,0,0,14,0
20,19,49,4,9,90,49,0,17,2,0,40,0,921,136,0,363,126,0,296,0,0,0,40,0,0,0,0,0,14,0
