T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,3,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,4,0,122,4,0,104,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,4,0,158,8,0,128,8,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,194,12,0,152,12,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,4,0,230,16,0,176,16,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,5,0,0,4,0,269,21,0,201,21,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,6,0,0,4,0,308,26,0,226,26,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,6,0,0,4,0,350,32,0,252,32,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,6,0,0,5,0,392,38,0,278,38,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,7,0,0,6,0,435,44,0,304,44,0,43,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,7,0,0,7,0,482,51,0,331,51,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,25,27,9,90,50,0,7,0,0,8,0,530,58,0,358,58,0,56,0,0,0,0,0,0,0,0,0,2,0
20,20,25,29,9,90,50,0,9,0,0,9,0,579,65,0,385,65,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,26,29,9,90,50,0,10,0,0,11,0,635,74,0,414,74,0,73,0,0,0,0,0,0,0,0,0,2,0
