T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,49,2,0,42,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,78,4,0,64,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,4,0,107,6,0,86,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,5,0,137,8,0,108,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,8,0,168,10,0,130,10,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,0,0,8,0,211,15,0,155,15,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,6,0,0,9,0,257,21,0,181,21,0,34,0,0,0,0,0,0,0,0,0,0,0
20,18,20,25,9,90,50,0,6,0,0,9,0,304,27,0,207,27,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,20,26,9,90,50,0,7,0,0,7,0,349,33,0,231,33,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,5,0,0,6,0,377,40,0,238,40,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,5,0,0,7,0,398,45,0,243,45,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,23,31,9,90,50,0,5,0,0,7,0,420,50,0,248,50,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,23,31,9,90,50,0,5,0,0,7,0,442,55,0,253,55,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,23,31,9,90,50,0,5,0,0,6,0,139,11,0,93,11,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,24,31,9,90,50,0,2,0,0,3,0,42,3,0,32,3,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,25,31,9,90,50,0,1,0,0,4,0,51,5,0,34,5,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,27,31,9,90,50,0,1,0,0,3,0,58,6,0,35,6,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,28,31,9,90,50,0,1,0,0,3,0,64,7,0,36,7,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,0,0,0,3,0,70,8,0,37,8,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,29,32,9,90,50,0,0,0,0,3,0,73,8,0,37,8,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,30,35,9,90,50,0,0,0,0,3,0,76,8,0,37,8,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,31,36,9,90,50,0,0,0,0,3,0,79,8,0,37,8,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,34,37,9,90,50,0,0,0,0,4,0,82,8,0,37,8,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,34,37,9,90,50,0,0,0,0,5,0,86,8,0,37,8,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,34,37,9,90,50,0,0,0,0,5,0,91,8,0,37,8,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,34,38,9,90,50,0,0,0,0,6,0,96,8,0,37,8,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,35,39,9,90,50,0,0,0,0,7,0,102,8,0,37,8,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,35,40,9,90,50,0,0,0,0,9,0,109,8,0,37,8,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,37,41,9,90,50,0,0,0,0,10,0,118,8,0,37,8,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,38,43,9,90,50,0,0,0,0,11,0,128,8,0,37,8,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,38,43,9,90,50,0,0,0,0,11,0,139,8,0,37,8,0,86,0,0,0,0,0,0,0,0,0,5,0
19,0,38,44,9,90,50,0,0,0,0,11,0,150,8,0,37,8,0,97,0,0,0,0,0,0,0,0,0,6,0
19,0,39,44,9,90,50,0,0,0,0,10,0,42,1,0,7,1,0,33,0,0,0,0,0,0,0,0,0,6,0
18,0,39,44,9,90,50,0,0,0,0,9,0,52,1,0,7,1,0,43,0,0,0,0,0,0,0,0,0,6,0
18,0,39,48,9,90,50,0,0,0,0,9,0,61,1,0,7,1,0,52,0,0,0,0,0,0,0,0,0,6,0
18,0,39,48,9,90,50,0,0,0,0,9,0,70,1,0,7,1,0,61,0,0,0,0,0,0,0,0,0,6,0
18,0,39,48,9,90,50,0,0,0,0,8,0,79,1,0,7,1,0,70,0,0,0,0,0,0,0,0,0,7,0
18,0,41,50,9,90,50,0,0,0,0,7,0,16,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,7,0
17,0,42,51,9,90,50,0,0,0,0,7,0,23,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0,7,0
17,0,44,51,9,90,50,0,0,0,0,7,0,30,0,0,1,0,0,29,0,0,0,0,0,0,0,0,0,7,0
17,0,46,52,9,90,50,0,0,0,0,6,0,37,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,7,0
17,0,47,52,9,90,50,0,0,0,0,7,0,43,0,0,1,0,0,42,0,0,0,0,0,0,0,0,0,7,0
16,0,47,55,9,90,50,0,0,0,0,6,0,50,0,0,1,0,0,49,0,0,0,0,0,0,0,0,0,7,0
16,0,47,55,9,90,50,0,0,0,0,6,0,56,0,0,1,0,0,55,0,0,0,0,0,0,0,0,0,7,0
15,0,47,58,9,90,50,0,0,0,0,4,0,62,0,0,1,0,0,61,0,0,0,0,0,0,0,0,0,8,0
15,0,48,60,9,90,50,0,0,0,0,4,0,66,0,0,1,0,0,65,0,0,0,0,0,0,0,0,0,9,0
15,0,49,60,9,90,50,0,0,0,0,5,0,70,0,0,1,0,0,69,0,0,0,0,0,0,0,0,0,9,0
15,0,50,60,9,90,50,0,0,0,0,6,0,75,0,0,1,0,0,74,0,0,0,0,0,0,0,0,0,9,0
13,0,51,61,9,90,50,0,0,0,0,8,0,81,0,0,1,0,0,80,0,0,0,0,0,0,0,0,0,9,0
13,0,53,62,9,90,50,0,0,0,0,8,0,89,0,0,1,0,0,88,0,0,0,0,0,0,0,0,0,9,0
