T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,5,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,127,5,0,105,5,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,2,0,0,7,0,158,7,0,127,7,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,50,0,2,0,0,11,0,191,9,0,149,9,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,4,1,0,13,0,228,11,0,171,11,0,35,0,0,0,0,0,0,0,0,0,3,0
20,20,25,27,9,90,50,0,8,1,0,13,0,275,16,0,196,15,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,8,1,0,14,0,334,25,0,225,23,0,61,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,8,2,0,14,0,394,34,0,254,31,0,75,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,8,3,0,15,0,456,44,0,284,39,0,89,0,0,0,0,0,0,0,0,0,4,0
20,20,28,29,9,90,50,0,8,4,0,15,0,521,55,0,315,47,0,104,0,0,0,0,0,0,0,0,0,4,0
20,20,29,29,9,90,50,0,10,5,0,19,0,588,67,0,347,55,0,119,0,0,0,0,0,0,0,0,0,4,0
20,20,29,29,9,90,50,0,12,5,0,20,0,667,82,0,382,65,0,138,0,0,0,0,0,0,0,0,0,4,0
20,20,30,30,9,90,50,0,14,5,0,20,0,753,99,0,419,77,0,158,0,0,0,0,0,0,0,0,0,4,0
20,20,30,30,9,90,50,0,15,6,0,20,0,845,118,0,458,91,0,178,0,0,0,0,0,0,0,0,0,4,0
20,20,30,31,9,90,50,0,15,7,0,23,0,942,139,0,499,106,0,198,0,0,0,0,0,0,0,0,0,4,0
20,20,32,33,9,90,50,0,17,7,0,24,0,1044,161,0,541,121,0,221,0,0,0,0,0,0,0,0,0,5,0
20,20,32,34,9,90,50,0,19,7,0,25,0,1153,185,0,585,138,0,245,0,0,0,0,0,0,0,0,0,5,0
20,20,32,34,9,90,50,0,20,9,0,25,0,1269,211,0,631,157,0,270,0,0,0,0,0,0,0,0,0,7,0
20,20,32,35,9,90,50,0,20,12,0,26,0,1392,240,0,680,177,0,295,0,0,0,0,0,0,0,0,0,7,0
20,20,34,36,9,90,50,0,21,13,0,27,0,1522,272,0,732,197,0,321,0,0,0,0,0,0,0,0,0,7,0
20,20,35,36,9,90,50,0,21,13,0,28,0,1658,306,0,786,218,0,348,0,0,0,0,0,0,0,0,0,7,0
20,20,36,36,9,90,50,0,21,14,0,29,0,1795,340,0,840,239,0,376,0,0,0,0,0,0,0,0,0,8,0
20,20,36,36,9,90,50,0,21,15,0,29,0,1935,375,0,895,260,0,405,0,0,0,0,0,0,0,0,0,8,0
20,20,36,36,9,90,50,0,22,15,0,29,0,2077,411,0,951,281,0,434,0,0,0,0,0,0,0,0,0,9,0
20,20,37,36,9,90,50,0,23,16,0,32,0,2222,448,0,1008,303,0,463,0,0,0,0,0,0,0,0,0,9,0
20,20,38,36,9,90,50,0,24,17,0,33,0,2375,487,0,1067,326,0,495,0,0,0,0,0,0,0,0,0,9,0
20,20,38,36,9,90,50,0,24,17,0,34,0,2534,528,0,1128,350,0,528,0,0,0,0,0,0,0,0,0,9,0
20,20,39,37,9,90,50,0,24,18,0,37,0,2694,569,0,1189,374,0,562,0,0,0,0,0,0,0,0,0,9,0
20,20,39,37,9,90,50,0,24,18,0,37,0,2859,611,0,1251,398,0,599,0,0,0,0,0,0,0,0,0,9,0
