T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,32,1,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,4,0,59,3,0,52,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,5,0,89,5,0,74,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,5,0,19,2,0,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,3,0,0,5,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,21,20,9,90,50,0,3,0,0,6,0,41,3,0,30,3,0,5,0,0,0,0,0,0,0,0,0,4,0
20,20,21,20,9,90,50,0,4,0,0,6,0,76,6,0,53,6,0,11,0,0,0,0,0,0,0,0,0,4,0
20,20,21,20,9,90,50,0,4,0,0,6,0,114,10,0,77,10,0,17,0,0,0,0,0,0,0,0,0,5,0
20,20,21,20,9,90,50,0,4,0,0,9,0,152,14,0,101,14,0,23,0,0,0,0,0,0,0,0,0,5,0
20,20,21,20,9,90,50,0,4,0,0,9,0,193,18,0,125,18,0,32,0,0,0,0,0,0,0,0,0,5,0
20,20,22,20,9,90,50,0,4,0,0,11,0,234,22,0,149,22,0,41,0,0,0,0,0,0,0,0,0,5,0
20,20,22,21,9,90,50,0,4,0,0,11,0,277,26,0,173,26,0,52,0,0,0,0,0,0,0,0,0,5,0
20,20,22,21,9,90,50,0,6,0,0,11,0,320,30,0,197,30,0,63,0,0,0,0,0,0,0,0,0,5,0
20,20,22,21,9,90,50,0,7,0,0,14,0,369,36,0,223,36,0,74,0,0,0,0,0,0,0,0,0,6,0
20,20,22,21,9,90,50,0,7,0,0,15,0,424,43,0,250,43,0,88,0,0,0,0,0,0,0,0,0,6,0
20,20,22,21,9,90,50,0,8,0,0,15,0,480,50,0,277,50,0,103,0,0,0,0,0,0,0,0,0,6,0
