T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,2,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,1,0,0,2,0,47,1,0,42,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,1,0,0,4,0,72,2,0,63,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,1,0,0,4,0,99,3,0,84,3,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,1,0,0,4,0,126,4,0,105,4,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,2,0,0,4,0,153,5,0,126,5,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,25,23,9,90,50,0,2,0,0,5,0,183,7,0,148,7,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,3,0,0,6,0,214,9,0,170,9,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,3,0,0,7,0,249,12,0,193,12,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,25,26,9,90,50,0,3,0,0,9,0,285,15,0,216,15,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,28,28,9,90,50,0,4,0,0,9,0,323,18,0,239,18,0,48,0,0,0,0,0,0,0,0,0,2,0
20,20,30,29,9,90,50,0,4,0,0,10,0,364,22,0,263,22,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,30,29,9,90,50,0,5,0,0,10,0,406,26,0,287,26,0,67,0,0,0,0,0,0,0,0,0,2,0
20,20,30,30,9,90,50,0,5,0,0,10,0,451,31,0,312,31,0,77,0,0,0,0,0,0,0,0,0,2,0
20,20,30,31,9,90,50,0,7,0,0,10,0,496,36,0,337,36,0,87,0,0,0,0,0,0,0,0,0,2,0
20,20,30,32,9,90,50,0,8,0,0,10,0,547,43,0,364,43,0,97,0,0,0,0,0,0,0,0,0,2,0
20,20,30,34,9,90,50,0,9,0,0,10,0,601,51,0,392,51,0,107,0,0,0,0,0,0,0,0,0,3,0
20,20,30,34,9,90,50,0,9,1,0,10,0,658,60,0,421,60,0,117,0,0,0,0,0,0,0,0,0,3,0
20,20,30,34,9,90,50,0,9,1,0,11,0,717,70,0,451,69,0,127,0,0,0,0,0,0,0,0,0,3,0
20,20,32,35,9,90,50,0,10,1,0,12,0,777,80,0,481,78,0,138,0,0,0,0,0,0,0,0,0,3,0
20,20,32,37,9,90,50,0,10,1,0,12,0,841,91,0,512,88,0,150,0,0,0,0,0,0,0,0,0,3,0
20,20,33,38,9,90,50,0,10,1,0,13,0,905,102,0,543,98,0,162,0,0,0,0,0,0,0,0,0,3,0
20,19,34,39,9,90,50,0,11,1,0,13,0,970,113,0,574,108,0,175,0,0,0,0,0,0,0,0,0,4,0
20,14,36,39,9,90,50,0,11,1,0,13,0,1037,125,0,605,119,0,188,0,0,0,0,0,0,0,0,0,5,0
20,0,36,39,9,90,50,0,11,1,0,13,0,1099,137,0,631,130,0,201,0,0,0,0,0,0,0,0,0,6,0
20,0,39,42,9,90,50,0,11,1,0,13,0,1147,149,0,643,141,0,214,0,0,0,0,0,0,0,0,0,7,0
20,0,40,43,9,90,50,0,11,2,0,15,0,1195,161,0,655,152,0,227,0,0,0,0,0,0,0,0,0,7,0
20,0,42,44,9,90,50,0,10,2,0,14,0,1247,174,0,668,163,0,242,0,0,0,0,0,0,0,0,0,7,0
20,0,42,44,9,90,50,0,10,2,0,13,0,1295,186,0,680,173,0,256,0,0,0,0,0,0,0,0,0,7,0
20,0,42,47,9,90,50,0,10,2,0,13,0,1342,198,0,692,183,0,269,0,0,0,0,0,0,0,0,0,7,0
20,0,43,47,9,90,50,0,10,2,0,13,0,1389,210,0,704,193,0,282,0,0,0,0,0,0,0,0,0,8,0
20,0,44,48,9,90,50,0,10,3,0,13,0,1436,222,0,716,203,0,295,0,0,0,0,0,0,0,0,0,8,0
20,0,45,48,9,90,50,0,9,3,0,13,0,1485,235,0,729,213,0,308,0,0,0,0,0,0,0,0,0,8,0
20,0,45,49,9,90,50,0,8,3,0,13,0,1531,247,0,741,222,0,321,0,0,0,0,0,0,0,0,0,9,0
20,0,46,50,9,90,50,0,8,3,0,13,0,1574,258,0,752,230,0,334,0,0,0,0,0,0,0,0,0,11,0
20,0,46,51,9,90,50,0,8,4,0,13,0,1617,269,0,763,238,0,347,0,0,0,0,0,0,0,0,0,11,0
20,0,47,51,9,90,50,0,8,4,0,11,0,1662,281,0,775,246,0,360,0,0,0,0,0,0,0,0,0,11,0
20,0,50,51,9,90,50,0,7,6,0,11,0,1705,293,0,787,254,0,371,0,0,0,0,0,0,0,0,0,12,0
20,0,51,51,9,90,50,0,7,6,0,10,0,1749,306,0,800,261,0,382,0,0,0,0,0,0,0,0,0,12,0
20,0,51,51,9,90,50,0,6,6,0,10,0,1792,319,0,813,268,0,392,0,0,0,0,0,0,0,0,0,12,0
20,0,54,50,9,90,50,0,6,6,0,10,0,1832,331,0,825,274,0,402,0,0,0,0,0,0,0,0,0,12,0
20,0,55,50,9,90,50,0,4,6,0,12,0,1872,343,0,837,280,0,412,0,0,0,0,0,0,0,0,0,13,0
20,0,57,53,9,90,50,0,2,6,0,14,0,1908,353,0,847,284,0,424,0,0,0,0,0,0,0,0,0,13,0
20,0,61,53,9,90,50,0,2,6,0,14,0,1113,206,0,519,153,0,235,0,0,0,0,0,0,0,0,0,15,0
20,0,62,52,9,90,50,0,2,7,0,15,0,1145,214,0,527,155,0,249,0,0,0,0,0,0,0,0,0,15,0
20,0,64,54,9,90,50,0,2,7,0,14,0,1180,223,0,536,157,0,264,0,0,0,0,0,0,0,0,0,15,0
20,0,67,54,9,90,50,0,1,7,0,14,0,1214,232,0,545,159,0,278,0,0,0,0,0,0,0,0,0,16,0
20,0,68,54,9,90,50,0,1,7,0,14,0,1245,240,0,553,160,0,292,0,0,0,0,0,0,0,0,0,17,0
20,0,69,52,9,90,50,0,0,7,0,13,0,1276,248,0,561,161,0,306,0,0,0,0,0,0,0,0,0,18,0
20,0,70,50,9,90,50,0,0,7,0,15,0,723,150,0,344,87,0,142,0,0,0,0,0,0,0,0,0,18,0
20,0,71,50,9,90,50,0,0,7,0,15,0,752,157,0,351,87,0,157,0,0,0,0,0,0,0,0,0,18,0
20,0,73,48,9,90,50,0,0,7,0,15,0,781,164,0,358,87,0,172,0,0,0,0,0,0,0,0,0,18,0
20,0,77,50,9,90,50,0,0,7,0,15,0,810,171,0,365,87,0,187,0,0,0,0,0,0,0,0,0,18,0
20,0,77,52,9,90,50,0,0,6,0,13,0,839,178,0,372,87,0,202,0,0,0,0,0,0,0,0,0,19,0
20,0,79,53,9,90,50,0,0,6,0,15,0,864,184,0,378,87,0,215,0,0,0,0,0,0,0,0,0,20,0
20,0,79,54,9,90,50,0,0,6,0,14,0,441,98,0,216,40,0,87,0,0,0,0,0,0,0,0,0,20,0
20,0,81,53,9,90,50,0,0,5,0,15,0,467,104,0,222,40,0,101,0,0,0,0,0,0,0,0,0,20,0
20,0,86,51,9,90,50,0,0,5,0,15,0,492,109,0,227,40,0,116,0,0,0,0,0,0,0,0,0,20,0
20,0,87,51,9,90,50,0,0,5,0,15,0,517,114,0,232,40,0,131,0,0,0,0,0,0,0,0,0,21,0
20,0,91,50,9,90,50,0,0,5,0,16,0,542,119,0,237,40,0,146,0,0,0,0,0,0,0,0,0,22,0
20,0,91,50,9,90,50,0,0,6,0,14,0,568,124,0,242,40,0,162,0,0,0,0,0,0,0,0,0,24,0
20,0,93,50,9,90,50,0,0,6,0,14,0,594,130,0,248,40,0,176,0,0,0,0,0,0,0,0,0,24,0
20,0,95,49,9,90,50,0,0,5,0,15,0,620,136,0,254,40,0,190,0,0,0,0,0,0,0,0,0,24,0
20,0,97,51,9,90,50,0,0,4,0,15,0,645,141,0,259,40,0,205,0,0,0,0,0,0,0,0,0,24,0
20,0,100,50,9,90,50,0,0,4,0,17,0,668,145,0,263,40,0,220,0,0,0,0,0,0,0,0,0,24,0
20,0,101,50,9,90,50,0,0,4,0,17,0,693,149,0,267,40,0,237,0,0,0,0,0,0,0,0,0,25,0
20,0,103,49,9,90,50,0,0,4,0,17,0,718,153,0,271,40,0,254,0,0,0,0,0,0,0,0,0,25,0
20,0,105,50,9,90,50,0,0,4,0,16,0,743,157,0,275,40,0,271,0,0,0,0,0,0,0,0,0,25,0
20,0,107,50,9,90,50,0,0,4,0,15,0,767,161,0,279,40,0,287,0,0,0,0,0,0,0,0,0,26,0
20,0,109,51,9,90,50,0,0,4,0,13,0,790,165,0,283,40,0,302,0,0,0,0,0,0,0,0,0,26,0
20,0,113,52,9,90,50,0,0,4,0,13,0,811,169,0,287,40,0,315,0,0,0,0,0,0,0,0,0,27,0
20,0,114,53,9,90,50,0,0,3,0,12,0,832,173,0,291,40,0,328,0,0,0,0,0,0,0,0,0,28,0
20,0,118,53,9,90,50,0,0,3,0,12,0,850,176,0,294,40,0,340,0,0,0,0,0,0,0,0,0,28,0
20,0,120,53,9,90,50,0,0,3,0,11,0,868,179,0,297,40,0,352,0,0,0,0,0,0,0,0,0,29,0
20,0,123,51,9,90,50,0,0,3,0,11,0,885,182,0,300,40,0,363,0,0,0,0,0,0,0,0,0,29,0
20,0,123,51,9,90,50,0,0,3,0,11,0,902,185,0,303,40,0,374,0,0,0,0,0,0,0,0,0,30,0
20,0,125,51,9,90,50,0,0,3,0,10,0,919,188,0,306,40,0,385,0,0,0,0,0,0,0,0,0,31,0
20,0,127,51,9,90,50,0,0,3,0,10,0,935,191,0,309,40,0,395,0,0,0,0,0,0,0,0,0,31,0
20,0,128,54,9,90,50,0,0,3,0,10,0,951,194,0,312,40,0,405,0,0,0,0,0,0,0,0,0,31,0
20,0,129,53,9,90,50,0,0,3,0,13,0,967,197,0,315,40,0,415,0,0,0,0,0,0,0,0,0,33,0
20,0,131,52,9,90,50,0,0,3,0,12,0,986,200,0,318,40,0,428,0,0,0,0,0,0,0,0,0,34,0
20,0,132,52,9,90,50,0,0,3,0,11,0,1004,203,0,321,40,0,440,0,0,0,0,0,0,0,0,0,34,0
20,0,133,51,9,90,50,0,0,3,0,12,0,1021,206,0,324,40,0,451,0,0,0,0,0,0,0,0,0,34,0
