T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,1,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,1,0,138,5,0,125,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,2,0,48,1,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,2,0,79,4,0,69,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,3,0,113,8,0,93,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,4,1,0,4,0,150,13,0,118,12,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,5,2,0,5,0,44,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,7,2,0,6,0,88,8,0,70,5,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,8,3,0,6,0,139,17,0,99,12,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,9,3,0,7,0,195,28,0,130,20,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,26,21,9,90,50,0,9,3,0,7,0,255,40,0,162,29,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,26,21,9,90,50,0,9,4,0,8,0,315,52,0,194,38,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,26,20,9,90,50,0,9,4,0,10,0,378,65,0,227,47,0,39,0,0,0,0,0,0,0,0,0,2,0
20,20,26,18,9,90,50,0,11,4,0,10,0,443,78,0,260,56,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,27,17,9,90,50,0,11,4,0,11,0,514,93,0,295,67,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,27,16,9,90,50,0,12,4,0,13,0,586,108,0,330,78,0,70,0,0,0,0,0,0,0,0,0,2,0
20,20,29,13,9,90,50,0,12,6,0,13,0,663,124,0,366,90,0,83,0,0,0,0,0,0,0,0,0,2,0
20,20,29,12,9,90,50,0,12,6,0,13,0,744,142,0,404,102,0,96,0,0,0,0,0,0,0,0,0,3,0
20,20,29,10,9,90,50,0,14,6,0,13,0,825,160,0,442,114,0,109,0,0,0,0,0,0,0,0,0,3,0
20,20,29,11,9,90,50,0,17,6,0,13,0,912,180,0,482,128,0,122,0,0,0,0,0,0,0,0,0,3,0
20,20,30,11,9,90,50,0,18,6,0,13,0,1008,203,0,525,145,0,135,0,0,0,0,0,0,0,0,0,3,0
20,20,32,10,9,90,50,0,19,6,0,14,0,1107,227,0,569,163,0,148,0,0,0,0,0,0,0,0,0,3,0
20,20,32,10,9,90,50,0,19,8,0,15,0,1210,252,0,614,182,0,162,0,0,0,0,0,0,0,0,0,3,0
20,20,33,9,9,90,50,0,19,8,0,16,0,1318,279,0,661,201,0,177,0,0,0,0,0,0,0,0,0,3,0
20,20,33,8,9,90,50,0,21,9,0,16,0,1427,306,0,708,220,0,193,0,0,0,0,0,0,0,0,0,3,0
20,20,33,8,9,90,50,0,22,9,0,17,0,734,143,0,428,84,0,79,0,0,0,0,0,0,0,0,0,3,0
20,20,35,8,9,90,50,0,22,9,0,17,0,855,174,0,479,106,0,96,0,0,0,0,0,0,0,0,0,3,0
20,20,37,9,9,90,50,0,22,9,0,18,0,976,205,0,530,128,0,113,0,0,0,0,0,0,0,0,0,3,0
20,20,37,7,9,90,50,0,22,9,0,19,0,1098,236,0,581,150,0,131,0,0,0,0,0,0,0,0,0,3,0
20,20,37,7,9,90,50,0,23,9,0,19,0,1221,267,0,632,172,0,150,0,0,0,0,0,0,0,0,0,5,0
20,20,38,6,9,90,50,0,23,9,0,20,0,1347,299,0,684,195,0,169,0,0,0,0,0,0,0,0,0,5,0
20,20,38,6,9,90,50,0,24,9,0,20,0,1474,331,0,736,218,0,189,0,0,0,0,0,0,0,0,0,5,0
20,20,38,6,9,90,50,0,26,10,0,20,0,1604,364,0,789,242,0,209,0,0,0,0,0,0,0,0,0,5,0
20,20,38,6,9,90,50,0,28,11,0,24,0,1742,400,0,845,268,0,229,0,0,0,0,0,0,0,0,0,5,0
20,20,39,6,9,90,50,0,28,12,0,25,0,1892,439,0,904,296,0,253,0,0,0,0,0,0,0,0,0,6,0
20,20,41,4,9,90,50,0,30,12,0,28,0,2045,479,0,964,324,0,278,0,0,0,0,0,0,0,0,0,8,0
20,20,41,4,9,90,50,0,31,12,0,29,0,2207,521,0,1026,354,0,306,0,0,0,0,0,0,0,0,0,9,0
20,20,42,4,9,90,50,0,32,13,0,30,0,2373,564,0,1089,385,0,335,0,0,0,0,0,0,0,0,0,9,0
20,20,43,4,9,90,50,0,32,13,0,31,0,2545,609,0,1154,417,0,365,0,0,0,0,0,0,0,0,0,11,0
20,20,43,4,9,90,50,0,32,15,0,32,0,2718,654,0,1219,449,0,396,0,0,0,0,0,0,0,0,0,12,0
20,19,44,3,9,90,50,0,33,15,0,32,0,2896,701,0,1286,481,0,428,0,0,0,0,0,0,0,0,0,14,0
20,15,45,3,9,90,50,0,36,16,0,35,0,3076,749,0,1353,514,0,460,0,0,0,0,0,0,0,0,0,14,0
20,5,46,3,9,90,50,0,36,16,0,35,0,3266,801,0,1420,550,0,495,0,0,0,0,0,0,0,0,0,14,0
20,0,48,3,9,90,50,0,35,17,0,36,0,3446,853,0,1477,586,0,530,0,0,0,0,0,0,0,0,0,14,0
20,0,48,3,9,90,50,0,35,18,0,37,0,3621,905,0,1529,621,0,566,0,0,0,0,0,0,0,0,0,14,0
20,0,49,3,9,90,50,0,35,20,0,37,0,3799,958,0,1582,656,0,603,0,0,0,0,0,0,0,0,0,15,0
20,0,49,3,9,90,50,0,35,21,0,39,0,3981,1013,0,1637,691,0,640,0,0,0,0,0,0,0,0,0,15,0
20,0,50,3,9,90,50,0,35,21,0,42,0,4167,1069,0,1693,726,0,679,0,0,0,0,0,0,0,0,0,15,0
20,0,51,4,9,90,50,0,34,23,0,46,0,4356,1125,0,1749,761,0,721,0,0,0,0,0,0,0,0,0,15,0
20,0,53,4,9,90,50,0,33,23,0,47,0,4550,1182,0,1806,795,0,767,0,0,0,0,0,0,0,0,0,15,0
20,0,54,3,9,90,50,0,33,24,0,46,0,4742,1238,0,1862,828,0,814,0,0,0,0,0,0,0,0,0,15,0
20,0,58,3,9,90,50,0,32,27,0,46,0,4935,1295,0,1919,861,0,860,0,0,0,0,0,0,0,0,0,15,0
20,0,59,4,9,90,50,0,32,30,0,46,0,5131,1354,0,1978,893,0,906,0,0,0,0,0,0,0,0,0,16,0
20,0,59,4,9,90,50,0,31,30,0,47,0,5333,1416,0,2040,925,0,952,0,0,0,0,0,0,0,0,0,18,0
20,0,63,4,9,90,50,0,30,30,0,47,0,5533,1477,0,2101,956,0,999,0,0,0,0,0,0,0,0,0,18,0
20,0,63,4,9,90,50,0,29,32,0,48,0,5730,1537,0,2161,986,0,1046,0,0,0,0,0,0,0,0,0,18,0
20,0,63,4,9,90,50,0,28,33,0,52,0,5929,1598,0,2222,1015,0,1094,0,0,0,0,0,0,0,0,0,19,0
20,0,64,4,9,90,50,0,27,35,0,52,0,6131,1659,0,2283,1043,0,1146,0,0,0,0,0,0,0,0,0,19,0
20,0,64,4,9,90,50,0,27,36,0,52,0,6334,1721,0,2345,1070,0,1198,0,0,0,0,0,0,0,0,0,20,0
20,0,66,4,9,90,50,0,27,36,0,51,0,6539,1784,0,2408,1097,0,1250,0,0,0,0,0,0,0,0,0,20,0
20,0,67,4,9,90,50,0,26,36,0,54,0,6743,1847,0,2471,1124,0,1301,0,0,0,0,0,0,0,0,0,21,0
20,0,68,4,9,90,50,0,25,37,0,57,0,6947,1909,0,2533,1150,0,1355,0,0,0,0,0,0,0,0,0,21,0
20,0,68,4,9,90,50,0,24,39,0,57,0,7153,1971,0,2595,1175,0,1412,0,0,0,0,0,0,0,0,0,23,0
20,0,70,4,9,90,50,0,24,39,0,61,0,7360,2034,0,2658,1199,0,1469,0,0,0,0,0,0,0,0,0,23,0
20,0,71,4,9,90,50,0,24,40,0,62,0,7571,2097,0,2721,1223,0,1530,0,0,0,0,0,0,0,0,0,24,0
20,0,73,3,9,90,50,0,22,41,0,66,0,7785,2161,0,2785,1247,0,1592,0,0,0,0,0,0,0,0,0,24,0
20,0,75,2,9,90,50,0,21,45,0,70,0,7999,2224,0,2848,1269,0,1658,0,0,0,0,0,0,0,0,0,24,0
20,0,75,2,9,90,50,0,19,45,0,73,0,8222,2290,0,2914,1290,0,1728,0,0,0,0,0,0,0,0,0,26,0
20,0,77,2,9,90,50,0,17,45,0,73,0,8442,2354,0,2978,1309,0,1801,0,0,0,0,0,0,0,0,0,26,0
20,0,78,2,9,90,50,0,17,45,0,75,0,8656,2416,0,3040,1326,0,1874,0,0,0,0,0,0,0,0,0,26,0
20,0,81,1,9,90,50,0,17,45,0,80,0,8872,2478,0,3102,1343,0,1949,0,0,0,0,0,0,0,0,0,26,0
20,0,83,1,9,90,50,0,17,44,0,82,0,9093,2540,0,3164,1360,0,2029,0,0,0,0,0,0,0,0,0,26,0
20,0,85,1,9,90,50,0,15,47,0,83,0,9314,2601,0,3225,1377,0,2111,0,0,0,0,0,0,0,0,0,26,0
20,0,87,1,9,90,50,0,14,49,0,85,0,9536,2663,0,3287,1392,0,2194,0,0,0,0,0,0,0,0,0,27,0
20,0,89,1,9,90,50,0,14,50,0,87,0,9761,2726,0,3350,1406,0,2279,0,0,0,0,0,0,0,0,0,28,0
20,0,92,1,9,90,50,0,13,50,0,89,0,9990,2790,0,3414,1420,0,2366,0,0,0,0,0,0,0,0,0,28,0
20,0,93,1,9,90,49,0,13,52,0,91,0,10218,2853,0,3477,1433,0,2455,0,0,0,40,0,0,0,0,0,29,0
20,0,95,1,9,90,49,0,13,53,0,95,0,10452,2918,0,3542,1446,0,2546,0,0,0,40,0,0,0,0,0,29,0
20,0,100,1,9,90,47,0,13,53,0,94,0,10692,2984,0,3608,1459,0,2641,0,0,0,120,0,0,0,0,0,30,0
20,0,103,0,9,90,46,0,10,56,0,94,0,10931,3050,0,3674,1472,0,2735,0,0,0,160,0,0,0,0,0,30,0
20,0,104,0,9,90,45,0,9,57,0,92,0,11167,3116,0,3740,1482,0,2829,0,0,0,200,0,0,0,0,0,30,0
20,0,105,0,9,90,42,0,8,57,0,90,0,11400,3182,0,3806,1491,0,2921,0,0,0,320,0,0,0,0,0,31,0
20,0,107,0,9,90,40,0,8,59,0,90,0,11628,3247,0,3871,1499,0,3011,0,0,0,400,0,0,0,0,0,32,0
20,0,107,0,9,90,38,0,6,59,0,89,0,11860,3314,0,3938,1507,0,3101,0,0,0,480,0,0,0,0,0,32,0
20,0,110,0,9,90,36,0,5,60,0,96,0,12085,3379,0,4003,1513,0,3190,0,0,0,560,0,0,0,0,0,32,0
20,0,112,0,9,90,33,0,4,61,0,100,0,12316,3444,0,4068,1518,0,3286,0,0,0,680,0,0,0,0,0,32,0
20,0,114,0,9,90,30,0,4,64,0,103,0,12550,3509,0,4133,1522,0,3386,0,0,0,800,0,0,0,0,0,34,0
20,0,119,0,9,90,28,0,1,62,0,105,0,12793,3577,0,4201,1526,0,3489,0,0,0,880,0,0,0,0,0,34,0
20,0,120,0,9,90,27,0,1,64,0,104,0,13025,3640,0,4264,1527,0,3594,0,0,0,920,0,0,0,0,0,35,0
20,0,122,0,9,90,25,0,0,64,0,105,0,13260,3705,0,4329,1528,0,3698,0,0,0,1000,0,0,0,0,0,35,0
20,0,125,0,9,90,24,0,0,65,0,108,0,13493,3769,0,4393,1528,0,3803,0,0,0,1040,0,0,0,0,0,35,0
20,0,129,0,9,90,22,0,0,65,0,113,0,13731,3834,0,4458,1528,0,3911,0,0,0,1120,0,0,0,0,0,36,0
20,0,132,0,9,90,21,0,0,65,0,114,0,13974,3899,0,4523,1528,0,4024,0,0,0,1160,0,0,0,0,0,37,0
20,0,135,0,9,90,18,0,0,64,0,114,0,14218,3964,0,4588,1528,0,4138,0,0,0,1280,0,0,0,0,0,37,0
20,0,140,0,9,90,16,0,0,66,0,112,0,14460,4028,0,4652,1528,0,4252,0,0,0,1345,0,0,0,0,0,37,0
20,0,142,0,9,90,15,0,0,65,0,111,0,14704,4094,0,4718,1528,0,4364,0,0,0,1385,0,0,0,0,0,37,0
