T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,3,0,111,2,0,102,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,3,0,137,3,0,123,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,3,0,166,5,0,145,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,5,0,195,7,0,167,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,2,0,0,5,0,226,9,0,189,9,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,2,0,0,7,0,257,11,0,211,11,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,4,0,0,9,0,290,13,0,233,13,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,27,27,9,90,50,0,4,0,0,9,0,331,17,0,257,17,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,27,28,9,90,50,0,4,0,0,9,0,372,21,0,281,21,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,27,29,9,90,50,0,6,0,0,9,0,413,25,0,305,25,0,58,0,0,0,0,0,0,0,0,0,2,0
20,20,27,30,9,90,50,0,7,0,0,12,0,460,31,0,331,31,0,67,0,0,0,0,0,0,0,0,0,2,0
20,20,28,31,9,90,50,0,7,0,0,15,0,513,38,0,358,38,0,79,0,0,0,0,0,0,0,0,0,2,0
20,20,29,32,9,90,50,0,8,0,0,16,0,569,45,0,385,45,0,94,0,0,0,0,0,0,0,0,0,4,0
20,20,30,33,9,90,50,0,8,0,0,17,0,629,53,0,413,53,0,110,0,0,0,0,0,0,0,0,0,4,0
20,20,30,34,9,90,50,0,8,0,0,19,0,690,61,0,441,61,0,127,0,0,0,0,0,0,0,0,0,4,0
