T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,1,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,1,0,145,7,0,127,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,1,0,175,10,0,150,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,1,0,205,13,0,173,13,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,4,0,0,1,0,235,16,0,196,16,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,5,0,0,1,0,268,20,0,220,20,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,5,0,0,2,0,304,25,0,245,25,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,22,25,9,90,50,0,6,0,0,3,0,341,30,0,270,30,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,6,1,0,3,0,382,36,0,296,36,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,6,1,0,3,0,425,43,0,323,42,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,22,24,9,90,50,0,6,1,0,3,0,468,50,0,350,48,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,22,23,9,90,50,0,7,1,0,3,0,511,57,0,377,54,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,8,1,0,6,0,557,65,0,405,61,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,23,20,9,90,50,0,8,1,0,6,0,609,74,0,434,69,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,23,19,9,90,50,0,8,1,0,7,0,661,83,0,463,77,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,23,19,9,90,50,0,8,2,0,9,0,714,92,0,492,85,0,45,0,0,0,0,0,0,0,0,0,3,0
20,20,23,18,9,90,50,0,9,3,0,10,0,771,102,0,522,93,0,54,0,0,0,0,0,0,0,0,0,3,0
20,20,23,18,9,90,50,0,9,3,0,10,0,834,114,0,554,102,0,64,0,0,0,0,0,0,0,0,0,3,0
20,20,23,15,9,90,50,0,9,3,0,11,0,897,126,0,586,111,0,74,0,0,0,0,0,0,0,0,0,3,0
20,20,23,14,9,90,50,0,9,4,0,14,0,961,138,0,618,120,0,85,0,0,0,0,0,0,0,0,0,4,0
