T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,2,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,2,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,3,0,136,2,0,122,2,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,3,1,0,3,0,162,3,0,143,3,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,24,21,9,90,50,0,3,1,0,6,0,196,7,0,167,6,0,16,0,0,0,0,0,0,0,0,0,2,0
20,19,25,21,9,90,50,0,3,1,0,7,0,233,11,0,191,9,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,3,1,0,7,0,270,15,0,214,12,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,3,1,0,6,0,288,19,0,218,15,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,25,24,9,90,50,0,3,1,0,6,0,305,23,0,222,18,0,42,0,0,0,0,0,0,0,0,0,4,0
