T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,1,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,1,0,0,4,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,0,0,5,0,116,2,0,102,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,4,0,0,5,0,153,6,0,126,6,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,5,0,0,6,0,190,10,0,150,10,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,26,28,9,90,50,0,7,1,0,6,0,231,15,0,175,15,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,27,28,9,90,50,0,7,1,0,7,0,79,5,0,64,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,27,28,9,90,50,0,7,1,0,9,0,129,13,0,92,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,27,28,9,90,50,0,8,1,0,9,0,181,21,0,120,18,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,29,29,9,90,50,0,11,1,0,10,0,236,30,0,149,26,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,29,30,9,90,50,0,14,2,0,10,0,301,42,0,181,37,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,29,30,9,90,50,0,15,3,0,11,0,377,58,0,217,51,0,51,0,0,0,0,0,0,0,0,0,0,0
20,20,29,30,9,90,50,0,15,3,0,13,0,459,76,0,255,66,0,62,0,0,0,0,0,0,0,0,0,0,0
20,20,30,32,9,90,50,0,17,4,0,14,0,543,94,0,293,81,0,75,0,0,0,0,0,0,0,0,0,0,0
20,20,31,33,9,90,50,0,17,4,0,15,0,636,115,0,334,98,0,89,0,0,0,0,0,0,0,0,0,0,0
20,20,31,33,9,90,50,0,17,4,0,16,0,730,136,0,375,115,0,104,0,0,0,0,0,0,0,0,0,0,0
20,20,34,34,9,90,50,0,17,4,0,17,0,825,157,0,416,132,0,120,0,0,0,0,0,0,0,0,0,0,0
20,20,34,34,9,90,50,0,18,5,0,17,0,921,178,0,457,149,0,137,0,0,0,0,0,0,0,0,0,0,0
20,20,35,34,9,90,50,0,19,5,0,18,0,1022,201,0,500,167,0,154,0,0,0,0,0,0,0,0,0,3,0
20,20,36,35,9,90,50,0,19,6,0,18,0,1127,225,0,544,186,0,172,0,0,0,0,0,0,0,0,0,3,0
20,20,36,35,9,90,50,0,20,6,0,18,0,1234,250,0,589,205,0,190,0,0,0,0,0,0,0,0,0,3,0
20,20,36,35,9,90,50,0,20,7,0,19,0,1344,276,0,635,225,0,208,0,0,0,0,0,0,0,0,0,5,0
20,18,36,36,9,90,50,0,21,9,0,21,0,1457,303,0,682,245,0,227,0,0,0,0,0,0,0,0,0,5,0
20,8,36,38,9,90,50,0,21,10,0,21,0,1577,333,0,730,266,0,248,0,0,0,0,0,0,0,0,0,5,0
20,0,37,40,9,90,50,0,21,10,0,21,0,1689,364,0,769,287,0,269,0,0,0,0,0,0,0,0,0,5,0
20,0,37,41,9,90,50,0,21,11,0,20,0,1793,395,0,800,308,0,290,0,0,0,0,0,0,0,0,0,5,0
20,0,38,42,9,90,50,0,21,12,0,21,0,1898,427,0,832,329,0,310,0,0,0,0,0,0,0,0,0,6,0
20,0,38,42,9,90,50,0,20,13,0,20,0,2006,460,0,865,350,0,331,0,0,0,0,0,0,0,0,0,6,0
20,0,40,43,9,90,50,0,18,14,0,20,0,2112,493,0,898,370,0,351,0,0,0,0,0,0,0,0,0,6,0
20,0,42,43,9,90,50,0,17,15,0,19,0,2214,525,0,930,388,0,371,0,0,0,0,0,0,0,0,0,8,0
20,0,42,44,9,90,50,0,16,15,0,21,0,2314,557,0,962,405,0,390,0,0,0,0,0,0,0,0,0,8,0
20,0,43,45,9,90,50,0,15,16,0,21,0,2413,588,0,993,421,0,411,0,0,0,0,0,0,0,0,0,9,0
20,0,46,45,9,90,50,0,14,15,0,21,0,2511,619,0,1024,436,0,432,0,0,0,0,0,0,0,0,0,9,0
20,0,46,46,9,90,50,0,14,16,0,24,0,2604,648,0,1053,450,0,453,0,0,0,0,0,0,0,0,0,9,0
20,0,46,48,9,90,50,0,14,17,0,23,0,2702,678,0,1083,464,0,477,0,0,0,0,0,0,0,0,0,9,0
20,0,47,49,9,90,50,0,12,17,0,24,0,2801,709,0,1114,478,0,500,0,0,0,0,0,0,0,0,0,9,0
20,0,48,51,9,90,50,0,10,16,0,24,0,2895,738,0,1143,490,0,524,0,0,0,0,0,0,0,0,0,10,0
20,0,48,52,9,90,50,0,6,15,0,23,0,2981,764,0,1169,500,0,548,0,0,0,0,0,0,0,0,0,10,0
20,0,49,52,9,90,50,0,6,15,0,25,0,3052,785,0,1190,506,0,571,0,0,0,0,0,0,0,0,0,11,0
20,0,49,52,9,90,50,0,5,14,0,23,0,3125,806,0,1211,512,0,596,0,0,0,0,0,0,0,0,0,11,0
20,0,50,52,9,90,50,0,4,16,0,22,0,3191,825,0,1230,517,0,619,0,0,0,0,0,0,0,0,0,11,0
20,0,51,55,9,90,50,0,4,18,0,21,0,3257,845,0,1250,521,0,641,0,0,0,0,0,0,0,0,0,11,0
