T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,5,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,6,0,117,2,0,102,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,7,0,149,4,0,124,4,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,7,0,185,7,0,147,7,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,9,0,0,7,0,227,12,0,172,12,0,31,0,0,0,0,0,0,0,0,0,1,0
20,17,22,24,9,90,50,0,9,0,0,8,0,69,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,9,0,0,9,0,121,9,0,92,9,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,9,0,0,9,0,157,18,0,101,18,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,9,0,0,9,0,193,27,0,110,27,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,28,9,90,50,0,8,0,0,7,0,229,36,0,119,36,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,8,0,0,7,0,260,44,0,127,44,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,7,0,0,7,0,291,52,0,135,52,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,6,0,0,6,0,319,59,0,142,59,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,4,1,0,6,0,343,65,0,148,65,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,0,1,0,6,0,363,70,0,153,69,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,28,29,9,90,50,0,0,1,0,5,0,371,71,0,154,69,0,77,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,0,1,0,4,0,378,72,0,155,69,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,28,32,9,90,50,0,0,1,0,3,0,384,73,0,156,69,0,86,0,0,0,0,0,0,0,0,0,4,0
19,0,28,33,9,90,50,0,0,1,0,4,0,389,74,0,157,69,0,89,0,0,0,0,0,0,0,0,0,4,0
19,0,28,33,9,90,50,0,0,1,0,4,0,395,75,0,158,69,0,93,0,0,0,0,0,0,0,0,0,4,0
19,0,28,33,9,90,50,0,0,1,0,4,0,401,76,0,159,69,0,97,0,0,0,0,0,0,0,0,0,4,0
19,0,28,35,9,90,50,0,0,1,0,4,0,407,77,0,160,69,0,101,0,0,0,0,0,0,0,0,0,4,0
19,0,28,36,9,90,50,0,0,1,0,4,0,413,78,0,161,69,0,105,0,0,0,0,0,0,0,0,0,4,0
19,0,28,36,9,90,50,0,0,0,0,6,0,419,79,0,162,69,0,109,0,0,0,0,0,0,0,0,0,4,0
19,0,29,36,9,90,50,0,0,0,0,6,0,425,79,0,162,69,0,115,0,0,0,0,0,0,0,0,0,5,0
19,0,30,36,9,90,50,0,0,0,0,6,0,431,79,0,162,69,0,121,0,0,0,0,0,0,0,0,0,5,0
19,0,30,36,9,90,50,0,0,0,0,7,0,437,79,0,162,69,0,127,0,0,0,0,0,0,0,0,0,5,0
19,0,30,36,9,90,50,0,0,0,0,6,0,444,79,0,162,69,0,134,0,0,0,0,0,0,0,0,0,5,0
19,0,30,37,9,90,50,0,0,0,0,7,0,450,79,0,162,69,0,140,0,0,0,0,0,0,0,0,0,6,0
19,0,31,40,9,90,50,0,0,0,0,7,0,457,79,0,162,69,0,147,0,0,0,0,0,0,0,0,0,7,0
19,0,33,40,9,90,50,0,0,0,0,8,0,464,79,0,162,69,0,154,0,0,0,0,0,0,0,0,0,7,0
19,0,34,40,9,90,50,0,0,0,0,8,0,472,79,0,162,69,0,162,0,0,0,0,0,0,0,0,0,7,0
19,0,35,41,9,90,50,0,0,0,0,7,0,157,24,0,60,17,0,56,0,0,0,0,0,0,0,0,0,8,0
19,0,35,43,9,90,50,0,0,0,0,6,0,164,24,0,60,17,0,63,0,0,0,0,0,0,0,0,0,8,0
18,0,35,43,9,90,50,0,0,0,0,6,0,170,24,0,60,17,0,69,0,0,0,0,0,0,0,0,0,8,0
18,0,35,46,9,90,50,0,0,0,0,6,0,176,24,0,60,17,0,75,0,0,0,0,0,0,0,0,0,8,0
18,0,36,46,9,90,50,0,0,0,0,6,0,182,24,0,60,17,0,81,0,0,0,0,0,0,0,0,0,8,0
17,0,38,47,9,90,50,0,0,0,0,6,0,188,24,0,60,17,0,87,0,0,0,0,0,0,0,0,0,8,0
17,0,38,49,9,90,50,0,0,0,0,5,0,194,24,0,60,17,0,93,0,0,0,0,0,0,0,0,0,10,0
17,0,38,50,9,90,50,0,0,0,0,5,0,199,24,0,60,17,0,98,0,0,0,0,0,0,0,0,0,11,0
17,0,39,50,9,90,50,0,0,0,0,5,0,204,24,0,60,17,0,103,0,0,0,0,0,0,0,0,0,11,0
17,0,39,50,9,90,50,0,0,0,0,4,0,209,24,0,60,17,0,108,0,0,0,0,0,0,0,0,0,11,0
17,0,39,52,9,90,50,0,0,0,0,5,0,213,24,0,60,17,0,112,0,0,0,0,0,0,0,0,0,12,0
16,0,39,52,9,90,50,0,0,0,0,5,0,54,4,0,21,2,0,27,0,0,0,0,0,0,0,0,0,14,0
16,0,39,54,9,90,50,0,0,0,0,5,0,59,4,0,21,2,0,32,0,0,0,0,0,0,0,0,0,14,0
16,0,40,54,9,90,50,0,0,0,0,6,0,64,4,0,21,2,0,37,0,0,0,0,0,0,0,0,0,14,0
16,0,42,55,9,90,50,0,0,0,0,5,0,70,4,0,21,2,0,43,0,0,0,0,0,0,0,0,0,15,0
15,0,42,58,9,90,50,0,0,0,0,6,0,75,4,0,21,2,0,48,0,0,0,0,0,0,0,0,0,15,0
14,0,43,58,9,90,50,0,0,0,0,6,0,81,4,0,21,2,0,54,0,0,0,0,0,0,0,0,0,16,0
12,0,44,60,9,90,50,0,0,0,0,6,0,87,4,0,21,2,0,60,0,0,0,0,0,0,0,0,0,17,0
12,0,46,62,9,90,50,0,0,0,0,4,0,93,4,0,21,2,0,66,0,0,0,0,0,0,0,0,0,17,0
12,0,47,63,9,90,50,0,0,0,0,4,0,97,4,0,21,2,0,70,0,0,0,0,0,0,0,0,0,17,0
12,0,49,63,9,90,50,0,0,0,0,3,0,101,4,0,21,2,0,74,0,0,0,0,0,0,0,0,0,17,0
12,0,50,67,9,90,50,0,0,0,0,3,0,104,4,0,21,2,0,77,0,0,0,0,0,0,0,0,0,17,0
12,0,50,68,9,90,50,0,0,0,0,4,0,107,4,0,21,2,0,80,0,0,0,0,0,0,0,0,0,17,0
10,0,50,70,9,90,50,0,0,0,0,3,0,111,4,0,21,2,0,84,0,0,0,0,0,0,0,0,0,17,0
10,0,52,71,9,90,50,0,0,0,0,3,0,114,4,0,21,2,0,87,0,0,0,0,0,0,0,0,0,17,0
9,0,52,72,9,90,50,0,0,0,0,3,0,117,4,0,21,2,0,90,0,0,0,0,0,0,0,0,0,17,0
9,0,53,74,9,90,50,0,0,0,0,2,0,120,4,0,21,2,0,93,0,0,0,0,0,0,0,0,0,17,0
8,0,53,76,9,90,50,0,0,0,0,2,0,122,4,0,21,2,0,95,0,0,0,0,0,0,0,0,0,17,0
7,0,53,77,9,90,50,0,0,0,0,2,0,124,4,0,21,2,0,97,0,0,0,0,0,0,0,0,0,17,0
7,0,53,80,9,90,50,0,0,0,0,2,0,126,4,0,21,2,0,99,0,0,0,0,0,0,0,0,0,17,0
7,0,53,82,9,90,50,0,0,0,0,2,0,128,4,0,21,2,0,101,0,0,0,0,0,0,0,0,0,17,0
7,0,54,83,9,90,50,0,0,0,0,2,0,130,4,0,21,2,0,103,0,0,0,0,0,0,0,0,0,17,0
7,0,56,85,9,90,50,0,0,0,0,1,0,132,4,0,21,2,0,105,0,0,0,0,0,0,0,0,0,17,0
7,0,58,88,9,90,50,0,0,0,0,1,0,133,4,0,21,2,0,106,0,0,0,0,0,0,0,0,0,17,0
7,0,60,89,9,90,50,0,0,0,0,1,0,134,4,0,21,2,0,107,0,0,0,0,0,0,0,0,0,17,0
7,0,61,89,9,90,50,0,0,0,0,0,0,135,4,0,21,2,0,108,0,0,0,0,0,0,0,0,0,17,0
7,0,61,90,9,90,50,0,0,0,0,1,0,135,4,0,21,2,0,108,0,0,0,0,0,0,0,0,0,17,0
7,0,63,92,9,90,50,0,0,0,0,2,0,136,4,0,21,2,0,109,0,0,0,0,0,0,0,0,0,17,0
7,0,64,94,9,90,50,0,0,0,0,3,0,138,4,0,21,2,0,111,0,0,0,0,0,0,0,0,0,19,0
6,0,68,96,9,90,50,0,0,0,0,3,0,141,4,0,21,2,0,114,0,0,0,0,0,0,0,0,0,20,0
6,0,68,97,9,90,50,0,0,0,0,3,0,144,4,0,21,2,0,117,0,0,0,0,0,0,0,0,0,20,0
6,0,72,100,9,90,50,0,0,0,0,4,0,147,4,0,21,2,0,120,0,0,0,0,0,0,0,0,0,20,0
6,0,72,101,9,90,50,0,0,0,0,4,0,151,4,0,21,2,0,124,0,0,0,0,0,0,0,0,0,22,0
6,0,75,103,9,90,50,0,0,0,0,4,0,155,4,0,21,2,0,128,0,0,0,0,0,0,0,0,0,22,0
5,0,75,104,9,90,50,0,0,0,0,5,0,159,4,0,21,2,0,132,0,0,0,0,0,0,0,0,0,22,0
5,0,76,108,9,90,50,0,0,0,0,5,0,164,4,0,21,2,0,137,0,0,0,0,0,0,0,0,0,23,0
5,0,77,108,9,90,50,0,0,0,0,5,0,169,4,0,21,2,0,142,0,0,0,0,0,0,0,0,0,23,0
5,0,79,111,9,90,50,0,0,0,0,4,0,174,4,0,21,2,0,147,0,0,0,0,0,0,0,0,0,23,0
5,0,79,111,9,90,50,0,0,0,0,3,0,178,4,0,21,2,0,151,0,0,0,0,0,0,0,0,0,23,0
5,0,81,116,9,90,50,0,0,0,0,3,0,181,4,0,21,2,0,154,0,0,0,0,0,0,0,0,0,24,0
5,0,83,117,9,90,50,0,0,0,0,2,0,184,4,0,21,2,0,157,0,0,0,0,0,0,0,0,0,24,0
5,0,85,118,9,90,50,0,0,0,0,2,0,186,4,0,21,2,0,159,0,0,0,0,0,0,0,0,0,24,0
5,0,85,120,9,90,50,0,0,0,0,2,0,188,4,0,21,2,0,161,0,0,0,0,0,0,0,0,0,25,0
4,0,87,120,9,90,50,0,0,0,0,2,0,190,4,0,21,2,0,163,0,0,0,0,0,0,0,0,0,25,0
4,0,87,124,9,90,50,0,0,0,0,1,0,192,4,0,21,2,0,165,0,0,0,0,0,0,0,0,0,25,0
3,0,90,127,9,90,50,0,0,0,0,2,0,193,4,0,21,2,0,166,0,0,0,0,0,0,0,0,0,25,0
3,0,91,127,9,90,50,0,0,0,0,2,0,195,4,0,21,2,0,168,0,0,0,0,0,0,0,0,0,25,0
3,0,95,130,9,90,50,0,0,0,0,2,0,197,4,0,21,2,0,170,0,0,0,0,0,0,0,0,0,25,0
3,0,95,130,9,90,50,0,0,0,0,2,0,199,4,0,21,2,0,172,0,0,0,0,0,0,0,0,0,25,0
3,0,97,130,9,90,50,0,0,0,0,2,0,201,4,0,21,2,0,174,0,0,0,0,0,0,0,0,0,25,0
3,0,101,133,9,90,50,0,0,0,0,2,0,203,4,0,21,2,0,176,0,0,0,0,0,0,0,0,0,25,0
3,0,104,139,9,90,50,0,0,0,0,2,0,205,4,0,21,2,0,178,0,0,0,0,0,0,0,0,0,26,0
3,0,106,141,9,90,50,0,0,0,0,2,0,207,4,0,21,2,0,180,0,0,0,0,0,0,0,0,0,26,0
3,0,108,140,9,90,50,0,0,0,0,2,0,209,4,0,21,2,0,182,0,0,0,0,0,0,0,0,0,26,0
3,0,109,141,9,90,50,0,0,0,0,2,0,211,4,0,21,2,0,184,0,0,0,0,0,0,0,0,0,26,0
