T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,3,0,79,5,0,65,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,0,0,3,0,111,8,0,88,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,143,11,0,111,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,0,0,4,0,176,14,0,134,14,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,7,0,0,4,0,63,2,0,58,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,8,0,0,5,0,108,9,0,85,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,27,25,9,90,50,0,10,0,0,5,0,157,17,0,113,17,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,27,28,9,90,50,0,10,0,0,5,0,65,3,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,29,9,90,50,0,10,0,0,7,0,120,13,0,89,13,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,28,29,9,90,50,0,10,0,0,7,0,177,23,0,119,23,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,28,29,9,90,50,0,10,0,0,7,0,234,33,0,149,33,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,29,29,9,90,50,0,10,0,0,12,0,291,43,0,179,43,0,26,0,0,0,0,0,0,0,0,0,4,0
20,20,29,30,9,90,50,0,10,0,0,12,0,353,53,0,209,53,0,38,0,0,0,0,0,0,0,0,0,4,0
20,20,29,31,9,90,50,0,10,0,0,13,0,415,63,0,239,63,0,50,0,0,0,0,0,0,0,0,0,4,0
20,20,29,31,9,90,50,0,10,0,0,13,0,478,73,0,269,73,0,63,0,0,0,0,0,0,0,0,0,4,0
20,20,29,34,9,90,50,0,11,0,0,14,0,215,30,0,138,30,0,17,0,0,0,0,0,0,0,0,0,4,0
20,20,29,36,9,90,50,0,11,0,0,14,0,282,41,0,169,41,0,31,0,0,0,0,0,0,0,0,0,5,0
20,20,29,36,9,90,50,0,11,1,0,15,0,349,52,0,200,52,0,45,0,0,0,0,0,0,0,0,0,5,0
20,20,29,36,9,90,50,0,11,2,0,15,0,419,64,0,232,63,0,60,0,0,0,0,0,0,0,0,0,6,0
20,20,29,36,9,90,50,0,11,2,0,15,0,491,77,0,265,74,0,75,0,0,0,0,0,0,0,0,0,6,0
20,20,29,37,9,90,50,0,11,3,0,16,0,563,90,0,298,85,0,90,0,0,0,0,0,0,0,0,0,6,0
20,20,29,38,9,90,50,0,12,3,0,19,0,638,104,0,332,96,0,106,0,0,0,0,0,0,0,0,0,6,0
20,20,32,39,9,90,50,0,13,3,0,21,0,719,119,0,367,108,0,125,0,0,0,0,0,0,0,0,0,6,0
20,20,33,41,9,90,50,0,13,4,0,23,0,805,135,0,403,121,0,146,0,0,0,0,0,0,0,0,0,6,0
20,20,33,43,9,90,50,0,14,4,0,23,0,373,54,0,219,43,0,57,0,0,0,0,0,0,0,0,0,6,0
20,20,34,44,9,90,50,0,15,5,0,24,0,466,72,0,257,57,0,80,0,0,0,0,0,0,0,0,0,6,0
20,20,35,45,9,90,50,0,17,5,0,25,0,565,92,0,297,72,0,104,0,0,0,0,0,0,0,0,0,7,0
20,20,35,47,9,90,50,0,18,5,0,25,0,671,114,0,339,89,0,129,0,0,0,0,0,0,0,0,0,8,0
20,20,37,48,9,90,50,0,19,6,0,26,0,780,137,0,382,107,0,154,0,0,0,0,0,0,0,0,0,9,0
20,20,37,50,9,90,50,0,19,6,0,29,0,895,162,0,427,126,0,180,0,0,0,0,0,0,0,0,0,10,0
20,20,40,50,9,90,50,0,19,8,0,30,0,1013,187,0,472,145,0,209,0,0,0,0,0,0,0,0,0,10,0
20,20,40,50,9,90,50,0,20,8,0,32,0,1136,214,0,519,164,0,239,0,0,0,0,0,0,0,0,0,10,0
