T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,1,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,2,0,159,6,0,146,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,3,0,187,8,0,168,8,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,4,0,0,4,0,216,10,0,190,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,4,0,0,5,0,252,14,0,214,14,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,6,0,0,6,0,289,18,0,238,18,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,0,0,6,0,333,24,0,264,24,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,6,2,0,6,0,377,30,0,290,30,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,27,27,9,90,50,0,6,2,0,6,0,425,38,0,318,36,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,27,28,9,90,50,0,6,2,0,6,0,473,46,0,346,42,0,39,0,0,0,0,0,0,0,0,0,4,0
20,20,28,28,9,90,50,0,6,3,0,6,0,521,54,0,374,48,0,45,0,0,0,0,0,0,0,0,0,4,0
20,20,29,29,9,90,50,0,6,3,0,6,0,571,63,0,403,54,0,51,0,0,0,0,0,0,0,0,0,4,0
20,20,29,30,9,90,50,0,6,4,0,6,0,621,72,0,432,60,0,57,0,0,0,0,0,0,0,0,0,4,0
20,20,29,30,9,90,50,0,6,4,0,7,0,673,82,0,462,66,0,63,0,0,0,0,0,0,0,0,0,4,0
20,20,30,31,9,90,50,0,9,4,0,10,0,726,92,0,492,72,0,70,0,0,0,0,0,0,0,0,0,4,0
20,20,31,32,9,90,50,0,9,5,0,13,0,791,105,0,525,81,0,80,0,0,0,0,0,0,0,0,0,4,0
20,20,32,34,9,90,50,0,9,5,0,15,0,861,119,0,559,90,0,93,0,0,0,0,0,0,0,0,0,4,0
20,20,33,36,9,90,50,0,9,5,0,16,0,933,133,0,593,99,0,108,0,0,0,0,0,0,0,0,0,4,0
20,20,34,38,9,90,50,0,9,5,0,16,0,1006,147,0,627,108,0,124,0,0,0,0,0,0,0,0,0,4,0
20,20,34,38,9,90,50,0,9,5,0,17,0,1079,161,0,661,117,0,140,0,0,0,0,0,0,0,0,0,4,0
20,20,35,38,9,90,50,0,9,5,0,18,0,1153,175,0,695,126,0,157,0,0,0,0,0,0,0,0,0,4,0
20,20,36,38,9,90,50,0,10,5,0,18,0,1228,189,0,729,135,0,175,0,0,0,0,0,0,0,0,0,4,0
20,20,39,40,9,90,50,0,10,5,0,18,0,1306,204,0,764,145,0,193,0,0,0,0,0,0,0,0,0,4,0
20,20,39,40,9,90,50,0,11,5,0,18,0,1384,219,0,799,155,0,211,0,0,0,0,0,0,0,0,0,4,0
20,20,40,41,9,90,50,0,13,5,0,20,0,1465,235,0,835,166,0,229,0,0,0,0,0,0,0,0,0,4,0
20,20,40,41,9,90,50,0,14,5,0,20,0,1554,253,0,873,179,0,249,0,0,0,0,0,0,0,0,0,4,0
20,20,41,41,9,90,50,0,15,5,0,21,0,867,129,0,544,71,0,123,0,0,0,0,0,0,0,0,0,4,0
20,20,42,42,9,90,49,0,16,5,0,21,0,963,149,0,584,86,0,144,0,0,0,40,0,0,0,0,0,5,0
20,20,43,43,9,90,49,0,16,5,0,21,0,1068,170,2,625,102,2,165,2,0,0,39,0,0,0,1,0,6,0
20,20,44,44,9,90,49,0,17,5,0,21,0,1173,191,4,666,118,4,186,4,0,0,38,0,0,1,1,0,6,0
20,19,44,44,9,90,49,0,17,6,0,21,0,1281,213,6,708,135,6,207,6,0,0,37,0,0,1,1,1,6,0
20,13,45,44,9,90,49,0,18,7,0,22,0,1390,236,8,750,152,8,228,8,0,0,37,0,0,1,1,1,6,0
20,0,46,45,9,90,49,0,18,7,0,24,0,1499,261,10,788,170,10,250,10,0,0,37,0,0,1,1,1,6,0
20,0,48,45,9,90,49,0,18,8,0,24,0,1609,286,16,813,188,16,274,16,0,0,35,0,0,1,3,1,6,0
20,0,49,47,9,90,49,0,17,8,0,24,0,1721,312,22,839,206,22,298,22,0,0,33,0,0,3,3,1,6,0
20,0,49,47,9,90,49,0,17,8,0,24,0,1830,337,28,864,223,28,322,28,0,0,33,0,0,3,3,3,7,0
20,0,50,45,9,90,48,0,17,8,0,24,0,1933,362,32,889,240,32,346,32,0,0,72,0,0,5,2,3,8,0
20,0,51,47,9,90,48,0,17,8,0,24,0,2042,387,38,914,257,38,370,38,0,0,70,0,0,4,3,5,8,0
20,0,52,47,9,90,48,0,16,8,0,25,0,2145,412,42,939,274,42,394,42,0,0,69,0,0,4,2,7,9,0
20,0,53,47,9,90,47,0,15,9,0,27,0,2258,436,50,963,290,50,419,50,0,0,106,0,0,5,4,7,9,0
20,0,54,46,9,90,47,0,14,9,0,28,0,2366,460,56,987,305,56,446,56,0,0,105,0,0,5,3,8,9,0
20,0,54,46,9,90,46,1,13,10,0,26,0,2466,483,60,1010,319,60,474,60,0,0,145,0,0,5,2,8,9,0
20,0,55,46,9,90,46,1,13,10,0,27,0,2581,506,70,1033,332,70,500,70,0,0,142,0,0,5,5,8,9,0
20,0,56,46,9,90,46,1,12,12,0,27,0,2709,529,84,1056,345,84,527,84,0,0,140,0,0,4,7,8,9,0
20,0,57,47,9,90,44,1,12,12,0,33,0,2838,553,98,1080,357,98,554,98,0,0,219,0,0,5,7,8,10,0
20,0,58,46,9,90,43,1,12,11,0,33,0,2991,577,118,1104,369,118,587,118,0,0,255,0,0,5,10,8,10,0
20,0,59,46,9,90,42,1,12,12,0,33,0,3118,600,130,1127,381,130,620,130,0,0,294,0,0,9,6,9,10,0
20,0,60,47,9,90,41,1,12,12,0,34,0,3265,624,148,1151,393,148,653,148,0,0,331,0,0,8,9,13,11,0
20,0,60,47,9,90,40,1,12,11,0,35,0,3425,648,170,1175,405,170,687,170,0,0,367,0,0,8,10,13,11,0
20,0,60,47,9,90,40,1,12,11,0,35,0,3608,671,200,1198,417,200,722,200,0,0,357,0,0,11,15,14,12,0
20,0,61,49,9,90,39,1,12,10,0,36,0,3797,694,232,1221,429,232,757,232,0,0,392,0,0,13,16,17,12,0
20,0,62,48,9,90,38,1,11,10,0,35,0,3997,716,268,1243,441,268,793,268,0,0,425,0,1,13,18,19,12,1
20,0,63,45,9,90,38,1,9,10,0,33,0,4211,737,310,1264,452,310,828,310,0,0,419,0,1,13,19,22,12,1
20,0,66,44,9,90,37,2,9,11,0,32,0,4405,756,348,1283,461,348,861,348,0,0,454,0,2,15,19,25,12,1
20,0,66,44,9,90,34,2,9,11,0,32,0,4612,776,390,1303,470,390,893,390,0,0,566,0,2,17,21,29,12,1
20,0,66,44,9,90,34,2,9,12,0,31,0,4837,796,438,1323,479,438,925,438,0,0,560,0,2,17,22,30,12,1
20,0,67,41,9,90,30,3,9,12,0,34,0,5057,817,484,1344,488,484,956,484,0,0,713,0,2,19,23,33,11,2
20,0,69,41,9,90,30,3,9,13,0,34,0,5292,838,534,1365,497,534,990,534,0,0,705,0,2,20,24,35,11,2
20,0,70,40,9,90,27,3,9,13,0,33,1,5523,860,582,1387,506,582,1024,582,0,0,817,0,2,21,23,39,10,3
20,0,70,38,9,90,27,3,8,13,0,34,3,5743,882,626,1409,515,626,1058,626,1,0,814,0,2,22,21,41,10,3
20,0,71,37,9,90,27,3,8,14,0,36,3,5947,903,664,1430,523,664,1095,664,4,0,810,0,2,26,18,46,9,4
20,0,71,38,9,90,27,3,6,14,0,39,3,4021,572,472,1018,256,472,759,472,0,0,575,0,0,27,18,48,9,4
20,0,72,38,9,90,26,3,5,14,0,39,3,4220,592,508,1038,262,508,801,508,3,0,610,0,0,27,18,48,9,4
20,0,72,38,9,90,26,4,4,14,0,40,3,4404,611,540,1057,267,540,843,540,6,0,604,0,0,27,16,50,9,4
20,0,72,38,9,90,25,5,2,14,0,39,3,4592,629,574,1075,271,574,886,574,9,0,637,0,0,29,17,52,10,4
20,0,72,36,9,90,25,5,2,14,0,39,3,4791,645,614,1091,273,614,928,614,12,0,627,0,0,28,18,57,10,4
20,0,72,35,9,90,25,9,2,14,0,40,3,4966,661,646,1107,275,646,970,646,15,0,622,0,0,31,16,57,10,4
20,0,72,37,9,90,32,11,1,13,0,41,3,5142,677,678,1123,277,678,1013,678,18,0,659,0,0,30,16,57,10,3
20,0,73,37,9,90,32,13,0,13,0,41,5,5320,691,712,1137,278,712,1057,712,21,0,648,0,1,30,17,58,10,3
20,0,73,35,9,90,32,15,0,12,0,40,5,5511,704,750,1150,278,750,1103,750,26,0,641,0,1,31,18,60,11,3
20,0,75,32,9,90,31,15,0,12,0,43,5,5675,716,780,1162,278,780,1148,780,31,0,678,0,1,33,13,62,11,3
20,0,75,30,9,90,31,16,0,12,0,45,5,5848,728,812,1174,278,812,1196,812,36,0,671,0,3,32,14,63,11,3
20,0,77,31,9,90,30,17,0,12,0,44,7,6005,740,838,1186,278,838,1246,838,41,0,708,0,5,31,13,64,11,3
20,0,76,30,9,90,30,20,0,12,0,44,7,6165,752,864,1198,278,864,1297,864,48,0,703,0,6,29,12,64,10,4
20,0,77,30,9,90,29,22,0,12,0,44,8,6325,764,890,1210,278,890,1348,890,55,0,738,0,9,29,13,64,9,5
20,0,77,30,9,90,28,24,0,13,0,45,9,6487,776,916,1222,278,916,1400,916,63,0,772,0,12,28,13,65,9,7
20,0,76,29,9,90,44,27,0,13,0,46,11,6654,789,942,1235,278,942,1454,942,72,0,766,0,18,29,11,64,8,6
20,0,75,26,9,90,51,29,0,13,0,43,11,6838,802,972,1248,278,972,1511,972,83,0,800,0,22,27,14,64,7,6
20,0,74,24,9,90,56,32,0,15,0,42,11,6983,815,990,1261,278,990,1565,990,94,0,919,0,25,26,8,63,7,5
20,0,74,22,9,90,55,34,0,14,0,43,12,7155,830,1016,1276,278,1016,1618,1016,105,0,952,0,31,24,11,64,7,5
20,0,74,22,9,90,54,39,0,13,0,44,12,4872,518,701,880,117,701,1222,701,32,0,684,0,5,26,11,64,9,5
