T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,3,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,3,0,132,2,0,122,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,3,0,161,4,0,144,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,4,0,193,7,0,167,7,0,12,0,0,0,0,0,0,0,0,0,1,0
20,19,22,24,9,90,50,0,4,0,0,5,0,226,10,0,190,10,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,4,0,0,5,0,262,14,0,213,14,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,4,0,0,6,0,279,18,0,217,18,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,4,0,0,6,0,297,22,0,221,22,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,4,0,0,7,0,315,26,0,225,26,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,3,0,0,7,0,334,30,0,229,30,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,24,29,9,90,50,0,3,0,0,6,0,350,33,0,232,33,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,25,29,9,90,50,0,2,0,0,7,0,365,36,0,235,36,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,25,30,9,90,50,0,1,0,0,7,0,378,38,0,237,38,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,26,30,9,90,50,0,1,0,0,9,0,388,39,0,238,39,0,72,0,0,0,0,0,0,0,0,0,4,0
20,0,27,30,9,90,50,0,0,0,0,9,0,400,40,0,239,40,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,27,31,9,90,50,0,0,0,0,9,0,409,40,0,239,40,0,90,0,0,0,0,0,0,0,0,0,6,0
