T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,5,0,0,1,0,96,5,0,85,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,2,0,132,10,0,110,10,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,5,0,0,3,0,169,15,0,135,15,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,6,0,0,3,0,207,20,0,160,20,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,8,0,0,3,0,248,26,0,186,26,0,10,0,0,0,0,0,0,0,0,0,1,0
20,15,23,26,9,90,50,0,10,0,0,3,0,295,34,0,214,34,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,10,0,0,4,0,343,44,0,239,44,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,24,27,9,90,50,0,9,0,0,4,0,377,54,0,249,54,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,9,0,0,5,0,408,63,0,258,63,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,7,0,0,4,0,440,72,0,267,72,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,28,28,9,90,50,0,5,0,0,6,0,465,79,0,274,79,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,5,0,0,5,0,486,84,0,279,84,0,39,0,0,0,0,0,0,0,0,0,5,0
20,0,29,30,9,90,50,0,5,0,0,4,0,506,89,0,284,89,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,30,31,9,90,50,0,4,0,0,5,0,525,94,0,289,94,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,31,33,9,90,50,0,2,0,0,5,0,542,98,0,293,98,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,31,35,9,90,50,0,0,0,0,5,0,553,100,0,295,100,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,31,35,9,90,50,0,0,0,0,4,0,558,100,0,295,100,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,31,35,9,90,50,0,0,0,0,5,0,562,100,0,295,100,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,31,37,9,90,50,0,0,0,0,6,0,567,100,0,295,100,0,72,0,0,0,0,0,0,0,0,0,7,0
20,0,31,38,9,90,50,0,0,0,0,5,0,573,100,0,295,100,0,78,0,0,0,0,0,0,0,0,0,8,0
20,0,31,39,9,90,50,0,0,0,0,5,0,578,100,0,295,100,0,83,0,0,0,0,0,0,0,0,0,8,0
19,0,31,40,9,90,50,0,0,0,0,5,0,583,100,0,295,100,0,88,0,0,0,0,0,0,0,0,0,9,0
19,0,32,40,9,90,50,0,0,0,0,5,0,588,100,0,295,100,0,93,0,0,0,0,0,0,0,0,0,10,0
19,0,32,40,9,90,50,0,0,0,0,4,0,593,100,0,295,100,0,98,0,0,0,0,0,0,0,0,0,10,0
19,0,33,41,9,90,50,0,0,0,0,4,0,597,100,0,295,100,0,102,0,0,0,0,0,0,0,0,0,10,0
19,0,33,42,9,90,50,0,0,0,0,4,0,601,100,0,295,100,0,106,0,0,0,0,0,0,0,0,0,11,0
19,0,33,42,9,90,50,0,0,0,0,4,0,605,100,0,295,100,0,110,0,0,0,0,0,0,0,0,0,11,0
19,0,33,43,9,90,49,0,0,0,0,2,0,615,100,2,295,100,2,114,2,0,0,39,0,0,0,1,0,11,0
19,0,33,44,9,90,49,0,0,0,0,1,0,623,100,4,295,100,4,116,4,0,0,38,0,0,1,1,1,12,0
19,0,33,47,9,90,49,0,0,0,0,1,0,630,100,6,295,100,6,117,6,0,0,37,0,0,1,1,1,12,0
19,0,34,48,9,90,49,0,0,0,0,0,0,637,100,8,295,100,8,118,8,0,0,37,0,0,1,1,1,14,0
19,0,35,50,9,90,49,0,0,0,0,1,0,637,100,8,295,100,8,118,8,0,0,37,0,0,2,0,1,14,0
19,0,35,50,9,90,49,0,0,0,0,2,0,638,100,8,295,100,8,119,8,0,0,37,0,0,2,0,2,14,0
19,0,35,52,9,90,49,0,0,0,0,3,0,244,34,4,126,34,4,38,4,0,0,25,0,0,2,0,2,14,0
19,0,35,55,9,90,49,0,0,0,0,3,0,247,34,4,126,34,4,41,4,0,0,25,0,0,1,0,2,14,0
19,0,35,57,9,90,49,0,0,0,0,3,0,250,34,4,126,34,4,44,4,0,0,25,0,0,1,0,2,14,0
