T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,2,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,2,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,2,0,119,5,0,105,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,4,0,147,7,0,127,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,6,0,180,10,0,150,10,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,4,0,0,6,0,218,14,0,174,14,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,5,0,0,7,0,256,18,0,198,18,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,28,26,9,90,50,0,5,0,0,7,0,298,23,0,223,23,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,29,26,9,90,50,0,6,0,0,9,0,340,28,0,248,28,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,30,27,9,90,50,0,6,0,0,9,0,387,34,0,274,34,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,31,27,9,90,50,0,7,0,0,12,0,176,14,0,136,14,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,32,27,9,90,50,0,7,1,0,12,0,229,21,0,163,21,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,33,29,9,90,50,0,7,1,0,12,0,284,29,0,191,28,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,34,30,9,90,50,0,8,1,0,12,0,339,37,0,219,35,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,36,31,9,90,50,0,9,1,0,14,0,397,46,0,248,43,0,60,0,0,0,0,0,0,0,0,0,4,0
20,20,36,32,9,90,50,0,11,1,0,15,0,460,56,0,278,52,0,74,0,0,0,0,0,0,0,0,0,4,0
20,20,36,34,9,90,50,0,11,1,0,15,0,530,68,0,310,63,0,89,0,0,0,0,0,0,0,0,0,4,0
20,20,37,35,9,90,50,0,11,1,0,15,0,600,80,0,342,74,0,104,0,0,0,0,0,0,0,0,0,4,0
20,20,40,37,9,90,50,0,12,1,0,15,0,670,92,0,374,85,0,119,0,0,0,0,0,0,0,0,0,4,0
20,20,42,37,9,90,50,0,13,1,0,18,0,743,105,0,407,97,0,134,0,0,0,0,0,0,0,0,0,4,0
20,20,42,38,9,90,50,0,14,1,0,19,0,822,119,0,441,110,0,152,0,0,0,0,0,0,0,0,0,5,0
20,20,42,38,9,90,50,0,14,1,0,21,0,905,134,0,476,124,0,171,0,0,0,0,0,0,0,0,0,6,0
20,20,42,38,9,90,50,0,15,1,0,22,0,990,149,0,511,138,0,192,0,0,0,0,0,0,0,0,0,7,0
20,20,43,39,9,90,50,0,18,2,0,22,0,1079,165,0,547,153,0,214,0,0,0,0,0,0,0,0,0,7,0
20,20,45,40,9,90,50,0,19,2,0,25,0,1179,185,0,587,171,0,236,0,0,0,0,0,0,0,0,0,7,0
20,20,47,40,9,90,50,0,19,4,0,25,0,1285,206,0,628,190,0,261,0,0,0,0,0,0,0,0,0,7,0
20,20,48,40,9,90,50,0,21,4,0,25,0,1395,229,0,671,209,0,286,0,0,0,0,0,0,0,0,0,8,0
20,20,48,41,9,90,50,0,21,4,0,28,0,1511,254,0,716,230,0,311,0,0,0,0,0,0,0,0,0,8,0
20,20,50,43,9,90,50,0,21,4,0,29,0,1630,279,0,761,251,0,339,0,0,0,0,0,0,0,0,0,8,0
20,20,52,46,9,90,50,0,21,5,0,29,0,1750,304,0,806,272,0,368,0,0,0,0,0,0,0,0,0,8,0
20,20,56,47,9,90,50,0,21,5,0,29,0,1872,330,0,852,293,0,397,0,0,0,0,0,0,0,0,0,8,0
20,20,58,48,9,90,50,0,21,6,0,29,0,1994,356,0,898,314,0,426,0,0,0,0,0,0,0,0,0,9,0
20,17,58,48,9,90,50,0,21,6,0,30,0,2118,383,0,945,335,0,455,0,0,0,0,0,0,0,0,0,10,0
20,13,59,49,9,90,50,0,22,7,0,30,0,2240,410,0,989,356,0,485,0,0,0,0,0,0,0,0,0,11,0
20,0,59,49,9,90,50,0,22,8,0,32,0,2363,439,0,1031,378,0,515,0,0,0,0,0,0,0,0,0,11,0
20,0,61,49,9,90,50,0,22,8,0,32,0,2477,469,0,1061,400,0,547,0,0,0,0,0,0,0,0,0,11,0
20,0,62,50,9,90,50,0,21,9,0,35,0,2591,499,0,1091,422,0,579,0,0,0,0,0,0,0,0,0,12,0
20,0,64,50,9,90,50,0,21,9,0,34,0,2707,529,0,1121,443,0,614,0,0,0,0,0,0,0,0,0,13,0
20,0,65,50,9,90,50,0,21,10,0,33,0,2822,559,0,1151,464,0,648,0,0,0,0,0,0,0,0,0,14,0
20,0,66,52,9,90,50,0,20,10,0,34,0,2938,590,0,1182,485,0,681,0,0,0,0,0,0,0,0,0,14,0
20,0,66,52,9,90,50,0,20,11,0,34,0,3052,620,0,1212,505,0,715,0,0,0,0,0,0,0,0,0,14,0
20,0,69,52,9,90,50,0,19,11,0,36,0,3168,651,0,1243,525,0,749,0,0,0,0,0,0,0,0,0,14,0
20,0,71,52,9,90,50,0,18,12,0,35,0,3283,681,0,1273,544,0,785,0,0,0,0,0,0,0,0,0,15,0
20,0,71,53,9,90,50,0,17,12,0,39,0,3396,711,0,1303,562,0,820,0,0,0,0,0,0,0,0,0,16,0
20,0,72,53,9,90,50,0,17,12,0,39,0,3510,740,0,1332,579,0,859,0,0,0,0,0,0,0,0,0,17,0
20,0,76,55,9,90,50,0,17,13,0,39,0,3624,769,0,1361,596,0,898,0,0,0,0,0,0,0,0,0,18,0
20,0,80,55,9,90,50,0,16,13,0,37,0,3740,799,0,1391,613,0,937,0,0,0,0,0,0,0,0,0,18,0
20,0,81,57,9,90,50,0,15,15,0,37,0,3851,828,0,1420,629,0,974,0,0,0,0,0,0,0,0,0,19,0
20,0,82,59,9,90,50,0,15,15,0,37,0,3963,858,0,1450,644,0,1011,0,0,0,0,0,0,0,0,0,20,0
20,0,85,59,9,90,50,0,15,14,0,37,0,4075,888,0,1480,659,0,1048,0,0,0,0,0,0,0,0,0,20,0
20,0,88,61,9,90,50,0,14,14,0,38,0,4185,917,0,1509,674,0,1085,0,0,0,0,0,0,0,0,0,21,0
20,0,88,62,9,90,50,0,14,15,0,38,0,4293,945,0,1537,688,0,1123,0,0,0,0,0,0,0,0,0,21,0
20,0,90,64,9,90,50,0,12,15,0,38,0,4403,974,0,1566,702,0,1161,0,0,0,0,0,0,0,0,0,22,0
20,0,94,65,9,90,50,0,11,16,0,38,0,4507,1001,0,1593,714,0,1199,0,0,0,0,0,0,0,0,0,24,0
20,0,97,66,9,90,50,0,11,16,0,38,0,3064,650,0,1177,408,0,829,0,0,0,0,0,0,0,0,0,25,0
20,0,103,67,9,90,50,0,11,18,0,39,0,3167,677,0,1204,419,0,867,0,0,0,0,0,0,0,0,0,25,0
20,0,108,68,9,90,50,0,8,18,0,40,0,3275,706,0,1233,430,0,906,0,0,0,0,0,0,0,0,0,27,0
20,0,111,71,9,90,50,0,8,18,0,41,0,3375,732,0,1259,438,0,946,0,0,0,0,0,0,0,0,0,27,0
20,0,114,73,9,90,50,0,8,18,0,41,0,3476,758,0,1285,446,0,987,0,0,0,0,0,0,0,0,0,27,0
20,0,116,79,9,90,50,0,8,19,0,39,0,3577,784,0,1311,454,0,1028,0,0,0,0,0,0,0,0,0,28,0
20,0,117,81,9,90,50,0,6,19,0,39,0,3678,811,0,1338,462,0,1067,0,0,0,0,0,0,0,0,0,28,0
20,0,118,83,9,90,50,0,3,19,0,38,0,3773,836,0,1363,468,0,1106,0,0,0,0,0,0,0,0,0,28,0
20,0,119,84,9,90,50,0,3,21,0,36,0,2533,533,0,998,254,0,748,0,0,0,0,0,0,0,0,0,28,0
20,0,122,86,9,90,50,0,3,21,0,37,0,2620,557,0,1022,257,0,784,0,0,0,0,0,0,0,0,0,28,0
20,0,124,87,9,90,50,0,1,22,0,36,0,2708,581,0,1046,260,0,821,0,0,0,0,0,0,0,0,0,30,0
20,0,127,87,9,90,50,0,1,22,0,36,0,2791,604,0,1069,261,0,857,0,0,0,0,0,0,0,0,0,30,0
20,0,129,87,9,90,50,0,1,22,0,39,0,2874,627,0,1092,262,0,893,0,0,0,0,0,0,0,0,0,31,0
20,0,136,90,9,90,50,0,1,21,0,42,0,2960,650,0,1115,263,0,932,0,0,0,0,0,0,0,0,0,31,0
20,0,136,90,9,90,50,0,1,22,0,45,0,3047,672,0,1137,264,0,974,0,0,0,0,0,0,0,0,0,32,0
20,0,141,90,9,90,50,0,1,21,0,45,0,3139,695,0,1160,265,0,1019,0,0,0,0,0,0,0,0,0,32,0
20,0,144,92,9,90,50,0,1,21,0,46,0,3229,717,0,1182,266,0,1064,0,0,0,0,0,0,0,0,0,32,0
20,0,147,92,9,90,50,0,0,20,0,48,0,3320,739,0,1204,267,0,1110,0,0,0,0,0,0,0,0,0,34,0
20,0,148,94,9,90,50,0,0,20,0,47,0,3408,759,0,1224,267,0,1158,0,0,0,0,0,0,0,0,0,36,0
20,0,149,93,9,90,50,0,0,19,0,49,0,3495,779,0,1244,267,0,1205,0,0,0,0,0,0,0,0,0,36,0
20,0,153,94,9,90,50,0,0,19,0,49,0,3582,798,0,1263,267,0,1254,0,0,0,0,0,0,0,0,0,36,0
20,0,155,97,9,90,50,0,0,18,0,51,0,3669,817,0,1282,267,0,1303,0,0,0,0,0,0,0,0,0,36,0
20,0,159,97,9,90,50,0,0,19,0,52,0,3756,835,0,1300,267,0,1354,0,0,0,0,0,0,0,0,0,36,0
20,0,161,101,9,90,50,0,0,19,0,53,0,3846,854,0,1319,267,0,1406,0,0,0,0,0,0,0,0,0,36,0
20,0,162,100,9,90,50,0,0,18,0,54,0,3937,873,0,1338,267,0,1459,0,0,0,0,0,0,0,0,0,36,0
20,0,164,102,9,90,50,0,0,18,0,52,0,4027,891,0,1356,267,0,1513,0,0,0,0,0,0,0,0,0,35,0
