T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,0,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,1,0,150,10,0,130,10,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,3,0,0,2,0,180,13,0,153,13,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,4,0,0,4,0,211,16,0,176,16,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,4,0,0,4,0,247,20,0,200,20,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,5,1,0,4,0,283,24,0,224,24,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,23,23,9,90,50,0,5,1,0,4,0,324,30,0,250,29,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,6,1,0,4,0,365,36,0,276,34,0,19,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,6,1,0,4,0,409,43,0,303,40,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,26,26,9,90,50,0,6,2,0,5,0,453,50,0,330,46,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,6,2,0,5,0,500,58,0,358,52,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,28,27,9,90,50,0,8,2,0,5,0,547,66,0,386,58,0,37,0,0,0,0,0,0,0,0,0,2,0
20,20,29,27,9,90,50,0,9,3,0,8,0,600,76,0,416,66,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,30,27,9,90,50,0,9,3,0,9,0,661,88,0,448,75,0,50,0,0,0,0,0,0,0,0,0,2,0
20,20,30,28,9,90,50,0,9,3,0,10,0,723,100,0,480,84,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,30,29,9,90,50,0,10,3,0,11,0,786,112,0,512,93,0,69,0,0,0,0,0,0,0,0,0,2,0
20,20,30,29,9,90,50,0,10,3,0,12,0,853,125,0,545,103,0,80,0,0,0,0,0,0,0,0,0,4,0
20,20,30,29,9,90,50,0,10,3,0,13,0,921,138,0,578,113,0,92,0,0,0,0,0,0,0,0,0,4,0
20,20,30,29,9,90,50,0,10,3,0,14,0,990,151,0,611,123,0,105,0,0,0,0,0,0,0,0,0,4,0
20,20,30,29,9,90,50,0,11,3,0,14,0,1060,164,0,644,133,0,119,0,0,0,0,0,0,0,0,0,5,0
20,19,30,29,9,90,50,0,11,4,0,15,0,1133,178,0,678,144,0,133,0,0,0,0,0,0,0,0,0,6,0
20,12,30,29,9,90,50,0,11,4,0,18,0,1208,193,0,712,155,0,148,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,12,4,0,18,0,1279,208,0,739,166,0,166,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,10,4,0,19,0,1341,224,0,755,178,0,184,0,0,0,0,0,0,0,0,0,6,0
20,0,30,32,9,90,50,0,10,4,0,19,0,1398,238,0,769,188,0,203,0,0,0,0,0,0,0,0,0,6,0
20,0,31,32,9,90,50,0,10,4,0,21,0,1455,252,0,783,198,0,222,0,0,0,0,0,0,0,0,0,7,0
20,0,32,32,9,90,50,0,9,4,0,22,0,1514,266,0,797,208,0,243,0,0,0,0,0,0,0,0,0,7,0
20,0,32,33,9,90,50,0,9,4,0,22,0,1571,279,0,810,217,0,265,0,0,0,0,0,0,0,0,0,7,0
20,0,32,34,9,90,50,0,9,4,0,25,0,1628,292,0,823,226,0,287,0,0,0,0,0,0,0,0,0,7,0
20,0,32,35,9,90,50,0,8,4,0,25,0,1688,305,0,836,235,0,312,0,0,0,0,0,0,0,0,0,7,0
20,0,33,36,9,90,50,0,8,5,0,24,0,1745,317,0,848,243,0,337,0,0,0,0,0,0,0,0,0,7,0
20,0,35,36,9,90,50,0,8,4,0,24,0,1803,330,0,861,251,0,361,0,0,0,0,0,0,0,0,0,7,0
20,0,37,36,9,90,50,0,7,4,0,25,0,1859,342,0,873,259,0,385,0,0,0,0,0,0,0,0,0,7,0
20,0,38,37,9,90,50,0,7,4,0,27,0,1913,353,0,884,266,0,410,0,0,0,0,0,0,0,0,0,8,0
20,0,39,38,9,90,50,0,6,4,0,29,0,1969,364,0,895,273,0,437,0,0,0,0,0,0,0,0,0,8,0
