T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,3,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,1,0,4,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,4,0,145,12,0,112,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,2,0,6,0,189,19,0,139,17,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,2,0,6,0,237,27,0,167,23,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,7,3,0,6,0,285,35,0,195,29,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,7,3,0,6,0,338,45,0,225,36,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,8,3,0,6,0,391,55,0,255,43,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,8,3,0,7,0,447,66,0,286,51,0,44,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,8,3,0,9,0,504,77,0,317,59,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,50,0,8,3,0,9,0,563,88,0,348,67,0,60,0,0,0,0,0,0,0,0,0,3,0
20,20,24,27,9,90,50,0,8,3,0,9,0,622,99,0,379,75,0,69,0,0,0,0,0,0,0,0,0,3,0
20,20,24,27,9,90,50,0,8,4,0,10,0,681,110,0,410,83,0,78,0,0,0,0,0,0,0,0,0,3,0
20,20,25,27,9,90,50,0,8,4,0,10,0,743,122,0,442,91,0,88,0,0,0,0,0,0,0,0,0,3,0
20,20,25,28,9,90,50,0,8,4,0,12,0,805,134,0,474,99,0,98,0,0,0,0,0,0,0,0,0,4,0
20,20,26,29,9,90,50,0,8,5,0,12,0,869,146,0,506,107,0,110,0,0,0,0,0,0,0,0,0,4,0
20,20,26,29,9,90,50,0,8,5,0,13,0,935,159,0,539,115,0,122,0,0,0,0,0,0,0,0,0,4,0
20,20,26,29,9,90,50,0,8,6,0,14,0,1002,172,0,572,123,0,135,0,0,0,0,0,0,0,0,0,4,0
20,20,27,29,9,90,50,0,8,6,0,15,0,1072,186,0,606,131,0,149,0,0,0,0,0,0,0,0,0,4,0
20,20,28,29,9,90,50,0,8,6,0,16,0,1143,200,0,640,139,0,164,0,0,0,0,0,0,0,0,0,4,0
20,20,29,30,9,90,50,0,8,6,0,16,0,601,89,0,370,60,0,82,0,0,0,0,0,0,0,0,0,5,0
20,20,29,30,9,90,50,0,9,9,0,17,0,673,103,0,404,68,0,98,0,0,0,0,0,0,0,0,0,5,0
20,20,30,30,9,90,50,0,10,9,0,18,0,755,121,0,442,77,0,115,0,0,0,0,0,0,0,0,0,5,0
20,20,31,31,9,90,50,0,11,10,0,19,0,841,140,0,481,87,0,133,0,0,0,0,0,0,0,0,0,5,0
20,20,31,32,9,90,50,0,12,11,0,21,0,933,161,0,522,98,0,152,0,0,0,0,0,0,0,0,0,5,0
20,20,33,34,9,90,50,0,12,12,0,22,0,1032,184,0,565,110,0,173,0,0,0,0,0,0,0,0,0,6,0
20,20,33,35,9,90,50,0,13,12,0,22,0,1134,208,0,609,122,0,195,0,0,0,0,0,0,0,0,0,6,0
20,20,33,39,9,90,50,0,13,13,0,23,0,1239,233,0,654,135,0,217,0,0,0,0,0,0,0,0,0,7,0
20,20,35,39,9,90,49,0,14,13,0,25,0,1347,259,0,700,148,0,240,0,0,0,40,0,0,0,0,0,7,0
20,20,35,41,9,90,49,0,14,13,0,27,0,1460,286,0,747,162,0,265,0,0,0,40,0,0,0,0,0,7,0
20,20,35,42,9,90,49,0,15,13,0,28,0,1575,313,0,794,176,0,292,0,0,0,40,0,0,0,0,0,7,0
20,20,35,43,9,90,49,0,16,16,0,28,0,1694,341,0,842,191,0,320,0,0,0,40,0,0,0,0,0,7,0
20,20,35,45,9,90,48,0,16,16,0,29,0,1822,373,0,894,207,0,348,0,0,0,80,0,0,0,0,0,9,0
20,18,35,45,9,90,48,0,16,17,0,29,0,1969,405,6,946,223,6,377,6,0,0,77,0,0,0,3,0,9,0
20,13,36,47,9,90,48,0,16,17,0,29,0,2122,438,14,997,239,14,406,14,0,0,75,0,0,1,4,0,9,0
20,0,36,48,9,90,47,0,15,17,0,30,0,2288,471,28,1043,255,28,435,28,0,0,110,0,0,2,7,1,9,0
20,0,37,49,9,90,47,0,14,17,0,29,0,1349,240,25,696,85,25,253,25,0,0,70,0,0,4,8,3,10,0
20,0,37,50,9,90,47,0,14,17,0,29,0,1496,271,39,727,99,39,282,39,0,0,68,0,0,4,7,4,10,0
20,0,38,53,9,90,47,0,12,18,0,30,0,1655,302,57,758,113,57,311,57,0,0,65,0,0,5,9,5,10,0
20,0,38,55,9,90,47,0,10,18,0,31,0,1817,332,77,788,125,77,341,77,0,0,63,0,0,4,10,6,10,0
20,0,38,57,9,90,47,0,10,18,0,30,0,1968,360,95,816,135,95,372,95,0,0,60,0,0,5,9,7,10,0
20,0,39,58,9,90,45,0,10,18,0,30,0,2112,388,111,844,145,111,402,111,0,0,140,0,0,6,8,7,11,0
20,0,39,60,9,90,45,0,10,17,0,30,0,2286,416,137,872,155,137,432,137,0,0,135,0,0,5,13,8,11,0
20,0,39,62,9,90,45,0,9,17,0,30,0,2476,443,169,899,165,169,462,169,0,0,131,0,0,5,16,8,11,0
20,0,39,63,9,90,45,0,9,18,0,32,0,2657,469,199,925,174,199,492,199,0,0,129,0,0,5,15,9,10,1
20,0,39,66,9,90,45,0,8,18,0,31,0,2848,496,231,952,183,231,524,231,0,0,124,0,0,6,16,11,10,2
20,0,39,67,9,90,45,0,8,19,0,31,1,3047,522,267,978,191,267,555,267,0,0,119,0,0,6,18,11,10,2
20,0,40,69,9,90,45,0,8,19,0,31,1,3268,549,309,1005,199,309,587,309,1,0,113,0,0,6,21,11,11,2
20,0,42,74,9,90,44,1,8,19,0,32,1,3489,576,351,1032,207,351,619,351,2,0,150,0,0,5,21,12,11,2
20,0,42,74,9,90,44,1,8,20,0,33,1,3723,603,397,1059,215,397,652,397,3,0,146,0,0,5,23,13,10,3
20,0,43,73,9,90,43,2,8,22,0,32,1,3930,631,433,1087,223,433,686,433,4,0,185,0,0,7,18,14,10,3
20,0,43,74,9,90,42,2,8,23,0,31,1,4164,661,477,1117,231,477,719,477,5,0,220,0,0,4,22,14,10,3
