T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,2,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,3,0,113,2,0,102,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,0,0,3,0,142,4,0,124,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,4,0,0,3,0,174,7,0,147,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,4,0,0,4,0,209,11,0,171,11,0,16,0,0,0,0,0,0,0,0,0,0,0
20,18,26,24,9,90,50,0,5,0,0,4,0,245,15,0,195,15,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,6,0,0,5,0,282,20,0,218,20,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,6,0,0,6,0,305,26,0,224,26,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,6,0,0,5,0,329,32,0,230,32,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,5,1,0,6,0,352,38,0,236,38,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,5,1,0,7,0,375,44,0,242,43,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,4,1,0,8,0,399,50,0,248,48,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,30,26,9,90,50,0,3,1,0,9,0,421,55,0,253,52,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,31,26,9,90,50,0,2,1,0,10,0,441,59,0,257,55,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,32,26,9,90,50,0,2,2,0,10,0,459,62,0,260,57,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,32,27,9,90,50,0,0,2,0,12,0,479,66,0,264,59,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,34,28,9,90,50,0,0,2,0,10,0,495,68,0,266,59,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,34,29,9,90,50,0,0,2,0,9,0,509,70,0,268,59,0,112,0,0,0,0,0,0,0,0,0,5,0
20,0,34,29,9,90,50,0,0,1,0,8,0,522,72,0,270,59,0,121,0,0,0,0,0,0,0,0,0,6,0
20,0,34,31,9,90,50,0,0,1,0,8,0,532,73,0,271,59,0,129,0,0,0,0,0,0,0,0,0,6,0
20,0,34,31,9,90,50,0,0,1,0,7,0,542,74,0,272,59,0,137,0,0,0,0,0,0,0,0,0,6,0
20,0,34,31,9,90,50,0,0,1,0,7,0,551,75,0,273,59,0,144,0,0,0,0,0,0,0,0,0,6,0
20,0,36,31,9,90,50,0,0,1,0,5,0,560,76,0,274,59,0,151,0,0,0,0,0,0,0,0,0,6,0
20,0,36,31,9,90,50,0,0,1,0,5,0,567,77,0,275,59,0,156,0,0,0,0,0,0,0,0,0,6,0
19,0,36,32,9,90,50,0,0,0,0,4,0,574,78,0,276,59,0,161,0,0,0,0,0,0,0,0,0,6,0
19,0,37,32,9,90,50,0,0,0,0,4,0,578,78,0,276,59,0,165,0,0,0,0,0,0,0,0,0,6,0
19,0,37,32,9,90,50,0,0,0,0,4,0,582,78,0,276,59,0,169,0,0,0,0,0,0,0,0,0,6,0
19,0,37,32,9,90,50,0,0,0,0,4,0,586,78,0,276,59,0,173,0,0,0,0,0,0,0,0,0,6,0
19,0,39,34,9,90,50,0,0,0,0,4,0,590,78,0,276,59,0,177,0,0,0,0,0,0,0,0,0,6,0
19,0,41,37,9,90,50,0,0,0,0,5,0,594,78,0,276,59,0,181,0,0,0,0,0,0,0,0,0,6,0
19,0,41,37,9,90,49,0,0,0,0,4,0,210,25,0,101,14,0,70,0,0,0,32,0,0,0,0,0,6,0
18,0,41,37,9,90,49,0,0,0,0,3,0,220,25,2,101,14,2,74,2,0,0,31,0,0,0,1,0,6,0
18,0,41,37,9,90,49,0,0,0,0,4,0,229,25,4,101,14,4,77,4,0,0,31,0,0,0,1,0,6,0
18,0,43,39,9,90,49,0,0,0,0,6,0,239,25,6,101,14,6,81,6,0,0,30,0,0,1,1,1,6,0
18,0,45,41,9,90,49,0,0,0,0,6,0,251,25,8,101,14,8,87,8,0,0,30,0,0,1,1,1,6,0
18,0,46,42,9,90,49,0,0,0,0,4,0,263,25,10,101,14,10,93,10,0,0,30,0,0,1,1,1,7,0
18,0,47,43,9,90,49,0,0,0,0,5,0,267,25,10,101,14,10,97,10,0,0,30,0,0,2,0,1,8,0
17,0,48,42,9,90,49,0,0,0,0,6,0,272,25,10,101,14,10,102,10,0,0,30,0,0,2,0,2,8,0
17,0,49,42,9,90,49,0,0,0,0,7,0,278,25,10,101,14,10,108,10,0,0,30,0,0,2,0,2,8,0
16,0,50,41,9,90,46,0,0,0,0,8,0,297,25,14,101,14,14,115,14,0,0,148,0,0,1,2,2,9,0
16,0,50,41,9,90,45,0,0,0,0,9,0,341,25,26,101,14,26,123,26,0,0,184,0,0,1,6,2,9,0
15,0,53,42,9,90,45,0,0,0,0,9,0,398,25,42,101,14,42,132,42,0,0,182,0,0,1,8,2,10,0
15,0,54,44,9,90,44,0,0,0,0,9,0,449,25,56,101,14,56,141,56,0,0,222,0,0,2,7,2,10,0
15,0,57,44,9,90,44,1,0,0,0,8,0,512,25,74,101,14,74,150,74,0,0,219,0,0,3,8,4,10,0
14,0,59,45,9,90,42,1,0,0,0,8,0,574,25,92,101,14,92,158,92,0,0,295,0,0,4,9,5,10,0
14,0,60,46,9,90,42,1,0,0,0,8,0,660,25,118,101,14,118,166,118,0,0,290,0,0,4,13,5,12,0
14,0,60,48,9,90,42,1,0,0,0,7,0,740,25,142,101,14,142,174,142,0,0,288,0,0,7,12,6,12,0
14,0,60,49,9,90,42,1,0,0,0,6,0,813,25,164,101,14,164,181,164,0,0,287,0,0,7,11,8,12,0
14,0,62,49,9,90,42,2,0,0,0,5,0,873,25,182,101,14,182,187,182,0,0,284,0,0,11,9,11,12,0
12,0,62,49,9,90,42,3,0,0,0,3,0,920,25,196,101,14,196,192,196,0,0,282,0,0,11,7,12,13,0
11,0,62,47,9,90,42,3,0,0,0,2,0,977,25,214,101,14,214,195,214,0,0,279,0,0,11,8,12,13,0
11,0,62,48,9,90,42,3,0,0,0,3,0,1021,25,228,101,14,228,197,228,0,0,279,0,0,9,7,12,13,0
11,0,62,48,9,90,39,4,0,0,0,2,0,1084,25,248,101,14,248,200,248,0,0,394,0,0,9,10,12,13,0
11,0,65,48,9,90,39,4,0,0,0,2,0,1152,25,270,101,14,270,202,270,0,0,392,0,0,10,11,14,13,1
11,0,65,51,9,90,38,5,0,0,0,2,0,1232,25,296,101,14,296,204,296,0,0,428,0,0,10,13,14,13,1
11,0,66,52,9,90,36,6,0,0,0,4,0,1312,25,322,101,14,322,206,322,0,0,507,0,0,11,13,14,13,1
10,0,66,52,9,90,35,6,0,0,0,4,0,1400,25,350,101,14,350,210,350,0,0,540,0,0,13,13,17,13,1
10,0,67,51,9,90,34,6,0,0,0,5,1,1494,25,380,101,14,380,214,380,0,0,574,0,0,13,14,19,13,1
10,0,68,50,9,90,33,6,0,0,0,6,1,1609,25,416,101,14,416,220,416,1,0,607,0,0,13,17,19,13,1
10,0,69,49,9,90,32,6,0,0,0,6,1,1719,25,450,101,14,450,227,450,2,0,641,0,0,15,16,22,14,1
10,0,71,49,9,90,32,6,0,0,0,6,1,1817,25,480,101,14,480,234,480,3,0,637,0,1,17,15,24,14,1
10,0,73,48,9,90,30,8,0,0,0,5,1,1909,25,508,101,14,508,241,508,4,0,700,0,1,17,13,24,14,1
10,0,74,49,9,90,27,10,0,0,0,6,1,2024,25,544,101,14,544,247,544,5,0,810,0,3,20,18,26,14,1
10,0,75,49,9,90,26,11,0,0,0,5,1,2158,25,586,101,14,586,254,586,6,0,842,0,4,18,20,28,13,2
10,0,75,46,9,90,25,13,0,0,0,4,1,2291,25,628,101,14,628,260,628,7,0,872,0,5,24,19,32,13,2
10,0,77,44,9,90,24,13,0,0,0,3,1,2405,25,664,101,14,664,265,664,8,0,909,0,6,23,17,35,13,2
10,0,78,42,9,90,24,14,0,0,0,4,1,2524,25,702,101,14,702,269,702,9,0,901,0,7,25,17,37,13,2
10,0,79,42,9,90,24,16,0,0,0,2,0,2644,25,740,101,14,740,274,740,10,0,895,0,7,26,19,41,13,2
10,0,79,41,9,90,22,18,0,0,0,2,0,2754,25,776,101,14,776,276,776,10,0,968,0,9,26,18,43,13,2
10,0,80,41,9,90,22,19,0,0,0,2,0,2870,25,814,101,14,814,278,814,10,0,961,0,10,28,19,47,12,3
9,0,80,40,9,90,22,19,0,0,0,2,0,2043,7,625,39,3,625,115,625,4,0,709,0,2,29,20,52,11,4
9,0,82,40,9,90,22,20,0,0,0,2,0,2141,7,657,39,3,657,117,657,4,0,704,0,4,32,15,53,10,6
9,0,83,38,9,90,22,22,0,0,0,3,0,1380,1,445,5,0,445,38,445,1,0,472,0,0,32,16,53,11,6
8,0,83,37,9,90,22,24,0,0,0,3,0,1473,1,475,5,0,475,41,475,1,0,469,0,3,31,14,54,11,6
8,0,83,36,9,90,20,26,0,0,0,3,0,1554,1,501,5,0,501,44,501,1,0,546,0,4,32,11,56,11,6
8,0,84,37,9,90,20,27,0,0,0,3,0,1635,1,527,5,0,527,47,527,1,0,541,0,5,32,12,56,10,7
8,0,84,35,9,90,19,29,0,0,0,2,0,1728,1,557,5,0,557,50,557,1,0,571,0,8,33,14,56,10,7
8,0,84,32,9,90,18,33,0,0,0,2,0,1808,1,583,5,0,583,52,583,1,0,606,0,10,33,12,59,10,7
7,0,84,33,9,90,18,34,0,0,0,2,0,1172,0,386,1,0,386,13,386,0,0,386,0,0,34,10,60,10,7
7,0,84,34,9,90,18,36,0,0,0,2,0,1234,0,406,1,0,406,15,406,0,0,382,0,2,33,9,61,9,8
7,0,84,37,9,90,18,37,0,0,0,2,0,1308,0,430,1,0,430,17,430,0,0,377,0,4,32,12,61,9,8
7,0,84,36,9,90,18,39,0,0,0,4,0,1382,0,454,1,0,454,19,454,0,0,372,0,7,33,11,62,9,8
7,0,84,36,9,90,18,41,0,0,0,2,0,1440,0,472,1,0,472,23,472,0,0,368,0,8,31,9,63,9,8
7,0,84,36,9,90,16,43,0,0,0,2,0,1514,0,496,1,0,496,25,496,0,0,442,0,12,32,12,64,9,8
7,0,84,36,9,90,16,45,0,0,0,2,0,1600,0,524,1,0,524,27,524,0,0,434,0,15,32,13,65,8,9
6,0,85,35,9,90,16,46,0,0,0,2,0,1680,0,550,1,0,550,29,550,0,0,430,0,19,34,12,65,7,10
6,0,86,35,9,90,16,47,0,0,0,2,0,1742,0,570,1,0,570,31,570,0,0,425,0,24,34,10,65,8,10
6,0,89,34,9,90,15,50,0,0,0,2,0,1810,0,592,1,0,592,33,592,0,0,461,0,28,32,11,67,7,11
5,0,90,32,9,90,13,52,0,0,0,2,0,1908,0,624,1,0,624,35,624,0,0,534,0,29,32,15,69,7,11
5,0,89,32,9,90,20,53,0,0,0,2,0,2006,0,656,1,0,656,37,656,0,0,569,0,33,32,16,70,6,11
5,0,88,29,9,90,20,54,0,0,0,2,0,2080,0,680,1,0,680,39,680,0,0,563,0,35,34,10,70,6,11
5,0,88,26,9,90,20,59,0,0,0,0,0,2142,0,700,1,0,700,41,700,0,0,560,0,40,34,9,70,6,11
