T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,3,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,3,0,0,3,0,135,9,0,109,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,4,0,167,12,0,132,12,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,4,0,203,16,0,156,16,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,5,0,239,20,0,180,20,0,19,0,0,0,0,0,0,0,0,0,0,0
20,17,25,23,9,90,50,0,5,0,0,6,0,276,24,0,204,24,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,6,0,0,6,0,314,29,0,226,29,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,4,1,0,5,0,338,35,0,232,35,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,4,1,0,4,0,93,7,0,72,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,4,1,0,5,0,111,12,0,77,11,0,11,0,0,0,0,0,0,0,0,0,0,0
