T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,6,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,6,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,7,0,155,6,0,126,6,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,7,0,188,8,0,148,8,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,3,0,0,7,0,57,1,0,52,1,0,3,0,0,0,0,0,0,0,0,0,1,0
20,18,26,21,9,90,50,0,4,0,0,9,0,93,4,0,75,4,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,5,0,0,9,0,132,8,0,97,8,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,5,0,0,9,0,156,13,0,102,13,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,5,0,0,8,0,180,18,0,107,18,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,3,0,0,7,0,203,23,0,112,23,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,29,22,9,90,50,0,3,0,0,4,0,219,26,0,115,26,0,52,0,0,0,0,0,0,0,0,0,3,0
20,0,29,22,9,90,50,0,3,0,0,5,0,232,29,0,118,29,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,3,0,0,5,0,246,32,0,121,32,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,29,23,9,90,50,0,3,0,0,6,0,260,35,0,124,35,0,66,0,0,0,0,0,0,0,0,0,3,0
