T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,5,0,24,0,0,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,0,0,0,5,0,49,0,0,41,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,0,0,0,5,0,74,0,0,61,0,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,50,0,1,0,0,6,0,99,0,0,81,0,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,27,28,9,90,50,0,3,0,0,6,0,128,1,0,102,1,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,27,28,9,90,50,0,4,0,0,7,0,163,4,0,125,4,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,4,0,0,9,0,202,8,0,149,8,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,29,28,9,90,50,0,4,0,0,8,0,223,12,0,153,12,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,4,0,0,7,0,243,16,0,157,16,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,4,0,0,6,0,262,20,0,161,20,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,30,30,9,90,50,0,4,0,0,4,0,280,24,0,165,24,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,31,30,9,90,50,0,4,0,0,5,0,296,28,0,169,28,0,71,0,0,0,0,0,0,0,0,0,3,0
20,0,32,30,9,90,50,0,4,0,0,9,0,313,32,0,173,32,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,32,30,9,90,50,0,3,0,0,9,0,334,36,0,177,36,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,32,30,9,90,50,0,1,0,0,10,0,352,39,0,180,39,0,94,0,0,0,0,0,0,0,0,0,3,0
20,0,33,31,9,90,50,0,0,0,0,9,0,365,40,0,181,40,0,104,0,0,0,0,0,0,0,0,0,4,0
20,0,35,31,9,90,50,0,0,0,0,9,0,374,40,0,181,40,0,113,0,0,0,0,0,0,0,0,0,4,0
20,0,36,33,9,90,50,0,0,0,0,9,0,88,5,0,48,5,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,36,35,9,90,50,0,0,0,0,9,0,97,5,0,48,5,0,39,0,0,0,0,0,0,0,0,0,5,0
20,0,36,36,9,90,50,0,0,0,0,9,0,106,5,0,48,5,0,48,0,0,0,0,0,0,0,0,0,5,0
