T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,2,0,117,5,0,105,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,2,0,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,3,0,0,2,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,4,1,0,4,0,47,3,0,39,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,4,1,0,5,0,85,8,0,64,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,4,1,0,5,0,124,13,0,89,11,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,29,23,9,90,50,0,4,1,0,5,0,163,18,0,114,15,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,30,24,9,90,50,0,4,1,0,6,0,202,23,0,139,19,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,30,25,9,90,50,0,4,1,0,7,0,242,28,0,164,23,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,31,26,9,90,50,0,4,1,0,7,0,283,33,0,189,27,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,32,26,9,90,50,0,6,1,0,8,0,324,38,0,214,31,0,41,0,0,0,0,0,0,0,0,0,0,0
20,20,32,26,9,90,50,0,7,1,0,8,0,372,45,0,241,37,0,49,0,0,0,0,0,0,0,0,0,0,0
20,20,32,26,9,90,50,0,7,2,0,8,0,423,53,0,269,44,0,57,0,0,0,0,0,0,0,0,0,1,0
20,20,33,26,9,90,50,0,9,2,0,9,0,476,62,0,298,51,0,65,0,0,0,0,0,0,0,0,0,1,0
20,20,34,27,9,90,50,0,9,2,0,10,0,536,73,0,329,60,0,74,0,0,0,0,0,0,0,0,0,1,0
20,20,35,28,9,90,50,0,9,2,0,10,0,597,84,0,360,69,0,84,0,0,0,0,0,0,0,0,0,3,0
20,20,35,28,9,90,50,0,9,2,0,10,0,658,95,0,391,78,0,94,0,0,0,0,0,0,0,0,0,3,0
20,20,36,30,9,90,50,0,9,2,0,12,0,719,106,0,422,87,0,104,0,0,0,0,0,0,0,0,0,4,0
20,20,36,31,9,90,50,0,10,3,0,12,0,782,117,0,453,96,0,116,0,0,0,0,0,0,0,0,0,5,0
20,20,37,31,9,90,50,0,10,3,0,14,0,352,44,0,230,34,0,44,0,0,0,0,0,0,0,0,0,5,0
20,20,37,32,9,90,50,0,11,3,0,14,0,422,57,0,263,44,0,58,0,0,0,0,0,0,0,0,0,5,0
20,13,37,34,9,90,50,0,12,3,0,14,0,495,71,0,297,55,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,37,34,9,90,50,0,12,3,0,14,0,564,86,0,325,67,0,86,0,0,0,0,0,0,0,0,0,5,0
20,0,39,35,9,90,50,0,12,3,0,15,0,620,101,0,340,79,0,100,0,0,0,0,0,0,0,0,0,5,0
20,0,39,35,9,90,50,0,11,4,0,14,0,677,116,0,355,91,0,115,0,0,0,0,0,0,0,0,0,5,0
20,0,39,36,9,90,50,0,10,5,0,15,0,732,131,0,370,102,0,129,0,0,0,0,0,0,0,0,0,5,0
20,0,39,36,9,90,50,0,9,5,0,15,0,787,146,0,385,112,0,144,0,0,0,0,0,0,0,0,0,5,0
20,0,41,37,9,90,49,0,9,5,0,14,0,320,45,0,190,34,0,51,0,0,0,32,0,0,0,0,0,5,0
20,0,41,37,9,90,48,0,9,5,0,14,0,136,16,1,89,10,1,18,1,0,0,55,0,0,0,1,0,5,0
20,0,42,37,9,90,48,0,9,6,0,13,0,193,30,3,103,19,3,32,3,0,0,55,0,0,0,1,0,6,0
20,0,42,37,9,90,48,0,8,6,0,13,0,251,45,5,118,28,5,45,5,0,0,55,0,0,0,1,0,7,0
20,0,43,38,9,90,48,0,8,7,0,12,0,312,59,9,132,36,9,58,9,0,0,54,0,0,0,2,0,7,0
20,0,45,38,9,90,48,0,8,7,0,14,0,374,74,13,147,44,13,70,13,0,0,54,0,0,0,2,0,7,0
20,0,45,39,9,90,48,0,8,7,0,14,0,438,89,17,162,52,17,84,17,0,0,54,0,0,0,2,0,7,0
20,0,47,39,9,90,48,0,8,8,0,17,0,502,104,21,177,60,21,98,21,0,0,54,0,0,0,2,0,7,0
20,0,48,40,9,90,48,0,8,8,0,17,0,571,120,25,193,68,25,115,25,0,0,54,0,0,0,2,0,7,0
20,0,49,40,9,90,48,0,8,9,0,17,0,628,136,25,209,76,25,132,25,0,0,54,0,0,2,0,0,7,0
20,0,50,41,9,90,48,0,5,9,0,18,0,693,153,27,226,84,27,149,27,0,0,53,0,0,1,1,1,7,0
20,0,50,41,9,90,48,0,5,9,0,19,0,292,62,16,103,25,16,54,16,0,0,37,0,0,1,1,1,7,0
20,0,50,42,9,90,48,0,4,10,0,19,0,350,76,18,117,30,18,73,18,0,0,37,0,0,1,1,1,7,0
20,0,51,42,9,90,48,0,3,10,0,19,1,140,29,6,54,8,6,31,6,0,0,20,0,0,0,2,1,7,0
20,0,54,43,9,90,48,0,3,10,0,20,1,214,42,14,67,11,14,51,14,1,0,18,0,0,0,4,1,7,0
20,0,57,43,9,90,48,0,3,10,0,20,1,283,55,20,80,14,20,72,20,2,0,18,0,0,1,3,2,7,0
20,0,59,44,9,90,44,0,3,10,0,21,1,370,68,32,93,17,32,93,32,3,0,175,0,0,1,6,2,7,0
20,0,60,44,9,90,44,0,2,10,0,20,1,192,29,28,44,5,28,30,28,0,0,122,0,0,1,8,2,7,0
20,0,61,44,9,90,44,1,2,10,0,21,1,282,41,42,56,7,42,51,42,1,0,122,0,0,2,7,4,7,0
