T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,1,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,2,0,140,5,0,125,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,2,0,168,7,0,147,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,2,0,199,10,0,170,10,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,4,0,0,2,0,233,14,0,194,14,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,4,1,0,3,0,267,18,0,218,18,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,5,1,0,5,0,304,23,0,243,22,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,6,1,0,5,0,346,29,0,269,27,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,8,2,0,6,0,391,36,0,296,33,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,9,2,0,7,0,445,46,0,326,41,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,9,2,0,7,0,503,57,0,357,50,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,26,22,9,90,50,0,10,2,0,7,0,561,68,0,388,59,0,46,0,0,0,0,0,0,0,0,0,4,0
20,20,27,23,9,90,50,0,12,2,0,7,0,622,80,0,420,69,0,53,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,14,2,0,7,0,689,94,0,454,81,0,60,0,0,0,0,0,0,0,0,0,4,0
20,20,28,25,9,90,50,0,14,2,0,8,0,762,110,0,490,95,0,67,0,0,0,0,0,0,0,0,0,4,0
20,20,28,25,9,90,50,0,14,2,0,11,0,354,30,0,266,28,0,30,0,0,0,0,0,0,0,0,0,4,0
20,20,28,26,9,90,50,0,16,2,0,13,0,431,46,0,302,42,0,41,0,0,0,0,0,0,0,0,0,4,0
20,20,29,26,9,90,50,0,16,3,0,13,0,516,64,0,340,58,0,54,0,0,0,0,0,0,0,0,0,4,0
