T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,2,0,113,3,0,103,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,2,0,141,5,0,125,5,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,2,0,172,8,0,148,8,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,5,0,0,3,0,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,5,1,0,3,0,97,5,0,84,5,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,6,2,0,3,0,137,11,0,110,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,7,2,0,3,0,182,19,0,138,16,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,26,24,9,90,50,0,7,2,0,4,0,230,28,0,167,23,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,8,2,0,6,0,279,37,0,196,30,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,8,3,0,6,0,333,47,0,226,38,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,26,26,9,90,50,0,8,3,0,6,0,389,58,0,257,46,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,50,0,9,4,0,6,0,445,69,0,288,54,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,27,27,9,90,50,0,9,4,0,7,0,506,82,0,321,63,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,27,28,9,90,50,0,9,4,0,7,0,568,95,0,354,72,0,47,0,0,0,0,0,0,0,0,0,2,0
20,20,27,28,9,90,50,0,10,5,0,8,0,630,108,0,387,81,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,27,28,9,90,50,0,10,5,0,8,0,698,123,0,422,91,0,62,0,0,0,0,0,0,0,0,0,2,0
20,20,27,30,9,90,50,0,10,5,0,8,0,766,138,0,457,101,0,70,0,0,0,0,0,0,0,0,0,2,0
20,20,28,30,9,90,50,0,10,5,0,9,0,364,58,0,251,33,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,28,30,9,90,50,0,11,6,0,9,0,433,73,0,286,43,0,31,0,0,0,0,0,0,0,0,0,3,0
20,20,28,30,9,90,50,0,11,6,0,10,0,507,90,0,323,54,0,40,0,0,0,0,0,0,0,0,0,3,0
20,19,28,30,9,90,50,0,13,7,0,11,0,582,107,0,360,65,0,50,0,0,0,0,0,0,0,0,0,4,0
20,12,30,32,9,90,50,0,14,7,0,11,0,665,127,0,399,78,0,61,0,0,0,0,0,0,0,0,0,4,0
