T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,0,0,0,2,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,0,0,0,2,0,126,0,0,120,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,2,0,148,0,0,140,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,3,0,0,4,0,173,1,0,161,1,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,3,0,0,4,0,206,4,0,184,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,5,0,0,4,0,239,7,0,207,7,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,26,27,9,90,50,0,5,0,0,4,0,258,12,0,212,12,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,26,27,9,90,50,0,5,0,0,4,0,277,17,0,217,17,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,5,0,0,6,0,296,22,0,222,22,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,27,28,9,90,50,0,5,0,0,7,0,317,27,0,227,27,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,27,28,9,90,50,0,5,0,0,6,0,339,32,0,232,32,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,27,28,9,90,50,0,5,0,0,7,0,360,37,0,237,37,0,49,0,0,0,0,0,0,0,0,0,0,0
20,0,29,29,9,90,50,0,4,1,0,8,0,382,42,0,242,42,0,56,0,0,0,0,0,0,0,0,0,0,0
20,0,29,29,9,90,50,0,2,1,0,8,0,404,47,0,247,46,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,30,29,9,90,50,0,2,1,0,8,0,420,50,0,250,48,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,30,31,9,90,50,0,0,1,0,12,0,436,53,0,253,50,0,80,0,0,0,0,0,0,0,0,0,2,0
20,0,30,31,9,90,50,0,0,1,0,11,0,450,54,0,254,50,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,31,31,9,90,50,0,0,1,0,11,0,463,55,0,255,50,0,103,0,0,0,0,0,0,0,0,0,2,0
20,0,32,31,9,90,50,0,0,1,0,10,0,476,56,0,256,50,0,114,0,0,0,0,0,0,0,0,0,2,0
20,0,34,32,9,90,50,0,0,1,0,10,0,488,57,0,257,50,0,124,0,0,0,0,0,0,0,0,0,3,0
20,0,35,32,9,90,50,0,0,1,0,10,0,500,58,0,258,50,0,134,0,0,0,0,0,0,0,0,0,3,0
20,0,35,32,9,90,50,0,0,1,0,11,0,512,59,0,259,50,0,144,0,0,0,0,0,0,0,0,0,3,0
20,0,36,33,9,90,50,0,0,0,0,10,0,525,60,0,260,50,0,155,0,0,0,0,0,0,0,0,0,3,0
20,0,37,33,9,90,50,0,0,0,0,10,0,535,60,0,260,50,0,165,0,0,0,0,0,0,0,0,0,3,0
