T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,22,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,47,1,0,41,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,3,0,78,4,0,64,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,4,0,116,9,0,89,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,8,0,0,7,0,158,15,0,115,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,11,2,0,8,0,209,23,0,143,23,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,11,2,0,8,0,274,36,0,176,34,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,11,2,0,9,0,339,49,0,209,45,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,11,2,0,9,0,405,62,0,242,56,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,11,2,0,10,0,471,75,0,275,67,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,12,2,0,11,0,538,88,0,308,78,0,64,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,13,2,0,12,0,609,102,0,342,90,0,75,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,15,2,0,13,0,684,117,0,377,103,0,87,0,0,0,0,0,0,0,0,0,2,0
20,20,24,23,9,90,50,0,15,2,0,14,0,766,134,0,414,118,0,100,0,0,0,0,0,0,0,0,0,2,0
20,20,25,23,9,90,50,0,15,3,0,16,0,849,151,0,451,133,0,114,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,15,3,0,17,0,936,169,0,489,148,0,130,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,16,4,0,18,0,1024,187,0,527,163,0,147,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,17,5,0,19,0,1118,207,0,567,179,0,165,0,0,0,0,0,0,0,0,0,2,0
