T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,5,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,3,0,0,5,0,126,6,0,106,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,3,0,0,5,0,160,9,0,129,9,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,28,20,9,90,50,0,7,0,0,6,0,194,12,0,152,12,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,28,20,9,90,50,0,7,0,0,6,0,59,1,0,52,1,0,5,0,0,0,0,0,0,0,0,0,2,0
20,20,29,20,9,90,50,0,9,0,0,6,0,106,8,0,79,8,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,29,21,9,90,50,0,9,0,0,8,0,159,17,0,108,17,0,17,0,0,0,0,0,0,0,0,0,4,0
20,20,29,22,9,90,50,0,9,0,0,8,0,214,26,0,137,26,0,25,0,0,0,0,0,0,0,0,0,5,0
20,20,29,23,9,90,50,0,9,0,0,9,0,269,35,0,166,35,0,33,0,0,0,0,0,0,0,0,0,5,0
20,20,29,25,9,90,50,0,9,1,0,9,0,101,10,0,73,10,0,8,0,0,0,0,0,0,0,0,0,5,0
20,20,29,25,9,90,50,0,10,1,0,10,0,159,20,0,103,19,0,17,0,0,0,0,0,0,0,0,0,5,0
20,20,29,25,9,90,50,0,10,1,0,12,0,221,31,0,134,29,0,27,0,0,0,0,0,0,0,0,0,5,0
