T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,1,0,104,1,0,101,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,1,0,134,4,0,124,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,3,0,164,7,0,147,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,4,0,199,11,0,171,11,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,5,0,55,2,0,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,6,0,92,6,0,75,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,7,0,130,10,0,99,10,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,6,0,0,7,0,172,15,0,124,15,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,6,0,0,7,0,217,21,0,150,21,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,6,0,0,8,0,262,27,0,176,27,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,8,0,0,9,0,308,33,0,202,33,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,26,19,9,90,50,0,8,0,0,9,0,361,41,0,230,41,0,49,0,0,0,0,0,0,0,0,0,1,0
20,20,26,18,9,90,50,0,10,1,0,12,0,414,49,0,258,49,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,26,18,9,90,50,0,11,1,0,14,0,478,60,0,289,59,0,70,0,0,0,0,0,0,0,0,0,1,0
20,20,26,16,9,90,50,0,12,1,0,16,0,547,72,0,321,70,0,84,0,0,0,0,0,0,0,0,0,2,0
20,20,26,15,9,90,50,0,14,1,0,16,0,621,85,0,354,82,0,100,0,0,0,0,0,0,0,0,0,2,0
20,20,27,14,9,90,50,0,14,1,0,16,0,701,100,0,389,96,0,116,0,0,0,0,0,0,0,0,0,3,0
20,20,28,13,9,90,50,0,15,1,0,17,0,313,34,0,210,31,0,38,0,0,0,0,0,0,0,0,0,3,0
20,20,29,14,9,90,50,0,15,2,0,17,0,397,50,0,246,46,0,55,0,0,0,0,0,0,0,0,0,3,0
20,20,29,15,9,90,50,0,16,3,0,20,0,483,67,0,283,61,0,72,0,0,0,0,0,0,0,0,0,3,0
20,19,29,15,9,90,50,0,16,3,0,21,0,577,86,0,322,77,0,92,0,0,0,0,0,0,0,0,0,4,0
20,12,29,15,9,90,50,0,17,3,0,21,0,671,105,0,360,93,0,113,0,0,0,0,0,0,0,0,0,4,0
20,0,29,15,9,90,50,0,17,3,0,23,0,761,125,0,392,110,0,134,0,0,0,0,0,0,0,0,0,5,0
20,0,29,15,9,90,50,0,17,3,0,25,0,841,145,0,412,127,0,157,0,0,0,0,0,0,0,0,0,5,0
20,0,30,15,9,90,50,0,17,5,0,26,0,923,165,0,432,144,0,182,0,0,0,0,0,0,0,0,0,5,0
20,0,30,14,9,90,50,0,17,7,0,26,0,1010,187,0,454,161,0,208,0,0,0,0,0,0,0,0,0,5,0
20,0,30,14,9,90,50,0,16,7,0,25,0,1101,211,0,478,178,0,234,0,0,0,0,0,0,0,0,0,5,0
20,0,31,15,9,90,50,0,14,7,0,25,0,1188,234,0,501,194,0,259,0,0,0,0,0,0,0,0,0,5,0
20,0,32,14,9,90,50,0,13,7,0,25,0,1269,255,0,522,208,0,284,0,0,0,0,0,0,0,0,0,5,0
20,0,33,13,9,90,50,0,13,7,0,25,0,1347,275,0,542,221,0,309,0,0,0,0,0,0,0,0,0,5,0
20,0,35,13,9,90,50,0,13,7,0,24,0,1425,295,0,562,234,0,334,0,0,0,0,0,0,0,0,0,8,0
20,0,35,13,9,90,50,0,13,8,0,24,0,1502,315,0,582,247,0,358,0,0,0,0,0,0,0,0,0,8,0
20,0,36,12,9,90,50,0,13,8,0,24,0,1581,336,0,603,260,0,382,0,0,0,0,0,0,0,0,0,8,0
20,0,36,12,9,90,50,0,12,9,0,25,0,1660,357,0,624,273,0,406,0,0,0,0,0,0,0,0,0,9,0
20,0,36,10,9,90,50,0,11,9,0,26,0,1739,378,0,645,285,0,431,0,0,0,0,0,0,0,0,0,10,0
20,0,36,11,9,90,50,0,11,9,0,28,0,1816,398,0,665,296,0,457,0,0,0,0,0,0,0,0,0,10,0
20,0,37,10,9,90,47,0,10,11,0,28,0,1895,418,0,685,307,0,485,0,0,0,120,0,0,0,0,0,10,0
20,0,38,7,9,90,46,0,9,12,0,27,0,1975,439,0,706,317,0,513,0,0,0,160,0,0,0,0,0,11,0
20,0,38,6,9,90,46,0,8,12,0,28,0,2065,460,4,727,326,4,540,4,0,0,158,0,0,0,1,0,11,0
20,0,39,6,9,90,44,0,7,11,0,26,0,2141,480,4,747,334,4,568,4,0,0,238,0,0,1,0,1,11,0
20,0,39,6,9,90,42,0,6,11,0,24,0,2210,498,4,765,341,4,594,4,0,0,318,0,0,1,0,1,11,0
20,0,39,6,9,90,42,0,5,11,0,23,0,2274,515,4,782,347,4,618,4,0,0,318,0,0,1,0,1,12,0
20,0,40,6,9,90,42,0,3,11,0,24,0,1345,313,2,519,182,2,325,2,0,0,224,0,0,1,0,1,12,0
20,0,40,6,9,90,42,0,2,11,0,24,0,1400,327,2,533,185,2,349,2,0,0,224,0,0,0,0,1,12,0
20,0,41,7,9,90,42,0,2,12,0,24,0,1452,340,2,546,187,2,373,2,0,0,224,0,0,0,0,1,12,0
20,0,41,6,9,90,42,0,2,11,0,24,0,1506,354,2,560,189,2,397,2,0,0,224,0,0,0,0,1,12,0
20,0,42,6,9,90,42,0,1,10,0,23,0,1558,367,2,573,191,2,421,2,0,0,224,0,0,0,0,1,13,0
20,0,44,5,9,90,39,0,1,10,0,22,0,1604,378,2,584,192,2,444,2,0,0,344,0,0,0,0,1,13,0
20,0,44,6,9,90,39,0,0,11,0,24,0,1649,389,2,595,193,2,466,2,0,0,344,0,0,0,0,1,14,0
20,0,45,5,9,90,39,0,0,11,0,25,0,1701,400,4,606,193,4,490,4,0,0,343,0,0,0,1,1,14,0
20,0,45,5,9,90,37,0,0,11,0,25,0,1754,411,6,617,193,6,515,6,0,0,422,0,0,1,1,1,15,0
20,0,45,5,9,90,37,0,0,10,0,24,0,1807,422,8,628,193,8,540,8,0,0,421,0,0,1,1,1,15,0
20,0,47,5,9,90,35,0,0,8,0,24,0,1851,432,8,638,193,8,564,8,0,0,501,0,0,1,0,2,16,0
20,0,48,5,9,90,35,0,0,8,0,25,0,1891,440,8,646,193,8,588,8,0,0,501,0,0,0,0,2,16,0
20,0,49,5,9,90,34,0,0,8,0,26,0,1932,448,8,654,193,8,613,8,0,0,541,0,0,0,0,2,17,0
20,0,49,5,9,90,34,0,0,9,0,27,0,1980,456,10,662,193,10,639,10,0,0,540,0,0,0,1,2,17,0
20,0,49,5,9,90,33,0,0,9,0,27,0,2025,465,10,671,193,10,666,10,0,0,580,0,0,1,0,2,17,0
20,0,51,3,9,90,32,0,0,9,0,27,0,1230,286,8,451,89,8,380,8,0,0,421,0,0,1,1,2,17,0
20,0,52,2,9,90,32,0,0,9,0,27,0,1281,295,10,460,89,10,407,10,0,0,421,0,0,1,0,2,17,0
20,0,52,2,9,90,30,0,0,8,0,27,0,1332,304,12,469,89,12,434,12,0,0,500,0,0,1,1,2,17,0
20,0,53,2,9,90,30,0,0,8,0,25,0,1381,312,14,477,89,14,461,14,0,0,500,0,0,1,1,2,17,0
20,0,54,2,9,90,30,0,0,8,0,26,0,1428,320,16,485,89,16,486,16,0,0,500,0,0,1,1,2,17,0
20,0,55,2,9,90,30,0,0,8,0,26,0,1476,328,18,493,89,18,512,18,0,0,499,0,0,2,1,2,17,0
20,0,56,2,9,90,28,0,0,5,0,26,0,1530,336,22,501,89,22,538,22,0,0,578,0,0,2,2,3,18,0
