T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,4,0,0,1,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,3,0,130,9,0,109,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,4,0,0,5,0,165,13,0,133,13,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,27,21,9,90,50,0,4,0,0,6,0,202,17,0,157,17,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,28,21,9,90,50,0,5,0,0,6,0,59,6,0,46,6,0,1,0,0,0,0,0,0,0,0,0,1,0
20,16,28,23,9,90,50,0,5,0,0,6,0,100,11,0,71,11,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,28,23,9,90,50,0,6,0,0,8,0,33,4,0,24,4,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,28,23,9,90,50,0,5,0,0,8,0,59,10,0,30,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,4,0,0,7,0,82,15,0,35,15,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,4,0,0,9,0,101,19,0,39,19,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,2,0,0,11,0,122,23,0,43,23,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,2,0,0,10,0,139,25,0,45,25,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,2,0,0,7,0,155,27,0,47,27,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,2,0,0,7,0,168,29,0,49,29,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,32,28,9,90,50,0,1,0,0,7,0,181,31,0,51,31,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,32,29,9,90,50,0,1,0,0,7,0,191,32,0,52,32,0,75,0,0,0,0,0,0,0,0,0,4,0
20,0,33,30,9,90,50,0,0,0,0,7,0,201,33,0,53,33,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,33,30,9,90,50,0,0,0,0,8,0,208,33,0,53,33,0,89,0,0,0,0,0,0,0,0,0,7,0
20,0,33,30,9,90,50,0,0,0,0,8,0,216,33,0,53,33,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,33,30,9,90,50,0,0,0,0,6,0,224,33,0,53,33,0,105,0,0,0,0,0,0,0,0,0,8,0
