T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,1,0,0,2,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,1,0,0,2,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,1,0,0,2,0,26,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,1,0,0,2,0,51,1,0,47,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,27,9,90,50,0,1,0,0,3,0,76,2,0,68,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,19,25,27,9,90,50,0,1,0,0,3,0,102,3,0,89,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,26,28,9,90,50,0,1,0,0,5,0,127,4,0,109,4,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,1,1,0,5,0,135,5,0,110,5,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,1,1,0,5,0,145,7,0,112,6,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,26,32,9,90,50,0,1,1,0,5,0,155,9,0,114,7,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,26,32,9,90,50,0,0,1,0,4,0,33,4,0,23,1,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,26,33,9,90,50,0,0,1,0,5,0,39,5,0,24,1,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,26,34,9,90,50,0,0,1,0,5,0,46,6,0,25,1,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,28,34,9,90,50,0,0,1,0,5,0,53,7,0,26,1,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,28,34,9,90,50,0,0,1,0,6,0,60,8,0,27,1,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,28,35,9,90,50,0,0,1,0,6,0,68,9,0,28,1,0,30,0,0,0,0,0,0,0,0,0,5,0
