T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,1,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,0,0,1,0,0,2,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,0,0,2,0,115,3,0,103,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,4,0,0,3,0,146,6,0,126,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,5,0,0,4,0,181,10,0,150,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,5,0,0,4,0,220,15,0,175,15,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,6,0,0,4,0,259,20,0,200,20,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,6,0,0,4,0,301,26,0,226,26,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,6,0,0,6,0,343,32,0,252,32,0,27,0,0,0,0,0,0,0,0,0,0,0
20,20,31,24,9,90,50,0,7,0,0,7,0,387,38,0,278,38,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,31,25,9,90,50,0,7,0,0,9,0,435,45,0,305,45,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,31,27,9,90,50,0,8,0,0,10,0,485,52,0,332,52,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,29,27,9,90,50,0,8,1,0,10,0,539,60,0,360,60,0,59,0,0,0,0,0,0,0,0,0,2,0
20,20,29,28,9,90,50,0,9,1,0,11,0,595,69,0,389,68,0,69,0,0,0,0,0,0,0,0,0,2,0
20,20,29,29,9,90,50,0,9,1,0,11,0,655,79,0,419,77,0,80,0,0,0,0,0,0,0,0,0,2,0
20,20,32,29,9,90,50,0,9,1,0,12,0,715,89,0,449,86,0,91,0,0,0,0,0,0,0,0,0,3,0
