T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,0,0,0,5,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,0,0,2,0,0,5,0,67,0,0,60,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,0,0,2,0,0,6,0,98,2,0,82,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,4,0,0,6,0,130,4,0,104,4,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,4,0,0,8,0,168,8,0,128,8,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,4,0,0,8,0,208,12,0,152,12,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,5,0,0,9,0,248,16,0,176,16,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,29,23,9,90,50,0,5,0,0,9,0,292,21,0,201,21,0,49,0,0,0,0,0,0,0,0,0,0,0
20,20,30,23,9,90,50,0,6,0,0,10,0,336,26,0,226,26,0,58,0,0,0,0,0,0,0,0,0,0,0
20,20,30,23,9,90,50,0,6,0,0,11,0,384,32,0,252,32,0,68,0,0,0,0,0,0,0,0,0,1,0
20,20,31,23,9,90,50,0,8,0,0,12,0,433,38,0,278,38,0,79,0,0,0,0,0,0,0,0,0,1,0
20,20,32,27,9,90,50,0,8,0,0,12,0,489,46,0,306,46,0,91,0,0,0,0,0,0,0,0,0,1,0
20,20,33,27,9,90,50,0,8,0,0,12,0,545,54,0,334,54,0,103,0,0,0,0,0,0,0,0,0,2,0
20,20,33,28,9,90,50,0,9,1,0,14,0,601,62,0,362,62,0,115,0,0,0,0,0,0,0,0,0,3,0
20,20,33,28,9,90,50,0,9,1,0,17,0,664,72,0,392,71,0,129,0,0,0,0,0,0,0,0,0,3,0
20,20,33,28,9,90,50,0,10,2,0,21,0,730,82,0,422,80,0,146,0,0,0,0,0,0,0,0,0,3,0
20,20,34,30,9,90,50,0,10,2,0,21,0,805,94,0,454,90,0,167,0,0,0,0,0,0,0,0,0,3,0
20,20,34,30,9,90,50,0,10,2,0,21,0,880,106,0,486,100,0,188,0,0,0,0,0,0,0,0,0,3,0
20,20,34,32,9,90,50,0,11,2,0,21,0,955,118,0,518,110,0,209,0,0,0,0,0,0,0,0,0,3,0
20,20,34,34,9,90,50,0,13,2,0,22,0,1033,131,0,551,121,0,230,0,0,0,0,0,0,0,0,0,3,0
20,20,35,34,9,90,50,0,15,3,0,24,0,1118,146,0,586,134,0,252,0,0,0,0,0,0,0,0,0,3,0
20,20,35,34,9,90,50,0,16,4,0,27,0,1213,164,0,624,149,0,276,0,0,0,0,0,0,0,0,0,3,0
20,20,35,35,9,90,50,0,16,5,0,27,0,1316,184,0,664,165,0,303,0,0,0,0,0,0,0,0,0,4,0
20,20,36,35,9,90,50,0,16,5,0,27,0,1421,205,0,705,181,0,330,0,0,0,0,0,0,0,0,0,4,0
20,11,36,37,9,90,50,0,16,5,0,29,0,1526,226,0,746,197,0,357,0,0,0,0,0,0,0,0,0,5,0
