T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,4,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,6,0,0,0,0,35,4,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,6,0,0,1,0,73,10,0,53,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,6,0,0,1,0,112,16,0,79,16,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,7,0,0,2,0,151,22,0,105,22,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,8,0,0,3,0,194,29,0,132,29,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,8,1,0,4,0,241,37,0,160,37,0,7,0,0,0,0,0,0,0,0,0,2,0
20,20,25,21,9,90,50,0,8,1,0,5,0,291,46,0,189,45,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,26,21,9,90,50,0,11,1,0,5,0,342,55,0,218,53,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,26,21,9,90,50,0,13,1,0,5,0,402,67,0,250,64,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,27,22,9,90,50,0,13,1,0,5,0,468,81,0,284,77,0,26,0,0,0,0,0,0,0,0,0,3,0
20,20,27,22,9,90,50,0,13,2,0,6,0,534,95,0,318,90,0,31,0,0,0,0,0,0,0,0,0,3,0
20,20,28,22,9,90,50,0,13,3,0,6,0,603,110,0,353,103,0,37,0,0,0,0,0,0,0,0,0,3,0
20,20,28,23,9,90,50,0,13,3,0,6,0,674,126,0,389,116,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,30,24,9,90,50,0,13,3,0,8,0,745,142,0,425,129,0,49,0,0,0,0,0,0,0,0,0,3,0
20,20,30,24,9,90,50,0,14,5,0,8,0,818,158,0,461,142,0,57,0,0,0,0,0,0,0,0,0,4,0
20,20,31,25,9,90,50,0,16,5,0,9,0,898,177,0,500,156,0,65,0,0,0,0,0,0,0,0,0,4,0
20,20,31,25,9,90,50,0,16,5,0,9,0,985,198,0,541,172,0,74,0,0,0,0,0,0,0,0,0,5,0
20,20,32,26,9,90,50,0,17,5,0,11,0,1072,219,0,582,188,0,83,0,0,0,0,0,0,0,0,0,5,0
20,20,32,26,9,90,50,0,17,6,0,12,0,1164,241,0,624,205,0,94,0,0,0,0,0,0,0,0,0,6,0
20,20,32,26,9,90,50,0,18,6,0,14,0,1259,264,0,667,222,0,106,0,0,0,0,0,0,0,0,0,6,0
20,20,32,28,9,90,50,0,19,8,0,15,0,1359,288,0,711,240,0,120,0,0,0,0,0,0,0,0,0,7,0
20,16,32,28,9,90,50,0,20,8,0,15,0,1467,315,0,758,259,0,135,0,0,0,0,0,0,0,0,0,8,0
20,11,33,28,9,90,50,0,21,8,0,17,0,1574,343,0,802,279,0,150,0,0,0,0,0,0,0,0,0,8,0
20,0,33,28,9,90,50,0,21,8,0,18,0,1681,372,0,842,300,0,167,0,0,0,0,0,0,0,0,0,8,0
20,0,34,28,9,90,50,0,19,8,0,19,0,1778,401,0,871,321,0,185,0,0,0,0,0,0,0,0,0,8,0
20,0,35,31,9,90,50,0,17,8,0,19,0,951,197,0,531,145,0,78,0,0,0,0,0,0,0,0,0,8,0
20,0,36,32,9,90,50,0,16,8,0,19,0,1037,222,0,556,162,0,97,0,0,0,0,0,0,0,0,0,9,0
20,0,36,32,9,90,50,0,15,9,0,22,0,1120,246,0,580,178,0,116,0,0,0,0,0,0,0,0,0,9,0
20,0,36,33,9,90,50,0,15,9,0,21,0,1205,270,0,604,193,0,138,0,0,0,0,0,0,0,0,0,10,0
20,0,36,36,9,90,50,0,15,10,0,22,0,1289,294,0,628,208,0,159,0,0,0,0,0,0,0,0,0,10,0
20,0,37,36,9,90,50,0,13,10,0,23,0,1376,319,0,653,223,0,181,0,0,0,0,0,0,0,0,0,10,0
20,0,37,38,9,90,50,0,13,10,0,23,0,1458,342,0,676,236,0,204,0,0,0,0,0,0,0,0,0,12,0
20,0,38,40,9,90,50,0,13,9,0,24,0,1540,365,0,699,249,0,227,0,0,0,0,0,0,0,0,0,12,0
20,0,39,42,9,90,50,0,11,9,0,26,0,1621,387,0,721,262,0,251,0,0,0,0,0,0,0,0,0,12,0
20,0,42,45,9,90,50,0,10,11,0,27,0,1698,407,0,741,273,0,277,0,0,0,0,0,0,0,0,0,12,0
20,0,43,45,9,90,50,0,8,13,0,28,0,1777,428,0,762,283,0,304,0,0,0,0,0,0,0,0,0,12,0
20,0,47,45,9,90,50,0,8,13,0,28,0,1855,449,0,783,291,0,332,0,0,0,0,0,0,0,0,0,12,0
20,0,48,45,9,90,50,0,8,11,0,29,0,1933,470,0,804,299,0,360,0,0,0,0,0,0,0,0,0,13,0
20,0,48,46,9,90,50,0,8,11,0,30,0,2008,489,0,823,307,0,389,0,0,0,0,0,0,0,0,0,13,0
20,0,48,49,9,90,50,0,8,12,0,29,0,2084,508,0,842,315,0,419,0,0,0,0,0,0,0,0,0,13,0
20,0,48,49,9,90,50,0,8,12,0,27,0,2161,528,0,862,323,0,448,0,0,0,0,0,0,0,0,0,13,0
20,0,49,50,9,90,50,0,6,11,0,28,0,2236,548,0,882,331,0,475,0,0,0,0,0,0,0,0,0,13,0
20,0,50,50,9,90,50,0,5,11,0,31,0,2304,565,0,899,337,0,503,0,0,0,0,0,0,0,0,0,13,0
20,0,51,50,9,90,50,0,5,12,0,31,0,2372,581,0,915,342,0,534,0,0,0,0,0,0,0,0,0,14,0
20,0,54,50,9,90,50,0,4,13,0,30,0,2442,598,0,932,347,0,565,0,0,0,0,0,0,0,0,0,14,0
20,0,56,50,9,90,50,0,3,13,0,31,0,2510,615,0,949,351,0,595,0,0,0,0,0,0,0,0,0,15,0
20,0,59,52,9,90,50,0,2,13,0,29,0,2576,631,0,965,354,0,626,0,0,0,0,0,0,0,0,0,15,0
20,0,60,52,9,90,50,0,2,12,0,28,0,2637,646,0,980,356,0,655,0,0,0,0,0,0,0,0,0,15,0
20,0,61,53,9,90,50,0,1,12,0,28,0,2695,660,0,994,358,0,683,0,0,0,0,0,0,0,0,0,15,0
