T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,0,0,78,6,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,2,0,113,11,0,91,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,2,0,150,16,0,116,16,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,8,0,0,2,0,190,22,0,142,22,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,11,0,0,3,0,236,30,0,170,30,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,11,0,0,4,0,292,41,0,201,41,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,12,1,0,4,0,349,52,0,232,52,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,14,2,0,4,0,411,65,0,265,64,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,14,2,0,6,0,481,81,0,301,78,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,14,3,0,8,0,187,24,0,137,21,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,14,4,0,8,0,263,41,0,174,35,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,16,4,0,8,0,341,59,0,212,49,0,21,0,0,0,0,0,0,0,0,0,3,0
20,20,27,25,9,90,50,0,16,5,0,8,0,425,79,0,252,65,0,29,0,0,0,0,0,0,0,0,0,3,0
20,20,27,25,9,90,50,0,16,6,0,9,0,511,100,0,293,81,0,37,0,0,0,0,0,0,0,0,0,3,0
20,20,28,22,9,90,50,0,17,6,0,10,0,600,122,0,335,97,0,46,0,0,0,0,0,0,0,0,0,3,0
20,20,28,22,9,90,50,0,18,8,0,10,0,693,145,0,378,114,0,56,0,0,0,0,0,0,0,0,0,3,0
20,20,28,22,9,90,50,0,18,10,0,11,0,793,171,0,424,132,0,66,0,0,0,0,0,0,0,0,0,4,0
20,20,29,19,9,90,50,0,18,10,0,12,0,898,199,0,472,150,0,77,0,0,0,0,0,0,0,0,0,5,0
20,20,30,18,9,90,50,0,18,10,0,15,0,1004,227,0,520,168,0,89,0,0,0,0,0,0,0,0,0,5,0
20,20,30,19,9,90,50,0,20,10,0,17,0,1113,255,0,568,186,0,104,0,0,0,0,0,0,0,0,0,5,0
20,20,30,18,9,90,50,0,20,10,0,18,0,1230,285,0,618,206,0,121,0,0,0,0,0,0,0,0,0,6,0
20,20,31,18,9,90,50,0,21,11,0,19,0,1348,315,0,668,226,0,139,0,0,0,0,0,0,0,0,0,6,0
20,16,32,14,9,90,50,0,22,12,0,22,0,1472,347,0,720,247,0,158,0,0,0,0,0,0,0,0,0,6,0
20,8,32,13,9,90,50,0,22,12,0,22,0,1600,381,0,770,269,0,180,0,0,0,0,0,0,0,0,0,6,0
20,0,34,12,9,90,50,0,21,12,0,23,0,1720,415,0,812,291,0,202,0,0,0,0,0,0,0,0,0,6,0
20,0,35,9,9,90,50,0,20,14,0,23,0,1830,448,0,845,312,0,225,0,0,0,0,0,0,0,0,0,6,0
20,0,35,9,9,90,50,0,18,15,0,23,0,1941,482,0,879,332,0,248,0,0,0,0,0,0,0,0,0,6,0
20,0,37,9,9,90,50,0,17,17,0,23,0,2048,515,0,912,350,0,271,0,0,0,0,0,0,0,0,0,7,0
20,0,37,9,9,90,50,0,17,19,0,23,0,1084,269,0,547,152,0,116,0,0,0,0,0,0,0,0,0,7,0
20,0,38,8,9,90,50,0,14,19,0,24,0,1196,305,0,583,169,0,139,0,0,0,0,0,0,0,0,0,7,0
20,0,39,9,9,90,50,0,12,19,0,25,0,1300,338,0,616,183,0,163,0,0,0,0,0,0,0,0,0,7,0
20,0,39,8,9,90,50,0,11,19,0,24,0,1399,369,0,647,195,0,188,0,0,0,0,0,0,0,0,0,8,0
20,0,40,8,9,90,50,0,11,18,0,25,0,1494,399,0,677,206,0,212,0,0,0,0,0,0,0,0,0,8,0
20,0,41,8,9,90,50,0,10,17,0,25,0,1588,428,0,706,217,0,237,0,0,0,0,0,0,0,0,0,9,0
20,0,41,6,9,90,50,0,8,18,0,26,0,1677,455,0,733,227,0,262,0,0,0,0,0,0,0,0,0,9,0
20,0,42,5,9,90,50,0,8,17,0,28,0,1763,481,0,759,235,0,288,0,0,0,0,0,0,0,0,0,10,0
20,0,43,5,9,90,50,0,8,18,0,28,0,1849,506,0,784,243,0,316,0,0,0,0,0,0,0,0,0,10,0
20,0,43,5,9,90,50,0,8,18,0,28,0,1937,532,0,810,251,0,344,0,0,0,0,0,0,0,0,0,10,0
20,0,44,4,9,90,50,0,6,18,0,28,0,2025,558,0,836,259,0,372,0,0,0,0,0,0,0,0,0,11,0
20,0,46,4,9,90,50,0,6,17,0,30,0,2107,582,0,860,265,0,400,0,0,0,0,0,0,0,0,0,12,0
20,0,46,4,9,90,50,0,6,17,0,30,0,2189,605,0,883,271,0,430,0,0,0,0,0,0,0,0,0,12,0
20,0,48,4,9,90,50,0,4,19,0,31,0,2271,628,0,906,277,0,460,0,0,0,0,0,0,0,0,0,12,0
20,0,48,4,9,90,50,0,4,16,0,32,0,2352,651,0,929,281,0,491,0,0,0,0,0,0,0,0,0,12,0
20,0,49,4,9,90,50,0,4,15,0,33,0,2428,671,0,949,285,0,523,0,0,0,0,0,0,0,0,0,13,0
20,0,50,3,9,90,50,0,4,16,0,32,0,2503,690,0,968,289,0,556,0,0,0,0,0,0,0,0,0,13,0
20,0,50,2,9,90,50,0,4,16,0,30,0,2579,710,0,988,293,0,588,0,0,0,0,0,0,0,0,0,13,0
20,0,50,2,9,90,50,0,1,17,0,29,0,2653,730,0,1008,297,0,618,0,0,0,0,0,0,0,0,0,13,0
20,0,51,2,9,90,50,0,1,17,0,33,0,2719,748,0,1026,298,0,647,0,0,0,0,0,0,0,0,0,13,0
20,0,52,2,9,90,50,0,1,17,0,32,0,2789,766,0,1044,299,0,680,0,0,0,0,0,0,0,0,0,13,0
