T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,16,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,5,0,0,1,0,49,5,0,38,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,1,0,2,0,85,10,0,63,10,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,7,1,0,3,0,124,16,0,89,15,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,8,1,0,4,0,170,24,0,117,22,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,8,1,0,4,0,220,33,0,146,30,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,8,2,0,5,0,270,42,0,175,38,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,8,2,0,5,0,323,52,0,205,46,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,10,2,0,5,0,376,62,0,235,54,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,10,2,0,6,0,435,74,0,267,64,0,30,0,0,0,0,0,0,0,0,0,2,0
20,20,27,26,9,90,50,0,10,3,0,7,0,495,86,0,299,74,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,29,27,9,90,50,0,10,3,0,8,0,558,99,0,332,84,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,30,27,9,90,50,0,10,3,0,9,0,622,112,0,365,94,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,32,27,9,90,50,0,10,3,0,10,0,687,125,0,398,104,0,60,0,0,0,0,0,0,0,0,0,3,0
20,20,32,29,9,90,50,0,10,3,0,12,0,753,138,0,431,114,0,70,0,0,0,0,0,0,0,0,0,3,0
20,20,33,29,9,90,50,0,13,3,0,12,0,821,151,0,464,124,0,82,0,0,0,0,0,0,0,0,0,3,0
20,20,33,29,9,90,50,0,13,3,0,13,0,898,167,0,500,137,0,94,0,0,0,0,0,0,0,0,0,5,0
20,20,33,29,9,90,50,0,14,3,0,15,0,976,183,0,536,150,0,107,0,0,0,0,0,0,0,0,0,5,0
20,20,33,30,9,90,50,0,15,4,0,15,0,1059,200,0,573,164,0,122,0,0,0,0,0,0,0,0,0,5,0
20,20,35,30,9,90,50,0,16,5,0,16,0,1147,219,0,612,179,0,137,0,0,0,0,0,0,0,0,0,5,0
20,19,35,31,9,90,50,0,16,6,0,16,0,1241,240,0,653,195,0,153,0,0,0,0,0,0,0,0,0,6,0
20,17,36,31,9,90,50,0,17,6,0,16,0,1336,262,0,694,211,0,169,0,0,0,0,0,0,0,0,0,6,0
20,14,36,32,9,90,50,0,17,6,0,17,0,1432,285,0,734,228,0,185,0,0,0,0,0,0,0,0,0,6,0
20,0,36,32,9,90,50,0,16,6,0,19,0,1526,308,0,771,245,0,202,0,0,0,0,0,0,0,0,0,7,0
20,0,36,32,9,90,50,0,15,7,0,20,0,1605,330,0,793,261,0,221,0,0,0,0,0,0,0,0,0,7,0
20,0,36,33,9,90,50,0,14,7,0,21,0,1684,352,0,815,276,0,241,0,0,0,0,0,0,0,0,0,8,0
20,0,38,35,9,90,50,0,13,8,0,21,0,1761,373,0,836,290,0,262,0,0,0,0,0,0,0,0,0,8,0
20,0,38,36,9,90,50,0,13,10,0,25,0,1837,394,0,857,303,0,283,0,0,0,0,0,0,0,0,0,8,0
20,0,38,38,9,90,50,0,12,10,0,25,0,1921,417,0,880,316,0,308,0,0,0,0,0,0,0,0,0,9,0
20,0,38,38,9,90,50,0,11,10,0,27,0,1083,220,0,555,147,0,161,0,0,0,0,0,0,0,0,0,9,0
20,0,38,39,9,90,50,0,9,11,0,28,0,1163,241,0,576,158,0,188,0,0,0,0,0,0,0,0,0,10,0
20,0,38,40,9,90,50,0,9,11,0,30,0,1240,261,0,596,167,0,216,0,0,0,0,0,0,0,0,0,10,0
20,0,40,41,9,90,50,0,9,11,0,32,0,1319,281,0,616,176,0,246,0,0,0,0,0,0,0,0,0,10,0
20,0,40,41,9,90,50,0,9,11,0,33,0,1400,301,0,636,185,0,278,0,0,0,0,0,0,0,0,0,10,0
20,0,40,42,9,90,50,0,9,11,0,35,0,1482,321,0,656,194,0,311,0,0,0,0,0,0,0,0,0,10,0
20,0,40,42,9,90,50,0,7,11,0,35,0,1566,341,0,676,203,0,346,0,0,0,0,0,0,0,0,0,11,0
20,0,40,43,9,90,50,0,7,12,0,34,0,856,179,0,403,83,0,191,0,0,0,0,0,0,0,0,0,12,0
20,0,41,44,9,90,50,0,7,11,0,35,0,935,198,0,422,90,0,225,0,0,0,0,0,0,0,0,0,12,0
20,0,42,44,9,90,50,0,7,11,0,33,0,1013,216,0,440,97,0,260,0,0,0,0,0,0,0,0,0,12,0
20,0,43,44,9,90,50,0,7,11,0,34,0,1089,234,0,458,104,0,293,0,0,0,0,0,0,0,0,0,14,0
20,0,43,44,9,90,50,0,7,12,0,32,0,1166,252,0,476,111,0,327,0,0,0,0,0,0,0,0,0,14,0
20,0,44,46,9,90,50,0,7,12,0,33,0,1243,271,0,495,118,0,359,0,0,0,0,0,0,0,0,0,14,0
20,0,44,47,9,90,50,0,4,13,0,34,0,1321,290,0,514,125,0,392,0,0,0,0,0,0,0,0,0,14,0
20,0,44,49,9,90,50,0,3,13,0,36,0,1393,307,0,531,129,0,426,0,0,0,0,0,0,0,0,0,14,0
20,0,45,50,9,90,50,0,3,13,0,36,0,1464,323,0,547,132,0,462,0,0,0,0,0,0,0,0,0,14,0
20,0,46,50,9,90,50,0,2,13,0,36,0,1535,339,0,563,135,0,498,0,0,0,0,0,0,0,0,0,15,0
20,0,48,51,9,90,50,0,1,12,0,35,0,1603,354,0,578,137,0,534,0,0,0,0,0,0,0,0,0,15,0
20,0,50,52,9,90,50,0,1,11,0,37,0,1665,367,0,591,138,0,569,0,0,0,0,0,0,0,0,0,15,0
20,0,52,53,9,90,50,0,0,12,0,39,0,1727,379,0,603,139,0,606,0,0,0,0,0,0,0,0,0,15,0
20,0,54,53,9,90,50,0,0,12,0,39,0,985,205,0,351,52,0,377,0,0,0,0,0,0,0,0,0,15,0
20,0,55,53,9,90,50,0,0,13,0,40,0,1048,217,0,363,52,0,416,0,0,0,0,0,0,0,0,0,15,0
20,0,56,54,9,90,50,0,0,13,0,39,0,1114,230,0,376,52,0,456,0,0,0,0,0,0,0,0,0,15,0
20,0,58,54,9,90,50,0,0,13,0,40,0,1179,243,0,389,52,0,495,0,0,0,0,0,0,0,0,0,15,0
20,0,59,54,9,90,50,0,0,11,0,35,0,1245,256,0,402,52,0,535,0,0,0,0,0,0,0,0,0,16,0
20,0,59,54,9,90,50,0,0,10,0,34,0,1302,267,0,413,52,0,570,0,0,0,0,0,0,0,0,0,17,0
20,0,60,54,9,90,50,0,0,9,0,35,0,1356,277,0,423,52,0,604,0,0,0,0,0,0,0,0,0,17,0
20,0,62,55,9,90,50,0,0,9,0,35,0,1409,286,0,432,52,0,639,0,0,0,0,0,0,0,0,0,18,0
