T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,1,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,2,0,141,6,0,126,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,3,0,172,9,0,149,9,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,4,0,0,4,0,204,12,0,172,12,0,8,0,0,0,0,0,0,0,0,0,1,0
20,18,23,25,9,90,50,0,4,1,0,5,0,240,16,0,196,16,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,5,1,0,5,0,277,21,0,219,20,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,4,1,0,5,0,299,27,0,225,25,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,24,25,9,90,50,0,4,1,0,5,0,318,32,0,230,29,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,24,25,9,90,50,0,4,1,0,4,0,337,37,0,235,33,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,24,26,9,90,50,0,3,2,0,4,0,355,42,0,240,37,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,25,26,9,90,50,0,3,2,0,5,0,372,47,0,245,40,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,25,27,9,90,50,0,2,2,0,4,0,390,52,0,250,43,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,25,27,9,90,50,0,2,2,0,3,0,404,56,0,254,45,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,25,28,9,90,50,0,1,1,0,3,0,417,60,0,258,47,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,26,28,9,90,50,0,1,1,0,3,0,425,62,0,260,48,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,0,1,0,4,0,433,64,0,262,49,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,27,29,9,90,50,0,0,1,0,5,0,439,65,0,263,49,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,0,1,0,6,0,131,15,0,92,7,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,0,1,0,6,0,139,16,0,93,7,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,0,0,0,8,0,147,17,0,94,7,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,29,30,9,90,50,0,0,0,0,7,0,155,17,0,94,7,0,37,0,0,0,0,0,0,0,0,0,8,0
20,0,29,31,9,90,50,0,0,0,0,7,0,162,17,0,94,7,0,44,0,0,0,0,0,0,0,0,0,8,0
20,0,30,33,9,90,50,0,0,0,0,8,0,169,17,0,94,7,0,51,0,0,0,0,0,0,0,0,0,8,0
20,0,30,34,9,90,50,0,0,0,0,9,0,177,17,0,94,7,0,59,0,0,0,0,0,0,0,0,0,8,0
20,0,30,34,9,90,50,0,0,0,0,9,0,186,17,0,94,7,0,68,0,0,0,0,0,0,0,0,0,8,0
20,0,30,35,9,90,50,0,0,0,0,9,0,195,17,0,94,7,0,77,0,0,0,0,0,0,0,0,0,8,0
20,0,30,36,9,90,50,0,0,0,0,9,0,204,17,0,94,7,0,86,0,0,0,0,0,0,0,0,0,8,0
20,0,32,37,9,90,50,0,0,0,0,8,0,213,17,0,94,7,0,95,0,0,0,0,0,0,0,0,0,8,0
20,0,33,37,9,90,50,0,0,0,0,9,0,221,17,0,94,7,0,103,0,0,0,0,0,0,0,0,0,8,0
20,0,34,37,9,90,50,0,0,0,0,7,0,72,5,0,27,1,0,39,0,0,0,0,0,0,0,0,0,8,0
20,0,34,37,9,90,50,0,0,0,0,8,0,79,5,0,27,1,0,46,0,0,0,0,0,0,0,0,0,8,0
20,0,36,38,9,90,49,0,0,0,0,9,0,93,5,2,27,1,2,54,2,0,0,39,0,0,0,1,0,8,0
19,0,36,39,9,90,49,0,0,0,0,8,0,120,5,8,27,1,8,63,8,0,0,36,0,0,1,3,0,8,0
19,0,37,41,9,90,49,0,0,0,0,6,0,146,5,14,27,1,14,71,14,0,0,33,0,0,2,3,1,8,0
18,0,39,45,9,90,49,0,0,0,0,5,0,170,5,20,27,1,20,77,20,0,0,31,0,0,2,3,2,8,0
18,0,39,46,9,90,48,0,0,0,0,5,0,193,5,26,27,1,26,82,26,0,0,71,0,0,2,3,2,8,0
18,0,41,49,9,90,47,0,0,0,0,5,0,228,5,36,27,1,36,87,36,0,0,109,0,0,2,5,2,8,0
18,0,41,49,9,90,47,0,0,0,0,5,0,263,5,46,27,1,46,92,46,0,0,109,0,0,2,5,2,9,0
18,0,41,49,9,90,46,0,0,0,0,4,0,152,0,40,8,0,40,24,40,0,0,98,0,0,2,7,2,9,0
18,0,41,50,9,90,45,0,0,0,0,4,0,204,0,56,8,0,56,28,56,0,0,136,0,0,2,8,2,10,0
18,0,42,51,9,90,44,0,0,0,0,4,0,268,0,76,8,0,76,32,76,0,0,172,0,0,3,10,3,10,0
18,0,43,49,9,90,44,0,0,0,0,3,0,344,0,100,8,0,100,36,100,0,0,167,0,0,3,12,4,10,0
18,0,45,49,9,90,44,0,0,0,0,4,0,431,0,128,8,0,128,39,128,0,0,163,0,0,4,14,4,11,0
17,0,45,49,9,90,44,0,0,0,0,5,0,513,0,154,8,0,154,43,154,0,0,161,0,0,6,13,6,12,0
16,0,47,50,9,90,43,0,0,0,0,5,0,590,0,178,8,0,178,48,178,0,0,201,0,0,5,11,7,12,0
16,0,49,50,9,90,43,0,0,0,0,4,0,661,0,200,8,0,200,53,200,0,0,199,0,0,4,11,8,12,0
16,0,49,51,9,90,42,0,0,0,0,5,0,466,0,152,0,0,152,10,152,0,0,148,0,0,6,11,9,12,0
16,0,50,51,9,90,42,0,0,0,0,5,0,537,0,174,0,0,174,15,174,0,0,147,0,0,5,11,10,13,0
16,0,50,50,9,90,41,0,0,0,0,7,0,349,0,116,0,0,116,1,116,0,0,111,0,0,6,10,10,14,0
16,0,51,50,9,90,41,0,0,0,0,7,0,410,0,134,0,0,134,8,134,0,0,109,0,0,5,9,12,14,0
15,0,52,50,9,90,40,2,0,0,0,6,0,483,0,156,0,0,156,15,156,0,0,147,0,0,3,11,12,14,0
14,0,52,50,9,90,39,2,0,0,0,5,0,555,0,178,0,0,178,21,178,0,0,185,0,0,4,11,12,14,0
12,0,52,51,9,90,34,2,0,0,0,5,0,638,0,204,0,0,204,26,204,0,0,382,0,0,5,13,12,14,0
10,0,53,54,9,90,34,2,0,0,0,4,0,751,0,240,0,0,240,31,240,0,0,376,0,0,6,18,14,14,0
10,0,54,52,9,90,33,3,0,0,0,5,0,875,0,280,0,0,280,35,280,0,0,410,0,0,8,19,15,15,0
10,0,55,53,9,90,32,3,0,0,0,5,1,982,0,314,0,0,314,40,314,0,0,449,0,1,10,17,17,15,0
10,0,55,54,9,90,29,4,0,0,0,3,1,1121,0,358,0,0,358,46,358,1,0,559,0,1,12,22,17,15,0
10,0,55,52,9,90,29,4,0,0,0,3,1,1270,0,406,0,0,406,50,406,2,0,551,0,3,12,23,19,15,0
10,0,55,53,9,90,29,5,0,0,0,1,1,1413,0,452,0,0,452,54,452,3,0,546,0,3,12,23,20,15,0
9,0,55,53,9,90,28,5,0,0,0,1,1,1548,0,496,0,0,496,56,496,4,0,581,0,4,14,22,25,15,0
9,0,56,54,9,90,27,5,0,0,0,1,1,1671,0,536,0,0,536,58,536,5,0,616,0,5,14,20,25,15,0
9,0,56,54,9,90,25,6,0,0,0,1,1,1800,0,578,0,0,578,60,578,6,0,687,0,7,18,20,27,15,0
9,0,57,55,9,90,25,6,0,0,0,1,1,1935,0,622,0,0,622,62,622,7,0,680,0,8,16,22,30,14,1
9,0,57,56,9,90,25,6,0,0,0,2,1,2094,0,674,0,0,674,64,674,8,0,672,0,10,17,26,32,14,1
9,0,57,56,9,90,23,6,0,0,0,1,2,2284,0,736,0,0,736,67,736,9,0,740,0,12,18,30,32,13,2
9,0,57,56,9,90,23,6,0,0,0,1,1,2469,0,796,0,0,796,70,796,11,0,734,0,14,18,29,33,13,2
9,0,57,56,9,90,22,6,0,0,0,1,1,2646,0,854,0,0,854,72,854,12,0,767,0,15,19,28,34,12,3
9,0,57,53,9,90,22,6,0,0,0,1,1,2835,0,916,0,0,916,74,916,13,0,760,0,18,19,28,35,12,3
8,0,57,54,9,90,22,8,0,0,0,1,2,2976,0,962,0,0,962,76,962,14,0,757,0,21,19,23,36,10,5
8,0,57,52,9,90,21,9,0,0,0,1,2,3119,0,1008,0,0,1008,79,1008,16,0,792,0,22,18,22,36,11,5
7,0,57,50,9,90,29,10,0,0,0,2,2,3268,0,1056,0,0,1056,82,1056,18,0,787,0,23,18,22,35,11,4
4,0,57,51,9,90,26,10,0,0,0,2,2,3418,0,1104,0,0,1104,86,1104,20,0,901,0,23,18,23,36,10,5
